#############################################################################
#          Generated by Dust Drift Simulation with the RAPID code           #
#              Version: 2.2.4 | Compiled: Sep 24 2026 02:08:40              #
#############################################################################
# Initial particle distribution
#--------------------------------------------------------------------------
# Index Radius_AU       RepMass_Pop1_Msun    RepMass_Pop2_Msun    MaxPartSize_cm  MicroSize_cm   
#--------------------------------------------------------------------------
88    6.263453e+00    3.19438196803e-08    5.63714464947e-09    1.511518e+00    1.000000e-04   
89    6.323265e+00    3.19438196803e-08    5.63714464947e-09    1.504386e+00    1.000000e-04   
90    6.383077e+00    3.19438196803e-08    5.63714464947e-09    1.497382e+00    1.000000e-04   
91    6.442889e+00    3.19438196803e-08    5.63714464947e-09    1.490401e+00    1.000000e-04   
92    6.502701e+00    3.19438196803e-08    5.63714464947e-09    1.483470e+00    1.000000e-04   
93    6.562513e+00    3.19438196803e-08    5.63714464947e-09    1.476667e+00    1.000000e-04   
94    6.622324e+00    3.19438196803e-08    5.63714464947e-09    1.469993e+00    1.000000e-04   
95    6.682136e+00    3.19438196803e-08    5.63714464947e-09    1.463449e+00    1.000000e-04   
96    6.741948e+00    3.19438196803e-08    5.63714464947e-09    1.457001e+00    1.000000e-04   
97    6.801760e+00    3.19438196803e-08    5.63714464947e-09    1.450498e+00    1.000000e-04   
98    6.861572e+00    3.19438196803e-08    5.63714464947e-09    1.444128e+00    1.000000e-04   
99    6.921384e+00    3.19438196803e-08    5.63714464947e-09    1.437892e+00    1.000000e-04   
100   6.981196e+00    3.19438196803e-08    5.63714464947e-09    1.431791e+00    1.000000e-04   
101   7.041008e+00    3.19438196803e-08    5.63714464947e-09    1.425673e+00    1.000000e-04   
102   7.100820e+00    3.19438196803e-08    5.63714464947e-09    1.419596e+00    1.000000e-04   
103   7.160632e+00    3.19438196803e-08    5.63714464947e-09    1.413659e+00    1.000000e-04   
104   7.220444e+00    3.19438196803e-08    5.63714464947e-09    1.407862e+00    1.000000e-04   
105   7.280256e+00    3.19438196803e-08    5.63714464947e-09    1.402050e+00    1.000000e-04   
106   7.340068e+00    3.19438196803e-08    5.63714464947e-09    1.396266e+00    1.000000e-04   
107   7.399880e+00    3.19438196803e-08    5.63714464947e-09    1.390628e+00    1.000000e-04   
108   7.459692e+00    3.19438196803e-08    5.63714464947e-09    1.385136e+00    1.000000e-04   
109   7.519504e+00    3.19438196803e-08    5.63714464947e-09    1.379533e+00    1.000000e-04   
110   7.579316e+00    3.19438196803e-08    5.63714464947e-09    1.374050e+00    1.000000e-04   
111   7.639128e+00    3.19438196803e-08    5.63714464947e-09    1.368719e+00    1.000000e-04   
112   7.698940e+00    3.19438196803e-08    5.63714464947e-09    1.363397e+00    1.000000e-04   
113   7.758752e+00    3.19438196803e-08    5.63714464947e-09    1.358068e+00    1.000000e-04   
114   7.818564e+00    3.19438196803e-08    5.63714464947e-09    1.352898e+00    1.000000e-04   
115   7.878376e+00    3.19438196803e-08    5.63714464947e-09    1.347807e+00    1.000000e-04   
116   7.938188e+00    3.19438196803e-08    5.63714464947e-09    1.342635e+00    1.000000e-04   
117   7.998000e+00    3.19438196803e-08    5.63714464947e-09    1.337628e+00    1.000000e-04   
118   8.057812e+00    3.19438196803e-08    5.63714464947e-09    1.332724e+00    1.000000e-04   
119   8.117624e+00    3.19438196803e-08    5.63714464947e-09    1.327713e+00    1.000000e-04   
120   8.177435e+00    3.19438196803e-08    5.63714464947e-09    1.322873e+00    1.000000e-04   
121   8.237247e+00    3.19438196803e-08    5.63714464947e-09    1.318116e+00    1.000000e-04   
122   8.297059e+00    3.19438196803e-08    5.63714464947e-09    1.313275e+00    1.000000e-04   
123   8.356871e+00    3.19438196803e-08    5.63714464947e-09    1.308609e+00    1.000000e-04   
124   8.416683e+00    3.19438196803e-08    5.63714464947e-09    1.303964e+00    1.000000e-04   
125   8.476495e+00    3.19438196803e-08    5.63714464947e-09    1.299299e+00    1.000000e-04   
126   8.536307e+00    3.19438196803e-08    5.63714464947e-09    1.294814e+00    1.000000e-04   
127   8.596119e+00    3.19438196803e-08    5.63714464947e-09    1.290252e+00    1.000000e-04   
128   8.655931e+00    3.19438196803e-08    5.63714464947e-09    1.285772e+00    1.000000e-04   
129   8.715743e+00    3.19438196803e-08    5.63714464947e-09    1.281449e+00    1.000000e-04   
130   8.775555e+00    3.19438196803e-08    5.63714464947e-09    1.276971e+00    1.000000e-04   
131   8.835367e+00    3.19438196803e-08    5.63714464947e-09    1.272684e+00    1.000000e-04   
132   8.895179e+00    3.19438196803e-08    5.63714464947e-09    1.268393e+00    1.000000e-04   
133   8.954991e+00    3.19438196803e-08    5.63714464947e-09    1.264115e+00    1.000000e-04   
134   9.014803e+00    3.19438196803e-08    5.63714464947e-09    1.260025e+00    1.000000e-04   
135   9.074615e+00    3.19438196803e-08    5.63714464947e-09    1.255753e+00    1.000000e-04   
136   9.134427e+00    3.19438196803e-08    5.63714464947e-09    1.251682e+00    1.000000e-04   
137   9.194239e+00    3.19438196803e-08    5.63714464947e-09    1.247585e+00    1.000000e-04   
138   9.254051e+00    3.19438196803e-08    5.63714464947e-09    1.243528e+00    1.000000e-04   
139   9.313863e+00    3.19438196803e-08    5.63714464947e-09    1.239597e+00    1.000000e-04   
140   9.373675e+00    3.19438196803e-08    5.63714464947e-09    1.235556e+00    1.000000e-04   
141   9.433487e+00    3.19438196803e-08    5.63714464947e-09    1.231721e+00    1.000000e-04   
142   9.493299e+00    3.19438196803e-08    5.63714464947e-09    1.227753e+00    1.000000e-04   
143   9.553111e+00    3.19438196803e-08    5.63714464947e-09    1.223941e+00    1.000000e-04   
144   9.612923e+00    3.19438196803e-08    5.63714464947e-09    1.220111e+00    1.000000e-04   
145   9.672735e+00    3.19438196803e-08    5.63714464947e-09    1.216323e+00    1.000000e-04   
146   9.732547e+00    3.19438196803e-08    5.63714464947e-09    1.212619e+00    1.000000e-04   
147   9.792358e+00    3.19438196803e-08    5.63714464947e-09    1.208858e+00    1.000000e-04   
148   9.852170e+00    3.19438196803e-08    5.63714464947e-09    1.205270e+00    1.000000e-04   
149   9.911982e+00    3.19438196803e-08    5.63714464947e-09    1.201537e+00    1.000000e-04   
150   9.971794e+00    3.19438196803e-08    5.63714464947e-09    1.198025e+00    1.000000e-04   
151   1.003161e+01    3.19438196803e-08    5.63714464947e-09    1.194353e+00    1.000000e-04   
152   1.009142e+01    3.19438196803e-08    5.63714464947e-09    1.190877e+00    1.000000e-04   
153   1.015123e+01    3.19438196803e-08    5.63714464947e-09    1.187300e+00    1.000000e-04   
154   1.021104e+01    3.19438196803e-08    5.63714464947e-09    1.183863e+00    1.000000e-04   
155   1.027085e+01    3.19438196803e-08    5.63714464947e-09    1.180372e+00    1.000000e-04   
156   1.033067e+01    3.19438196803e-08    5.63714464947e-09    1.176977e+00    1.000000e-04   
157   1.039048e+01    3.19438196803e-08    5.63714464947e-09    1.173564e+00    1.000000e-04   
158   1.045029e+01    3.19438196803e-08    5.63714464947e-09    1.170213e+00    1.000000e-04   
159   1.051010e+01    3.19438196803e-08    5.63714464947e-09    1.166872e+00    1.000000e-04   
160   1.056991e+01    3.19438196803e-08    5.63714464947e-09    1.163568e+00    1.000000e-04   
161   1.062973e+01    3.19438196803e-08    5.63714464947e-09    1.160290e+00    1.000000e-04   
162   1.068954e+01    3.19438196803e-08    5.63714464947e-09    1.157037e+00    1.000000e-04   
163   1.074935e+01    3.19438196803e-08    5.63714464947e-09    1.153817e+00    1.000000e-04   
164   1.080916e+01    3.19438196803e-08    5.63714464947e-09    1.150618e+00    1.000000e-04   
165   1.086897e+01    3.19438196803e-08    5.63714464947e-09    1.147448e+00    1.000000e-04   
166   1.092879e+01    3.19438196803e-08    5.63714464947e-09    1.144306e+00    1.000000e-04   
167   1.098860e+01    3.19438196803e-08    5.63714464947e-09    1.141181e+00    1.000000e-04   
168   1.104841e+01    3.19438196803e-08    5.63714464947e-09    1.138100e+00    1.000000e-04   
169   1.110822e+01    3.19438196803e-08    5.63714464947e-09    1.135014e+00    1.000000e-04   
170   1.116803e+01    3.19438196803e-08    5.63714464947e-09    1.131997e+00    1.000000e-04   
171   1.122785e+01    3.19438196803e-08    5.63714464947e-09    1.128946e+00    1.000000e-04   
172   1.128766e+01    3.19438196803e-08    5.63714464947e-09    1.125996e+00    1.000000e-04   
173   1.134747e+01    3.19438196803e-08    5.63714464947e-09    1.122974e+00    1.000000e-04   
174   1.140728e+01    3.19438196803e-08    5.63714464947e-09    1.120094e+00    1.000000e-04   
175   1.146709e+01    3.19438196803e-08    5.63714464947e-09    1.117097e+00    1.000000e-04   
176   1.152691e+01    3.19438196803e-08    5.63714464947e-09    1.114291e+00    1.000000e-04   
177   1.158672e+01    3.19438196803e-08    5.63714464947e-09    1.111315e+00    1.000000e-04   
178   1.164653e+01    3.19438196803e-08    5.63714464947e-09    1.108538e+00    1.000000e-04   
179   1.170634e+01    3.19438196803e-08    5.63714464947e-09    1.105626e+00    1.000000e-04   
180   1.176615e+01    3.19438196803e-08    5.63714464947e-09    1.102860e+00    1.000000e-04   
181   1.182597e+01    3.19438196803e-08    5.63714464947e-09    1.100031e+00    1.000000e-04   
182   1.188578e+01    3.19438196803e-08    5.63714464947e-09    1.097272e+00    1.000000e-04   
183   1.194559e+01    3.19438196803e-08    5.63714464947e-09    1.094529e+00    1.000000e-04   
184   1.200540e+01    3.19438196803e-08    5.63714464947e-09    1.091774e+00    1.000000e-04   
185   1.206521e+01    3.19438196803e-08    5.63714464947e-09    1.089118e+00    1.000000e-04   
186   1.212503e+01    3.19438196803e-08    5.63714464947e-09    1.086366e+00    1.000000e-04   
187   1.218484e+01    3.19438196803e-08    5.63714464947e-09    1.083793e+00    1.000000e-04   
188   1.224465e+01    3.19438196803e-08    5.63714464947e-09    1.081048e+00    1.000000e-04   
189   1.230446e+01    3.19438196803e-08    5.63714464947e-09    1.078468e+00    1.000000e-04   
190   1.236427e+01    3.19438196803e-08    5.63714464947e-09    1.075820e+00    1.000000e-04   
191   1.242408e+01    3.19438196803e-08    5.63714464947e-09    1.073232e+00    1.000000e-04   
192   1.248390e+01    3.19438196803e-08    5.63714464947e-09    1.070683e+00    1.000000e-04   
193   1.254371e+01    3.19438196803e-08    5.63714464947e-09    1.068084e+00    1.000000e-04   
194   1.260352e+01    3.19438196803e-08    5.63714464947e-09    1.065636e+00    1.000000e-04   
195   1.266333e+01    3.19438196803e-08    5.63714464947e-09    1.063026e+00    1.000000e-04   
196   1.272314e+01    3.19438196803e-08    5.63714464947e-09    1.060574e+00    1.000000e-04   
197   1.278296e+01    3.19438196803e-08    5.63714464947e-09    1.058058e+00    1.000000e-04   
198   1.284277e+01    3.19438196803e-08    5.63714464947e-09    1.055587e+00    1.000000e-04   
199   1.290258e+01    3.19438196803e-08    5.63714464947e-09    1.053181e+00    1.000000e-04   
200   1.296239e+01    3.19438196803e-08    5.63714464947e-09    1.050690e+00    1.000000e-04   
201   1.302220e+01    3.19438196803e-08    5.63714464947e-09    1.048352e+00    1.000000e-04   
202   1.308202e+01    3.19438196803e-08    5.63714464947e-09    1.045884e+00    1.000000e-04   
203   1.314183e+01    3.19438196803e-08    5.63714464947e-09    1.043519e+00    1.000000e-04   
204   1.320164e+01    3.19438196803e-08    5.63714464947e-09    1.041169e+00    1.000000e-04   
205   1.326145e+01    3.19438196803e-08    5.63714464947e-09    1.038777e+00    1.000000e-04   
206   1.332126e+01    3.19438196803e-08    5.63714464947e-09    1.036530e+00    1.000000e-04   
207   1.338108e+01    3.19438196803e-08    5.63714464947e-09    1.034128e+00    1.000000e-04   
208   1.344089e+01    3.19438196803e-08    5.63714464947e-09    1.031848e+00    1.000000e-04   
209   1.350070e+01    3.19438196803e-08    5.63714464947e-09    1.029571e+00    1.000000e-04   
210   1.356051e+01    3.19438196803e-08    5.63714464947e-09    1.027259e+00    1.000000e-04   
211   1.362032e+01    3.19438196803e-08    5.63714464947e-09    1.025083e+00    1.000000e-04   
212   1.368014e+01    3.19438196803e-08    5.63714464947e-09    1.022764e+00    1.000000e-04   
213   1.373995e+01    3.19438196803e-08    5.63714464947e-09    1.020551e+00    1.000000e-04   
214   1.379976e+01    3.19438196803e-08    5.63714464947e-09    1.018363e+00    1.000000e-04   
215   1.385957e+01    3.19438196803e-08    5.63714464947e-09    1.016114e+00    1.000000e-04   
216   1.391938e+01    3.19438196803e-08    5.63714464947e-09    1.013993e+00    1.000000e-04   
217   1.397920e+01    3.19438196803e-08    5.63714464947e-09    1.011773e+00    1.000000e-04   
218   1.403901e+01    3.19438196803e-08    5.63714464947e-09    1.009611e+00    1.000000e-04   
219   1.409882e+01    3.19438196803e-08    5.63714464947e-09    1.007528e+00    1.000000e-04   
220   1.415863e+01    3.19438196803e-08    5.63714464947e-09    1.005327e+00    1.000000e-04   
221   1.421844e+01    3.19438196803e-08    5.63714464947e-09    1.003246e+00    1.000000e-04   
222   1.427826e+01    3.19438196803e-08    5.63714464947e-09    1.001141e+00    1.000000e-04   
223   1.433807e+01    3.19438196803e-08    5.63714464947e-09    9.990163e-01    1.000000e-04   
224   1.439788e+01    3.19438196803e-08    5.63714464947e-09    9.970102e-01    1.000000e-04   
225   1.445769e+01    3.19438196803e-08    5.63714464947e-09    9.948869e-01    1.000000e-04   
226   1.451750e+01    3.19438196803e-08    5.63714464947e-09    9.928335e-01    1.000000e-04   
227   1.457732e+01    3.19438196803e-08    5.63714464947e-09    9.908574e-01    1.000000e-04   
228   1.463713e+01    3.19438196803e-08    5.63714464947e-09    9.887592e-01    1.000000e-04   
229   1.469694e+01    3.19438196803e-08    5.63714464947e-09    9.867713e-01    1.000000e-04   
230   1.475675e+01    3.19438196803e-08    5.63714464947e-09    9.847870e-01    1.000000e-04   
231   1.481656e+01    3.19438196803e-08    5.63714464947e-09    9.827510e-01    1.000000e-04   
232   1.487638e+01    3.19438196803e-08    5.63714464947e-09    9.808232e-01    1.000000e-04   
233   1.493619e+01    3.19438196803e-08    5.63714464947e-09    9.788350e-01    1.000000e-04   
234   1.499600e+01    3.19438196803e-08    5.63714464947e-09    9.768562e-01    1.000000e-04   
235   1.505581e+01    3.19438196803e-08    5.63714464947e-09    9.749834e-01    1.000000e-04   
236   1.511562e+01    3.19438196803e-08    5.63714464947e-09    9.729959e-01    1.000000e-04   
237   1.517544e+01    3.19438196803e-08    5.63714464947e-09    9.710693e-01    1.000000e-04   
238   1.523525e+01    3.19438196803e-08    5.63714464947e-09    9.692412e-01    1.000000e-04   
239   1.529506e+01    3.19438196803e-08    5.63714464947e-09    9.672644e-01    1.000000e-04   
240   1.535487e+01    3.19438196803e-08    5.63714464947e-09    9.653855e-01    1.000000e-04   
241   1.541468e+01    3.19438196803e-08    5.63714464947e-09    9.635673e-01    1.000000e-04   
242   1.547449e+01    3.19438196803e-08    5.63714464947e-09    9.616360e-01    1.000000e-04   
243   1.553431e+01    3.19438196803e-08    5.63714464947e-09    9.598004e-01    1.000000e-04   
244   1.559412e+01    3.19438196803e-08    5.63714464947e-09    9.579966e-01    1.000000e-04   
245   1.565393e+01    3.19438196803e-08    5.63714464947e-09    9.561066e-01    1.000000e-04   
246   1.571374e+01    3.19438196803e-08    5.63714464947e-09    9.543101e-01    1.000000e-04   
247   1.577355e+01    3.19438196803e-08    5.63714464947e-09    9.525251e-01    1.000000e-04   
248   1.583337e+01    3.19438196803e-08    5.63714464947e-09    9.506726e-01    1.000000e-04   
249   1.589318e+01    3.19438196803e-08    5.63714464947e-09    9.489112e-01    1.000000e-04   
250   1.595299e+01    3.19438196803e-08    5.63714464947e-09    9.471496e-01    1.000000e-04   
251   1.601280e+01    3.19438196803e-08    5.63714464947e-09    9.453308e-01    1.000000e-04   
252   1.607261e+01    3.19438196803e-08    5.63714464947e-09    9.436007e-01    1.000000e-04   
253   1.613243e+01    3.19438196803e-08    5.63714464947e-09    9.418669e-01    1.000000e-04   
254   1.619224e+01    3.19438196803e-08    5.63714464947e-09    9.400784e-01    1.000000e-04   
255   1.625205e+01    3.19438196803e-08    5.63714464947e-09    9.383760e-01    1.000000e-04   
256   1.631186e+01    3.19438196803e-08    5.63714464947e-09    9.366745e-01    1.000000e-04   
257   1.637167e+01    3.19438196803e-08    5.63714464947e-09    9.349129e-01    1.000000e-04   
258   1.643149e+01    3.19438196803e-08    5.63714464947e-09    9.332350e-01    1.000000e-04   
259   1.649130e+01    3.19438196803e-08    5.63714464947e-09    9.315700e-01    1.000000e-04   
260   1.655111e+01    3.19438196803e-08    5.63714464947e-09    9.298323e-01    1.000000e-04   
261   1.661092e+01    3.19438196803e-08    5.63714464947e-09    9.281759e-01    1.000000e-04   
262   1.667073e+01    3.19438196803e-08    5.63714464947e-09    9.265514e-01    1.000000e-04   
263   1.673055e+01    3.19438196803e-08    5.63714464947e-09    9.248348e-01    1.000000e-04   
264   1.679036e+01    3.19438196803e-08    5.63714464947e-09    9.231969e-01    1.000000e-04   
265   1.685017e+01    3.19438196803e-08    5.63714464947e-09    9.216171e-01    1.000000e-04   
266   1.690998e+01    3.19438196803e-08    5.63714464947e-09    9.199190e-01    1.000000e-04   
267   1.696979e+01    3.19438196803e-08    5.63714464947e-09    9.182970e-01    1.000000e-04   
268   1.702961e+01    3.19438196803e-08    5.63714464947e-09    9.167537e-01    1.000000e-04   
269   1.708942e+01    3.19438196803e-08    5.63714464947e-09    9.150834e-01    1.000000e-04   
270   1.714923e+01    3.19438196803e-08    5.63714464947e-09    9.134749e-01    1.000000e-04   
271   1.720904e+01    3.19438196803e-08    5.63714464947e-09    9.119425e-01    1.000000e-04   
272   1.726885e+01    3.19438196803e-08    5.63714464947e-09    9.103272e-01    1.000000e-04   
273   1.732867e+01    3.19438196803e-08    5.63714464947e-09    9.087300e-01    1.000000e-04   
274   1.738848e+01    3.19438196803e-08    5.63714464947e-09    9.072062e-01    1.000000e-04   
275   1.744829e+01    3.19438196803e-08    5.63714464947e-09    9.056495e-01    1.000000e-04   
276   1.750810e+01    3.19438196803e-08    5.63714464947e-09    9.040615e-01    1.000000e-04   
277   1.756791e+01    3.19438196803e-08    5.63714464947e-09    9.025444e-01    1.000000e-04   
278   1.762773e+01    3.19438196803e-08    5.63714464947e-09    9.010495e-01    1.000000e-04   
279   1.768754e+01    3.19438196803e-08    5.63714464947e-09    8.994690e-01    1.000000e-04   
280   1.774735e+01    3.19438196803e-08    5.63714464947e-09    8.979568e-01    1.000000e-04   
281   1.780716e+01    3.19438196803e-08    5.63714464947e-09    8.965151e-01    1.000000e-04   
282   1.786697e+01    3.19438196803e-08    5.63714464947e-09    8.949521e-01    1.000000e-04   
283   1.792679e+01    3.19438196803e-08    5.63714464947e-09    8.934432e-01    1.000000e-04   
284   1.798660e+01    3.19438196803e-08    5.63714464947e-09    8.920021e-01    1.000000e-04   
285   1.804641e+01    3.19438196803e-08    5.63714464947e-09    8.905105e-01    1.000000e-04   
286   1.810622e+01    3.19438196803e-08    5.63714464947e-09    8.890035e-01    1.000000e-04   
287   1.816603e+01    3.19438196803e-08    5.63714464947e-09    8.875618e-01    1.000000e-04   
288   1.822585e+01    3.19438196803e-08    5.63714464947e-09    8.861442e-01    1.000000e-04   
289   1.828566e+01    3.19438196803e-08    5.63714464947e-09    8.846378e-01    1.000000e-04   
