#############################################################################
#          Generated by Dust Drift Simulation with the RAPID code           #
#              Version: 2.2.4 | Compiled: Sep 23 2026 21:53:50              #
#############################################################################
# Initial gas profile
#--------------------------------------------------------------------------
# Index Radius_AU       GasSurfDensity  GasPressure     GasPressureDeriv
#--------------------------------------------------------------------------
25    1.321873e+00    7.565021e-06    6.045169e-08      -1.372183e-07
26    1.336711e+00    7.481049e-06    5.846092e-08      -1.312265e-07
27    1.351715e+00    7.398010e-06    5.653571e-08      -1.254964e-07
28    1.366887e+00    7.315893e-06    5.467391e-08      -1.200165e-07
29    1.382230e+00    7.234687e-06    5.287341e-08      -1.147758e-07
30    1.397745e+00    7.154382e-06    5.113221e-08      -1.097640e-07
31    1.413434e+00    7.074969e-06    4.944834e-08      -1.049711e-07
32    1.429299e+00    6.996437e-06    4.781993e-08      -1.003874e-07
33    1.445342e+00    6.918777e-06    4.624515e-08      -9.600391e-08
34    1.461565e+00    6.841979e-06    4.472222e-08      -9.181181e-08
35    1.477971e+00    6.766034e-06    4.324945e-08      -8.780276e-08
36    1.494560e+00    6.690931e-06    4.182518e-08      -8.396877e-08
37    1.511336e+00    6.616662e-06    4.044781e-08      -8.030219e-08
38    1.528300e+00    6.543218e-06    3.911580e-08      -7.679572e-08
39    1.545454e+00    6.470588e-06    3.782766e-08      -7.344236e-08
40    1.562801e+00    6.398765e-06    3.658193e-08      -7.023543e-08
41    1.580343e+00    6.327739e-06    3.537723e-08      -6.716853e-08
42    1.598082e+00    6.257502e-06    3.421221e-08      -6.423555e-08
43    1.616020e+00    6.188044e-06    3.308555e-08      -6.143065e-08
44    1.634159e+00    6.119357e-06    3.199599e-08      -5.874822e-08
45    1.652501e+00    6.051433e-06    3.094231e-08      -5.618292e-08
46    1.671050e+00    5.984262e-06    2.992333e-08      -5.372964e-08
47    1.689807e+00    5.917837e-06    2.893791e-08      -5.138349e-08
48    1.708774e+00    5.852150e-06    2.798494e-08      -4.913978e-08
49    1.727954e+00    5.787191e-06    2.706335e-08      -4.699404e-08
50    1.747349e+00    5.722954e-06    2.617211e-08      -4.494200e-08
51    1.766963e+00    5.659429e-06    2.531023e-08      -4.297957e-08
52    1.786796e+00    5.596610e-06    2.447672e-08      -4.110282e-08
53    1.806852e+00    5.534488e-06    2.367066e-08      -3.930803e-08
54    1.827133e+00    5.473055e-06    2.289115e-08      -3.759161e-08
55    1.847642e+00    5.412305e-06    2.213731e-08      -3.595013e-08
56    1.868381e+00    5.352229e-06    2.140830e-08      -3.438034e-08
57    1.889352e+00    5.292819e-06    2.070329e-08      -3.287909e-08
58    1.910559e+00    5.234069e-06    2.002150e-08      -3.144339e-08
59    1.932004e+00    5.175971e-06    1.936216e-08      -3.007039e-08
60    1.953690e+00    5.118518e-06    1.872453e-08      -2.875733e-08
61    1.975620e+00    5.061703e-06    1.810790e-08      -2.750162e-08
62    1.997795e+00    5.005519e-06    1.751158e-08      -2.630073e-08
63    2.020219e+00    4.949958e-06    1.693490e-08      -2.515229e-08
64    2.042895e+00    4.895013e-06    1.637721e-08      -2.405399e-08
65    2.065826e+00    4.840679e-06    1.583788e-08      -2.300365e-08
66    2.089014e+00    4.786948e-06    1.531631e-08      -2.199917e-08
67    2.112462e+00    4.733813e-06    1.481192e-08      -2.103856e-08
68    2.136173e+00    4.681268e-06    1.432414e-08      -2.011989e-08
69    2.160151e+00    4.629306e-06    1.385243e-08      -1.924133e-08
70    2.184398e+00    4.577921e-06    1.339624e-08      -1.840114e-08
71    2.208916e+00    4.527107e-06    1.295509e-08      -1.759764e-08
72    2.233710e+00    4.476856e-06    1.252845e-08      -1.682922e-08
73    2.258783e+00    4.427163e-06    1.211587e-08      -1.609436e-08
74    2.284137e+00    4.378022e-06    1.171688e-08      -1.539158e-08
75    2.309775e+00    4.329426e-06    1.133102e-08      -1.471949e-08
76    2.335701e+00    4.281370e-06    1.095788e-08      -1.407675e-08
77    2.361918e+00    4.233847e-06    1.059702e-08      -1.346208e-08
78    2.388430e+00    4.186852e-06    1.024804e-08      -1.287424e-08
79    2.415239e+00    4.140378e-06    9.910555e-09      -1.231208e-08
80    2.442348e+00    4.094420e-06    9.584186e-09      -1.177446e-08
81    2.469763e+00    4.048972e-06    9.268563e-09      -1.126032e-08
82    2.497485e+00    4.004029e-06    8.963335e-09      -1.076862e-08
83    2.525518e+00    3.959584e-06    8.668159e-09      -1.029840e-08
84    2.553865e+00    3.915633e-06    8.382703e-09      -9.848712e-09
85    2.582531e+00    3.872170e-06    8.106647e-09      -9.418659e-09
86    2.611519e+00    3.829189e-06    7.839683e-09      -9.007384e-09
87    2.640832e+00    3.786685e-06    7.581510e-09      -8.614068e-09
88    2.670474e+00    3.744653e-06    7.331839e-09      -8.237927e-09
89    2.700449e+00    3.703088e-06    7.090390e-09      -7.878210e-09
90    2.730760e+00    3.661984e-06    6.856893e-09      -7.534200e-09
91    2.761412e+00    3.621336e-06    6.631085e-09      -7.205212e-09
92    2.792407e+00    3.581139e-06    6.412713e-09      -6.890590e-09
93    2.823751e+00    3.541389e-06    6.201532e-09      -6.589706e-09
94    2.855446e+00    3.502080e-06    5.997306e-09      -6.301960e-09
95    2.887497e+00    3.463207e-06    5.799805e-09      -6.026779e-09
96    2.919908e+00    3.424766e-06    5.608809e-09      -5.763614e-09
97    2.952683e+00    3.386751e-06    5.424102e-09      -5.511940e-09
98    2.985825e+00    3.349158e-06    5.245478e-09      -5.271256e-09
99    3.019339e+00    3.311983e-06    5.072736e-09      -5.041082e-09
100   3.053230e+00    3.275220e-06    4.905683e-09      -4.820958e-09
101   3.087501e+00    3.238865e-06    4.744131e-09      -4.610446e-09
102   3.122157e+00    3.202914e-06    4.587900e-09      -4.409127e-09
103   3.157202e+00    3.167362e-06    4.436813e-09      -4.216598e-09
104   3.192640e+00    3.132204e-06    4.290702e-09      -4.032476e-09
105   3.228476e+00    3.097437e-06    4.149402e-09      -3.856394e-09
106   3.264714e+00    3.063056e-06    4.012756e-09      -3.688001e-09
107   3.301359e+00    3.029056e-06    3.880610e-09      -3.526961e-09
108   3.338415e+00    2.995434e-06    3.752815e-09      -3.372953e-09
109   3.375887e+00    2.962184e-06    3.629229e-09      -3.225670e-09
110   3.413780e+00    2.929304e-06    3.509713e-09      -3.084818e-09
111   3.452098e+00    2.896789e-06    3.394133e-09      -2.950116e-09
112   3.490846e+00    2.864635e-06    3.282359e-09      -2.821297e-09
113   3.530029e+00    2.832838e-06    3.174266e-09      -2.698102e-09
114   3.569652e+00    2.801394e-06    3.069732e-09      -2.580287e-09
115   3.609720e+00    2.770298e-06    2.968641e-09      -2.467616e-09
116   3.650237e+00    2.739548e-06    2.870879e-09      -2.359865e-09
117   3.691209e+00    2.709139e-06    2.776337e-09      -2.256820e-09
118   3.732641e+00    2.679068e-06    2.684908e-09      -2.158273e-09
119   3.774538e+00    2.649331e-06    2.596489e-09      -2.064030e-09
120   3.816906e+00    2.619923e-06    2.510983e-09      -1.973903e-09
121   3.859749e+00    2.590842e-06    2.428292e-09      -1.887710e-09
122   3.903073e+00    2.562084e-06    2.348325e-09      -1.805282e-09
123   3.946883e+00    2.533645e-06    2.270991e-09      -1.726452e-09
124   3.991185e+00    2.505522e-06    2.196204e-09      -1.651065e-09
125   4.035984e+00    2.477711e-06    2.123879e-09      -1.578970e-09
126   4.081286e+00    2.450208e-06    2.053937e-09      -1.510023e-09
127   4.127096e+00    2.423011e-06    1.986297e-09      -1.444086e-09
128   4.173421e+00    2.396116e-06    1.920885e-09      -1.381029e-09
129   4.220266e+00    2.369519e-06    1.857628e-09      -1.320725e-09
130   4.267636e+00    2.343217e-06    1.796453e-09      -1.263054e-09
131   4.315539e+00    2.317208e-06    1.737293e-09      -1.207901e-09
132   4.363978e+00    2.291487e-06    1.680081e-09      -1.155157e-09
133   4.412962e+00    2.266052e-06    1.624754e-09      -1.104716e-09
134   4.462495e+00    2.240899e-06    1.571248e-09      -1.056478e-09
135   4.512585e+00    2.216025e-06    1.519504e-09      -1.010346e-09
136   4.563236e+00    2.191427e-06    1.469465e-09      -9.662280e-10
137   4.614457e+00    2.167102e-06    1.421073e-09      -9.240367e-10
138   4.666252e+00    2.143048e-06    1.374275e-09      -8.836878e-10
139   4.718628e+00    2.119260e-06    1.329018e-09      -8.451007e-10
140   4.771593e+00    2.095736e-06    1.285251e-09      -8.081986e-10
141   4.825151e+00    2.072474e-06    1.242926e-09      -7.729078e-10
142   4.879312e+00    2.049469e-06    1.201994e-09      -7.391581e-10
143   4.934080e+00    2.026720e-06    1.162411e-09      -7.068820e-10
144   4.989462e+00    2.004224e-06    1.124131e-09      -6.760153e-10
145   5.045467e+00    1.981977e-06    1.087112e-09      -6.464965e-10
146   5.102100e+00    1.959977e-06    1.051311e-09      -6.182666e-10
147   5.159368e+00    1.938222e-06    1.016690e-09      -5.912694e-10
148   5.217280e+00    1.916708e-06    9.832088e-10      -5.654511e-10
149   5.275841e+00    1.895432e-06    9.508302e-10      -5.407601e-10
150   5.335060e+00    1.874393e-06    9.195179e-10      -5.171473e-10
151   5.394944e+00    1.853588e-06    8.892367e-10      -4.945656e-10
152   5.455499e+00    1.833013e-06    8.599528e-10      -4.729699e-10
153   5.516735e+00    1.812666e-06    8.316332e-10      -4.523172e-10
154   5.578657e+00    1.792546e-06    8.042462e-10      -4.325664e-10
155   5.641275e+00    1.772649e-06    7.777611e-10      -4.136779e-10
156   5.704596e+00    1.752973e-06    7.521483e-10      -3.956143e-10
157   5.768627e+00    1.733515e-06    7.273789e-10      -3.783394e-10
158   5.833377e+00    1.714273e-06    7.034251e-10      -3.618189e-10
159   5.898854e+00    1.695244e-06    6.802603e-10      -3.460197e-10
160   5.965066e+00    1.676427e-06    6.578582e-10      -3.309104e-10
161   6.032021e+00    1.657819e-06    6.361939e-10      -3.164609e-10
162   6.099728e+00    1.639417e-06    6.152431e-10      -3.026423e-10
163   6.168194e+00    1.621220e-06    5.949822e-10      -2.894272e-10
164   6.237429e+00    1.603225e-06    5.753885e-10      -2.767891e-10
165   6.307442e+00    1.585429e-06    5.564401e-10      -2.647028e-10
166   6.378240e+00    1.567831e-06    5.381156e-10      -2.531443e-10
167   6.449832e+00    1.550428e-06    5.203946e-10      -2.420905e-10
168   6.522229e+00    1.533218e-06    5.032572e-10      -2.315194e-10
169   6.595438e+00    1.516200e-06    4.866842e-10      -2.214099e-10
170   6.669468e+00    1.499370e-06    4.706569e-10      -2.117418e-10
171   6.744330e+00    1.482727e-06    4.551575e-10      -2.024959e-10
172   6.820032e+00    1.466269e-06    4.401684e-10      -1.936537e-10
173   6.896584e+00    1.449993e-06    4.256730e-10      -1.851977e-10
174   6.973995e+00    1.433898e-06    4.116549e-10      -1.771108e-10
175   7.052274e+00    1.417982e-06    3.980985e-10      -1.693771e-10
176   7.131433e+00    1.402243e-06    3.849885e-10      -1.619811e-10
177   7.211480e+00    1.386678e-06    3.723102e-10      -1.549080e-10
178   7.292425e+00    1.371286e-06    3.600495e-10      -1.481438e-10
179   7.374279e+00    1.356065e-06    3.481925e-10      -1.416750e-10
180   7.457052e+00    1.341013e-06    3.367260e-10      -1.354886e-10
181   7.540754e+00    1.326127e-06    3.256370e-10      -1.295724e-10
182   7.625395e+00    1.311407e-06    3.149133e-10      -1.239145e-10
183   7.710987e+00    1.296851e-06    3.045427e-10      -1.185036e-10
184   7.797539e+00    1.282456e-06    2.945137e-10      -1.133291e-10
185   7.885063e+00    1.268221e-06    2.848149e-10      -1.083804e-10
186   7.973569e+00    1.254144e-06    2.754355e-10      -1.036479e-10
187   8.063068e+00    1.240223e-06    2.663650e-10      -9.912202e-11
188   8.153572e+00    1.226456e-06    2.575931e-10      -9.479376e-11
189   8.245093e+00    1.212843e-06    2.491102e-10      -9.065450e-11
190   8.337640e+00    1.199380e-06    2.409066e-10      -8.669599e-11
191   8.431226e+00    1.186067e-06    2.329732e-10      -8.291032e-11
192   8.525862e+00    1.172902e-06    2.253010e-10      -7.928997e-11
193   8.621561e+00    1.159883e-06    2.178815e-10      -7.582769e-11
194   8.718334e+00    1.147008e-06    2.107063e-10      -7.251661e-11
195   8.816193e+00    1.134276e-06    2.037674e-10      -6.935010e-11
196   8.915151e+00    1.121686e-06    1.970571e-10      -6.632186e-11
197   9.015219e+00    1.109235e-06    1.905677e-10      -6.342585e-11
198   9.116411e+00    1.096923e-06    1.842920e-10      -6.065630e-11
199   9.218738e+00    1.084747e-06    1.782230e-10      -5.800769e-11
200   9.322214e+00    1.072707e-06    1.723538e-10      -5.547473e-11
201   9.426852e+00    1.060800e-06    1.666779e-10      -5.305237e-11
202   9.532664e+00    1.049025e-06    1.611890e-10      -5.073579e-11
203   9.639663e+00    1.037381e-06    1.558808e-10      -4.852036e-11
204   9.747864e+00    1.025866e-06    1.507474e-10      -4.640167e-11
205   9.857279e+00    1.014479e-06    1.457830e-10      -4.437550e-11
206   9.967923e+00    1.003218e-06    1.409822e-10      -4.243780e-11
207   1.007981e+01    9.920824e-07    1.363394e-10      -4.058472e-11
208   1.019295e+01    9.810704e-07    1.318495e-10      -3.881255e-11
209   1.030736e+01    9.701805e-07    1.275075e-10      -3.711776e-11
210   1.042306e+01    9.594116e-07    1.233085e-10      -3.549698e-11
211   1.054005e+01    9.487622e-07    1.192478e-10      -3.394697e-11
212   1.065836e+01    9.382310e-07    1.153207e-10      -3.246464e-11
213   1.077799e+01    9.278167e-07    1.115231e-10      -3.104704e-11
214   1.089897e+01    9.175180e-07    1.078504e-10      -2.969134e-11
215   1.102130e+01    9.073336e-07    1.042987e-10      -2.839484e-11
216   1.114501e+01    8.972622e-07    1.008640e-10      -2.715495e-11
217   1.127011e+01    8.873027e-07    9.754241e-11      -2.596921e-11
218   1.139661e+01    8.774537e-07    9.433019e-11      -2.483524e-11
219   1.152453e+01    8.677140e-07    9.122375e-11      -2.375078e-11
220   1.165389e+01    8.580824e-07    8.821961e-11      -2.271368e-11
221   1.178470e+01    8.485578e-07    8.531440e-11      -2.172187e-11
222   1.191698e+01    8.391388e-07    8.250487e-11      -2.077336e-11
223   1.205074e+01    8.298244e-07    7.978785e-11      -1.986627e-11
224   1.218601e+01    8.206134e-07    7.716032e-11      -1.899879e-11
225   1.232279e+01    8.115047e-07    7.461931e-11      -1.816919e-11
226   1.246111e+01    8.024970e-07    7.216198e-11      -1.737582e-11
227   1.260098e+01    7.935894e-07    6.978557e-11      -1.661709e-11
228   1.274242e+01    7.847806e-07    6.748742e-11      -1.589149e-11
229   1.288544e+01    7.760696e-07    6.526496e-11      -1.519757e-11
230   1.303008e+01    7.674552e-07    6.311568e-11      -1.453395e-11
231   1.317633e+01    7.589365e-07    6.103718e-11      -1.389931e-11
232   1.332423e+01    7.505124e-07    5.902714e-11      -1.329239e-11
233   1.347379e+01    7.421817e-07    5.708328e-11      -1.271196e-11
234   1.362503e+01    7.339436e-07    5.520344e-11      -1.215688e-11
235   1.377796e+01    7.257968e-07    5.338550e-11      -1.162604e-11
236   1.393261e+01    7.177405e-07    5.162744e-11      -1.111838e-11
237   1.408900e+01    7.097737e-07    4.992726e-11      -1.063288e-11
238   1.424714e+01    7.018952e-07    4.828308e-11      -1.016859e-11
239   1.440706e+01    6.941042e-07    4.669305e-11      -9.724567e-12
240   1.456877e+01    6.863997e-07    4.515537e-11      -9.299935e-12
241   1.473230e+01    6.787807e-07    4.366833e-11      -8.893844e-12
242   1.489766e+01    6.712463e-07    4.223027e-11      -8.505486e-12
243   1.506488e+01    6.637955e-07    4.083956e-11      -8.134086e-12
244   1.523398e+01    6.564274e-07    3.949465e-11      -7.778904e-12
245   1.540497e+01    6.491411e-07    3.819403e-11      -7.439230e-12
246   1.557788e+01    6.419357e-07    3.693624e-11      -7.114389e-12
247   1.575274e+01    6.348103e-07    3.571987e-11      -6.803733e-12
248   1.592956e+01    6.277639e-07    3.454356e-11      -6.506641e-12
249   1.610836e+01    6.207958e-07    3.340599e-11      -6.222523e-12
250   1.628917e+01    6.139050e-07    3.230588e-11      -5.950810e-12
251   1.647200e+01    6.070907e-07    3.124200e-11      -5.690962e-12
252   1.665689e+01    6.003520e-07    3.021315e-11      -5.442461e-12
253   1.684386e+01    5.936881e-07    2.921818e-11      -5.204811e-12
254   1.703293e+01    5.870982e-07    2.825598e-11      -4.977538e-12
255   1.722411e+01    5.805815e-07    2.732547e-11      -4.760189e-12
256   1.741744e+01    5.741371e-07    2.642560e-11      -4.552331e-12
257   1.761295e+01    5.677642e-07    2.555536e-11      -4.353549e-12
258   1.781064e+01    5.614620e-07    2.471378e-11      -4.163447e-12
259   1.801056e+01    5.552298e-07    2.389992e-11      -3.981646e-12
260   1.821272e+01    5.490668e-07    2.311286e-11      -3.807784e-12
261   1.841715e+01    5.429722e-07    2.235172e-11      -3.641513e-12
262   1.862387e+01    5.369452e-07    2.161564e-11      -3.482503e-12
263   1.883292e+01    5.309852e-07    2.090380e-11      -3.330436e-12
264   1.904431e+01    5.250913e-07    2.021541e-11      -3.185010e-12
265   1.925807e+01    5.192628e-07    1.954968e-11      -3.045933e-12
266   1.947423e+01    5.134990e-07    1.890588e-11      -2.912930e-12
267   1.969282e+01    5.077992e-07    1.828328e-11      -2.785734e-12
268   1.991387e+01    5.021627e-07    1.768119e-11      -2.664092e-12
269   2.013739e+01    4.965887e-07    1.709892e-11      -2.547762e-12
270   2.036342e+01    4.910766e-07    1.653582e-11      -2.436511e-12
271   2.059199e+01    4.856257e-07    1.599127e-11      -2.330119e-12
272   2.082313e+01    4.802353e-07    1.546466e-11      -2.228372e-12
273   2.105686e+01    4.749047e-07    1.495538e-11      -2.131068e-12
274   2.129321e+01    4.696333e-07    1.446288e-11      -2.038013e-12
275   2.153222e+01    4.644204e-07    1.398659e-11      -1.949021e-12
276   2.177391e+01    4.592653e-07    1.352599e-11      -1.863915e-12
277   2.201831e+01    4.541675e-07    1.308056e-11      -1.782526e-12
278   2.226545e+01    4.491263e-07    1.264980e-11      -1.704690e-12
279   2.251537e+01    4.441410e-07    1.223322e-11      -1.630253e-12
280   2.276810e+01    4.392111e-07    1.183036e-11      -1.559067e-12
281   2.302366e+01    4.343359e-07    1.144077e-11      -1.490988e-12
282   2.328209e+01    4.295148e-07    1.106401e-11      -1.425883e-12
283   2.354342e+01    4.247472e-07    1.069965e-11      -1.363620e-12
284   2.380768e+01    4.200325e-07    1.034729e-11      -1.304077e-12
285   2.407491e+01    4.153702e-07    1.000654e-11      -1.247133e-12
286   2.434514e+01    4.107596e-07    9.677011e-12      -1.192676e-12
287   2.461840e+01    4.062002e-07    9.358332e-12      -1.140596e-12
288   2.489473e+01    4.016914e-07    9.050148e-12      -1.090791e-12
289   2.517416e+01    3.972326e-07    8.752112e-12      -1.043161e-12
290   2.545673e+01    3.928234e-07    8.463892e-12      -9.976101e-13
291   2.574247e+01    3.884631e-07    8.185163e-12      -9.540485e-13
292   2.603142e+01    3.841512e-07    7.915613e-12      -9.123891e-13
293   2.632361e+01    3.798871e-07    7.654939e-12      -8.725487e-13
294   2.661908e+01    3.756704e-07    7.402850e-12      -8.344481e-13
295   2.691787e+01    3.715005e-07    7.159063e-12      -7.980111e-13
296   2.722001e+01    3.673768e-07    6.923304e-12      -7.631652e-13
297   2.752554e+01    3.632990e-07    6.695309e-12      -7.298408e-13
298   2.783450e+01    3.592664e-07    6.474822e-12      -6.979716e-13
299   2.814693e+01    3.552785e-07    6.261596e-12      -6.674940e-13
300   2.846287e+01    3.513350e-07    6.055392e-12      -6.383473e-13
301   2.878235e+01    3.474352e-07    5.855978e-12      -6.104732e-13
302   2.910542e+01    3.435787e-07    5.663132e-12      -5.838163e-13
303   2.943211e+01    3.397650e-07    5.476636e-12      -5.583235e-13
304   2.976247e+01    3.359936e-07    5.296282e-12      -5.339437e-13
305   3.009654e+01    3.322641e-07    5.121867e-12      -5.106286e-13
306   3.043436e+01    3.285760e-07    4.953196e-12      -4.883315e-13
307   3.077597e+01    3.249288e-07    4.790080e-12      -4.670080e-13
308   3.112142e+01    3.213221e-07    4.632335e-12      -4.466157e-13
309   3.147074e+01    3.177555e-07    4.479785e-12      -4.271138e-13
310   3.182399e+01    3.142284e-07    4.332259e-12      -4.084634e-13
311   3.218120e+01    3.107405e-07    4.189591e-12      -3.906275e-13
312   3.254241e+01    3.072913e-07    4.051621e-12      -3.735704e-13
313   3.290769e+01    3.038804e-07    3.918195e-12      -3.572581e-13
314   3.327706e+01    3.005073e-07    3.789163e-12      -3.416581e-13
315   3.365058e+01    2.971717e-07    3.664380e-12      -3.267392e-13
316   3.402829e+01    2.938731e-07    3.543706e-12      -3.124719e-13
317   3.441024e+01    2.906111e-07    3.427006e-12      -2.988275e-13
318   3.479648e+01    2.873854e-07    3.314149e-12      -2.857789e-13
319   3.518706e+01    2.841954e-07    3.205009e-12      -2.733001e-13
320   3.558201e+01    2.810409e-07    3.099463e-12      -2.613662e-13
321   3.598141e+01    2.779213e-07    2.997393e-12      -2.499534e-13
322   3.638528e+01    2.748364e-07    2.898684e-12      -2.390389e-13
323   3.679369e+01    2.717857e-07    2.803226e-12      -2.286011e-13
324   3.720668e+01    2.687689e-07    2.710912e-12      -2.186190e-13
325   3.762431e+01    2.657856e-07    2.621637e-12      -2.090728e-13
326   3.804662e+01    2.628354e-07    2.535303e-12      -1.999434e-13
327   3.847368e+01    2.599180e-07    2.451811e-12      -1.912127e-13
328   3.890553e+01    2.570329e-07    2.371069e-12      -1.828632e-13
329   3.934222e+01    2.541798e-07    2.292986e-12      -1.748783e-13
330   3.978382e+01    2.513585e-07    2.217475e-12      -1.672421e-13
331   4.023038e+01    2.485684e-07    2.144450e-12      -1.599393e-13
332   4.068194e+01    2.458093e-07    2.073830e-12      -1.529554e-13
333   4.113858e+01    2.430808e-07    2.005535e-12      -1.462765e-13
334   4.160034e+01    2.403827e-07    1.939490e-12      -1.398892e-13
335   4.206728e+01    2.377144e-07    1.875619e-12      -1.337808e-13
336   4.253947e+01    2.350758e-07    1.813852e-12      -1.279391e-13
337   4.301695e+01    2.324665e-07    1.754119e-12      -1.223525e-13
338   4.349980e+01    2.298861e-07    1.696354e-12      -1.170099e-13
339   4.398806e+01    2.273344e-07    1.640490e-12      -1.119005e-13
340   4.448181e+01    2.248110e-07    1.586466e-12      -1.070143e-13
341   4.498110e+01    2.223156e-07    1.534221e-12      -1.023414e-13
342   4.548599e+01    2.198479e-07    1.483697e-12      -9.787257e-14
343   4.599655e+01    2.174076e-07    1.434837e-12      -9.359887e-14
344   4.651284e+01    2.149944e-07    1.387585e-12      -8.951179e-14
345   4.703492e+01    2.126080e-07    1.341890e-12      -8.560317e-14
346   4.756287e+01    2.102481e-07    1.297699e-12      -8.186522e-14
347   4.809674e+01    2.079143e-07    1.254964e-12      -7.829050e-14
348   4.863660e+01    2.056065e-07    1.213636e-12      -7.487187e-14
349   4.918252e+01    2.033243e-07    1.173669e-12      -7.160252e-14
350   4.973457e+01    2.010674e-07    1.135018e-12      -6.847593e-14
351   5.029282e+01    1.988355e-07    1.097641e-12      -6.548586e-14
352   5.085733e+01    1.966285e-07    1.061494e-12      -6.262636e-14
353   5.142818e+01    1.944459e-07    1.026537e-12      -5.989172e-14
354   5.200544e+01    1.922876e-07    9.927315e-13      -5.727649e-14
355   5.258918e+01    1.901532e-07    9.600393e-13      -5.477546e-14
356   5.317947e+01    1.880425e-07    9.284237e-13      -5.238364e-14
357   5.377638e+01    1.859552e-07    8.978493e-13      -5.009626e-14
358   5.437999e+01    1.838912e-07    8.682817e-13      -4.790875e-14
359   5.499038e+01    1.818500e-07    8.396878e-13      -4.581677e-14
360   5.560763e+01    1.798315e-07    8.120356e-13      -4.381614e-14
361   5.623179e+01    1.778353e-07    7.852940e-13      -4.190287e-14
362   5.686297e+01    1.758614e-07    7.594331e-13      -4.007314e-14
363   5.750123e+01    1.739093e-07    7.344237e-13      -3.832331e-14
364   5.814665e+01    1.719789e-07    7.102380e-13      -3.664988e-14
365   5.879932e+01    1.700700e-07    6.868488e-13      -3.504953e-14
366   5.945932e+01    1.681822e-07    6.642298e-13      -3.351906e-14
367   6.012672e+01    1.663154e-07    6.423557e-13      -3.205542e-14
368   6.080161e+01    1.644693e-07    6.212019e-13      -3.065569e-14
369   6.148408e+01    1.626437e-07    6.007448e-13      -2.931708e-14
370   6.217421e+01    1.608384e-07    5.809613e-13      -2.803692e-14
371   6.287209e+01    1.590531e-07    5.618293e-13      -2.681266e-14
372   6.357780e+01    1.572876e-07    5.433274e-13      -2.564186e-14
373   6.429143e+01    1.555417e-07    5.254348e-13      -2.452218e-14
374   6.501307e+01    1.538152e-07    5.081314e-13      -2.345140e-14
375   6.574281e+01    1.521079e-07    4.913979e-13      -2.242737e-14
376   6.648074e+01    1.504195e-07    4.752154e-13      -2.144806e-14
377   6.722696e+01    1.487498e-07    4.595658e-13      -2.051151e-14
378   6.798155e+01    1.470987e-07    4.444316e-13      -1.961586e-14
379   6.874461e+01    1.454659e-07    4.297958e-13      -1.875931e-14
380   6.951624e+01    1.438513e-07    4.156419e-13      -1.794017e-14
381   7.029652e+01    1.422545e-07    4.019542e-13      -1.715679e-14
382   7.108557e+01    1.406755e-07    3.887172e-13      -1.640762e-14
383   7.188347e+01    1.391140e-07    3.759161e-13      -1.569117e-14
384   7.269033e+01    1.375699e-07    3.635366e-13      -1.500600e-14
385   7.350624e+01    1.360429e-07    3.515648e-13      -1.435075e-14
386   7.433132e+01    1.345328e-07    3.399872e-13      -1.372411e-14
387   7.516565e+01    1.330395e-07    3.287909e-13      -1.312483e-14
388   7.600935e+01    1.315628e-07    3.179633e-13      -1.255173e-14
389   7.686252e+01    1.301024e-07    3.074923e-13      -1.200364e-14
390   7.772526e+01    1.286583e-07    2.973661e-13      -1.147949e-14
