# Radius_AU   SigmaDot_Msun_per_AU2_per_year
1.925807e+01 2.727654e-12
1.947423e+01 2.675328e-12
1.969282e+01 2.623944e-12
1.991387e+01 2.573484e-12
2.013739e+01 2.523936e-12
2.036342e+01 2.475281e-12
2.059199e+01 2.427502e-12
2.082313e+01 2.380585e-12
2.105686e+01 2.334515e-12
2.129321e+01 2.289277e-12
2.153222e+01 2.244854e-12
2.177391e+01 2.201234e-12
2.201831e+01 2.158402e-12
2.226545e+01 2.116345e-12
2.251537e+01 2.075047e-12
2.276810e+01 2.034495e-12
2.302366e+01 1.994677e-12
2.328209e+01 1.955580e-12
2.354342e+01 1.917191e-12
2.380768e+01 1.879497e-12
2.407491e+01 1.842486e-12
2.434514e+01 1.806146e-12
2.461840e+01 1.770465e-12
2.489473e+01 1.735431e-12
2.517416e+01 1.701033e-12
2.545673e+01 1.667260e-12
2.574247e+01 1.634100e-12
2.603142e+01 1.601543e-12
2.632361e+01 1.569578e-12
2.661908e+01 1.538195e-12
2.691787e+01 1.507384e-12
2.722001e+01 1.477134e-12
2.752554e+01 1.447435e-12
2.783450e+01 1.418279e-12
2.814693e+01 1.389654e-12
2.846287e+01 1.361552e-12
2.878235e+01 1.333964e-12
2.910542e+01 1.306880e-12
2.943211e+01 1.280292e-12
2.976247e+01 1.254191e-12
3.009654e+01 1.228569e-12
3.043436e+01 1.203416e-12
3.077597e+01 1.178725e-12
3.112142e+01 1.154487e-12
3.147074e+01 1.130695e-12
3.182399e+01 1.107341e-12
3.218120e+01 1.084416e-12
3.254241e+01 1.061915e-12
3.290769e+01 1.039828e-12
3.327706e+01 1.018149e-12
3.365058e+01 9.968704e-13
3.402829e+01 9.759854e-13
3.441024e+01 9.554869e-13
3.479648e+01 9.353681e-13
3.518706e+01 9.156221e-13
3.558201e+01 8.962433e-13
3.598141e+01 8.772238e-13
3.638528e+01 8.585587e-13
3.679369e+01 8.402407e-13
3.720668e+01 8.222644e-13
3.762431e+01 8.046233e-13
3.804662e+01 7.873120e-13
3.847368e+01 7.703240e-13
3.890553e+01 7.536542e-13
3.934222e+01 7.372971e-13
3.978382e+01 7.212466e-13
4.023038e+01 7.054975e-13
4.068194e+01 6.900451e-13
4.113858e+01 6.748833e-13
4.160034e+01 6.600076e-13
4.206728e+01 6.454129e-13
4.253947e+01 6.310938e-13
4.301695e+01 6.170461e-13
4.349980e+01 6.032643e-13
4.398806e+01 5.897445e-13
4.448181e+01 5.764815e-13
4.498110e+01 5.634709e-13
4.548599e+01 5.507085e-13
4.599655e+01 5.381898e-13
4.651284e+01 5.259104e-13
4.703492e+01 5.138663e-13
4.756287e+01 5.020530e-13
4.809674e+01 4.904668e-13
4.863660e+01 4.791036e-13
4.918252e+01 4.679594e-13
4.973457e+01 4.570303e-13
5.029282e+01 4.463125e-13
5.085733e+01 4.358025e-13
5.142818e+01 4.254963e-13
5.200544e+01 4.153905e-13
5.258918e+01 4.054815e-13
5.317947e+01 3.957660e-13
5.377638e+01 3.862404e-13
5.437999e+01 3.769015e-13
5.499038e+01 3.677458e-13
5.560763e+01 3.587700e-13
5.623179e+01 3.499713e-13
5.686297e+01 3.413462e-13
5.750123e+01 3.328918e-13
5.814665e+01 3.246051e-13
5.879932e+01 3.164830e-13
5.945932e+01 3.085226e-13
6.012672e+01 3.007212e-13
6.080161e+01 2.930759e-13
6.148408e+01 2.855838e-13
6.217421e+01 2.782424e-13
6.287209e+01 2.710488e-13
6.357780e+01 2.640005e-13
6.429143e+01 2.570950e-13
6.501307e+01 2.503296e-13
6.574281e+01 2.437019e-13
6.648074e+01 2.372095e-13
6.722696e+01 2.308498e-13
6.798155e+01 2.246206e-13
6.874461e+01 2.185195e-13
6.951624e+01 2.125442e-13
7.029652e+01 2.066926e-13
7.108557e+01 2.009623e-13
7.188347e+01 1.953513e-13
7.269033e+01 1.898573e-13
7.350624e+01 1.844784e-13
7.433132e+01 1.792124e-13
7.516565e+01 1.740573e-13
7.600935e+01 1.690111e-13
7.686252e+01 1.640719e-13
7.772526e+01 1.592377e-13
7.859769e+01 1.545067e-13
7.947992e+01 1.498770e-13
8.037204e+01 1.453468e-13
8.127418e+01 1.409143e-13
8.218644e+01 1.365777e-13
8.310895e+01 1.323353e-13
8.404181e+01 1.281854e-13
8.498514e+01 1.241263e-13
8.593905e+01 1.201564e-13
8.690368e+01 1.162741e-13
8.787913e+01 1.124778e-13
8.886553e+01 1.087658e-13
8.986301e+01 1.051368e-13
9.087168e+01 1.015891e-13
9.189167e+01 9.812132e-14
9.292311e+01 9.473199e-14
9.396613e+01 9.141965e-14
9.502085e+01 8.818293e-14
9.608742e+01 8.502039e-14
9.716595e+01 8.193075e-14
9.825660e+01 7.891258e-14
9.935948e+01 7.596465e-14
1.004747e+02 7.308574e-14
1.016025e+02 7.027431e-14
1.027430e+02 6.752919e-14
1.038962e+02 6.484947e-14
1.050624e+02 6.223360e-14
1.062417e+02 5.968048e-14
1.074342e+02 5.718906e-14
1.086401e+02 5.475808e-14
1.098595e+02 5.238651e-14
1.110926e+02 5.007314e-14
1.123396e+02 4.781682e-14
1.136006e+02 4.561658e-14
1.148757e+02 4.347146e-14
1.161651e+02 4.138034e-14
1.174690e+02 3.934217e-14
1.187875e+02 3.735602e-14
1.201209e+02 3.542072e-14
1.214692e+02 3.353555e-14
1.228326e+02 3.169950e-14
1.242113e+02 2.991160e-14
1.256055e+02 2.817090e-14
1.270154e+02 2.647646e-14
1.284411e+02 2.482749e-14
1.298828e+02 2.322309e-14
1.313407e+02 2.166238e-14
1.328149e+02 2.014460e-14
1.343057e+02 1.866880e-14
1.358132e+02 1.723426e-14
1.373376e+02 1.584015e-14
1.388792e+02 1.448560e-14
1.404380e+02 1.316998e-14
1.420144e+02 1.189238e-14
1.436084e+02 1.065219e-14
1.452204e+02 9.448523e-15
1.468504e+02 8.280808e-15
1.484987e+02 7.148257e-15
1.501656e+02 6.050108e-15
1.518511e+02 4.985808e-15
1.535556e+02 3.954558e-15
1.552791e+02 2.955817e-15
1.570221e+02 1.988767e-15
1.587846e+02 1.052884e-15
1.605669e+02 1.474922e-16
1.623691e+02 0.000000e+00
1.641917e+02 0.000000e+00
1.660346e+02 0.000000e+00
1.678983e+02 0.000000e+00
1.697829e+02 0.000000e+00
1.716886e+02 0.000000e+00
1.736157e+02 0.000000e+00
1.755645e+02 0.000000e+00
1.775351e+02 0.000000e+00
1.795279e+02 0.000000e+00
1.815430e+02 0.000000e+00
1.835807e+02 0.000000e+00
1.856413e+02 0.000000e+00
1.877251e+02 0.000000e+00
1.898322e+02 0.000000e+00
1.919630e+02 0.000000e+00
1.941177e+02 0.000000e+00
1.962965e+02 0.000000e+00
1.984999e+02 0.000000e+00
2.007279e+02 0.000000e+00
2.029810e+02 0.000000e+00
2.052594e+02 0.000000e+00
2.075633e+02 0.000000e+00
2.098931e+02 0.000000e+00
2.122491e+02 0.000000e+00
2.146315e+02 0.000000e+00
2.170406e+02 0.000000e+00
2.194768e+02 0.000000e+00
2.219403e+02 0.000000e+00
2.244315e+02 0.000000e+00
2.269506e+02 0.000000e+00
2.294980e+02 0.000000e+00
2.320740e+02 0.000000e+00
2.346790e+02 0.000000e+00
2.373131e+02 0.000000e+00
2.399768e+02 0.000000e+00
2.426705e+02 0.000000e+00
2.453943e+02 0.000000e+00
2.481488e+02 0.000000e+00
2.509341e+02 0.000000e+00
2.537507e+02 0.000000e+00
2.565990e+02 0.000000e+00
2.594792e+02 0.000000e+00
2.623917e+02 0.000000e+00
2.653369e+02 0.000000e+00
2.683152e+02 0.000000e+00
2.713269e+02 0.000000e+00
2.743724e+02 0.000000e+00
2.774521e+02 0.000000e+00
2.805664e+02 0.000000e+00
2.837156e+02 0.000000e+00
2.869002e+02 0.000000e+00
2.901205e+02 0.000000e+00
2.933770e+02 0.000000e+00
2.966700e+02 0.000000e+00
3.000000e+02 0.000000e+00
