# Radius_AU	Gas_Surface_Density_Msun_per_AU2
2.661908e+01	1.000000e-20
2.691787e+01	1.000000e-20
2.722001e+01	1.000000e-20
2.752554e+01	1.000000e-20
2.783450e+01	1.000000e-20
2.814693e+01	1.000000e-20
2.846287e+01	1.000000e-20
2.878235e+01	1.000000e-20
2.910542e+01	1.000000e-20
2.943211e+01	1.000000e-20
2.976247e+01	1.000000e-20
3.009654e+01	1.000000e-20
3.043436e+01	1.000000e-20
3.077597e+01	1.000000e-20
3.112142e+01	1.000000e-20
3.147074e+01	1.000000e-20
3.182399e+01	1.000000e-20
3.218120e+01	1.000000e-20
3.254241e+01	1.000000e-20
3.290769e+01	1.000000e-20
3.327706e+01	1.000000e-20
3.365058e+01	1.000000e-20
3.402829e+01	1.000000e-20
3.441024e+01	1.000000e-20
3.479648e+01	4.177678e-10
3.518706e+01	4.759656e-09
3.558201e+01	8.914043e-09
3.598141e+01	1.288655e-08
3.638528e+01	1.668211e-08
3.679369e+01	2.030610e-08
3.720668e+01	2.376352e-08
3.762431e+01	2.705949e-08
3.804662e+01	3.019891e-08
3.847368e+01	3.318678e-08
3.890553e+01	3.602785e-08
3.934222e+01	3.872685e-08
3.978382e+01	4.128854e-08
4.023038e+01	4.371748e-08
4.068194e+01	4.601810e-08
4.113858e+01	4.819494e-08
4.160034e+01	5.025228e-08
4.206728e+01	5.219438e-08
4.253947e+01	5.402545e-08
4.301695e+01	5.574952e-08
4.349980e+01	5.737065e-08
4.398806e+01	5.889268e-08
4.448181e+01	6.031951e-08
4.498110e+01	6.165482e-08
4.548599e+01	6.290226e-08
4.599655e+01	6.406542e-08
4.651284e+01	6.514774e-08
4.703492e+01	6.615262e-08
4.756287e+01	6.708337e-08
4.809674e+01	6.794318e-08
4.863660e+01	6.873518e-08
4.918252e+01	6.946243e-08
4.973457e+01	7.012788e-08
5.029282e+01	7.073441e-08
5.085733e+01	7.128481e-08
5.142818e+01	7.178180e-08
5.200544e+01	7.222802e-08
5.258918e+01	7.262602e-08
5.317947e+01	7.297827e-08
5.377638e+01	7.328718e-08
5.437999e+01	7.355508e-08
5.499038e+01	7.378422e-08
5.560763e+01	7.397678e-08
5.623179e+01	7.413488e-08
5.686297e+01	7.426055e-08
5.750123e+01	7.435577e-08
5.814665e+01	7.442245e-08
5.879932e+01	7.446244e-08
5.945932e+01	7.447751e-08
6.012672e+01	7.446937e-08
6.080161e+01	7.443968e-08
6.148408e+01	7.439005e-08
6.217421e+01	7.432199e-08
6.287209e+01	7.423701e-08
6.357780e+01	7.413651e-08
6.429143e+01	7.402188e-08
6.501307e+01	7.389444e-08
6.574281e+01	7.375546e-08
6.648074e+01	7.360614e-08
6.722696e+01	7.344768e-08
6.798155e+01	7.328119e-08
6.874461e+01	7.310775e-08
6.951624e+01	7.292840e-08
7.029652e+01	7.274413e-08
7.108557e+01	7.255589e-08
7.188347e+01	7.236458e-08
7.269033e+01	7.217108e-08
7.350624e+01	7.197620e-08
7.433132e+01	7.178075e-08
7.516565e+01	7.158547e-08
7.600935e+01	7.139108e-08
7.686252e+01	7.119828e-08
7.772526e+01	7.100771e-08
7.859769e+01	7.082000e-08
7.947992e+01	7.063572e-08
8.037204e+01	7.045544e-08
8.127418e+01	7.027967e-08
8.218644e+01	7.010891e-08
8.310895e+01	6.994362e-08
8.404181e+01	6.978423e-08
8.498514e+01	6.963117e-08
8.593905e+01	6.948480e-08
8.690368e+01	6.934549e-08
8.787913e+01	6.921356e-08
8.886553e+01	6.908931e-08
8.986301e+01	6.897301e-08
9.087168e+01	6.886490e-08
9.189167e+01	6.876523e-08
9.292311e+01	6.867418e-08
9.396613e+01	6.859193e-08
9.502085e+01	6.851864e-08
9.608742e+01	6.845443e-08
9.716595e+01	6.839940e-08
9.825660e+01	6.835363e-08
9.935948e+01	6.831720e-08
1.004747e+02	6.829013e-08
1.016025e+02	6.827242e-08
1.027430e+02	6.826407e-08
1.038962e+02	6.826503e-08
1.050624e+02	6.827524e-08
1.062417e+02	6.829461e-08
1.074342e+02	6.832304e-08
1.086401e+02	6.836039e-08
1.098595e+02	6.840650e-08
1.110926e+02	6.846122e-08
1.123396e+02	6.852433e-08
1.136006e+02	6.859560e-08
1.148757e+02	6.867478e-08
1.161651e+02	6.876158e-08
1.174690e+02	6.885573e-08
1.187875e+02	6.895688e-08
1.201209e+02	6.906472e-08
1.214692e+02	6.917883e-08
1.228326e+02	6.929884e-08
1.242113e+02	6.942432e-08
1.256055e+02	6.955485e-08
1.270154e+02	6.968995e-08
1.284411e+02	6.982912e-08
1.298828e+02	6.997181e-08
1.313407e+02	7.011727e-08
1.328149e+02	7.026358e-08
1.343057e+02	7.040298e-08
1.358132e+02	7.050436e-08
1.373376e+02	7.047456e-08
1.388792e+02	7.016775e-08
1.404380e+02	6.964070e-08
1.420144e+02	6.902798e-08
1.436084e+02	6.839594e-08
1.452204e+02	6.776357e-08
1.468504e+02	6.713491e-08
1.484987e+02	6.651055e-08
1.501656e+02	6.589054e-08
1.518511e+02	6.527493e-08
1.535556e+02	6.466366e-08
1.552791e+02	6.405677e-08
1.570221e+02	6.345411e-08
1.587846e+02	6.285500e-08
1.605669e+02	6.225150e-08
1.623691e+02	6.158515e-08
1.641917e+02	6.090419e-08
1.660346e+02	6.022840e-08
1.678983e+02	5.955986e-08
1.697829e+02	5.889875e-08
1.716886e+02	5.824498e-08
1.736157e+02	5.759847e-08
1.755645e+02	5.695912e-08
1.775351e+02	5.632689e-08
1.795279e+02	5.570165e-08
1.815430e+02	5.508337e-08
1.835807e+02	5.447195e-08
1.856413e+02	5.386732e-08
1.877251e+02	5.326939e-08
1.898322e+02	5.267811e-08
1.919630e+02	5.209338e-08
1.941177e+02	5.151514e-08
1.962965e+02	5.094334e-08
1.984999e+02	5.037786e-08
2.007279e+02	4.981868e-08
2.029810e+02	4.926569e-08
2.052594e+02	4.871884e-08
2.075633e+02	4.817807e-08
2.098931e+02	4.764330e-08
2.122491e+02	4.711446e-08
2.146315e+02	4.659149e-08
2.170406e+02	4.607433e-08
2.194768e+02	4.556291e-08
2.219403e+02	4.505716e-08
2.244315e+02	4.455703e-08
2.269506e+02	4.406245e-08
2.294980e+02	4.357336e-08
2.320740e+02	4.308970e-08
2.346790e+02	4.261140e-08
2.373131e+02	4.213842e-08
2.399768e+02	4.167069e-08
2.426705e+02	4.120814e-08
2.453943e+02	4.075074e-08
2.481488e+02	4.029841e-08
2.509341e+02	3.985110e-08
2.537507e+02	3.940876e-08
2.565990e+02	3.897132e-08
2.594792e+02	3.853874e-08
2.623917e+02	3.811096e-08
2.653369e+02	3.768793e-08
2.683152e+02	3.726960e-08
2.713269e+02	3.685591e-08
2.743724e+02	3.644681e-08
2.774521e+02	3.604225e-08
2.805664e+02	3.564218e-08
2.837156e+02	3.524656e-08
2.869002e+02	3.485532e-08
2.901205e+02	3.446847e-08
2.933770e+02	3.408640e-08
2.966700e+02	3.371362e-08
3.000000e+02	3.338089e-08
