# Radius_AU   SigmaDot_Msun_per_AU2_per_year
3.991185e+00 2.364350e-11
4.035984e+00 2.355264e-11
4.081286e+00 2.346243e-11
4.127096e+00 2.337280e-11
4.173421e+00 2.328365e-11
4.220266e+00 2.319490e-11
4.267636e+00 2.310647e-11
4.315539e+00 2.301829e-11
4.363978e+00 2.293029e-11
4.412962e+00 2.284237e-11
4.462495e+00 2.275447e-11
4.512585e+00 2.266652e-11
4.563236e+00 2.257845e-11
4.614457e+00 2.249018e-11
4.666252e+00 2.240166e-11
4.718628e+00 2.231281e-11
4.771593e+00 2.222357e-11
4.825151e+00 2.213388e-11
4.879312e+00 2.204368e-11
4.934080e+00 2.195291e-11
4.989462e+00 2.186151e-11
5.045467e+00 2.176943e-11
5.102100e+00 2.167661e-11
5.159368e+00 2.158300e-11
5.217280e+00 2.148854e-11
5.275841e+00 2.139321e-11
5.335060e+00 2.129693e-11
5.394944e+00 2.119967e-11
5.455499e+00 2.110138e-11
5.516735e+00 2.100203e-11
5.578657e+00 2.090157e-11
5.641275e+00 2.079996e-11
5.704596e+00 2.069716e-11
5.768627e+00 2.059315e-11
5.833377e+00 2.048788e-11
5.898854e+00 2.038133e-11
5.965066e+00 2.027347e-11
6.032021e+00 2.016426e-11
6.099728e+00 2.005369e-11
6.168194e+00 1.994172e-11
6.237429e+00 1.982834e-11
6.307442e+00 1.971352e-11
6.378240e+00 1.959724e-11
6.449832e+00 1.947950e-11
6.522229e+00 1.936027e-11
6.595438e+00 1.923954e-11
6.669468e+00 1.911730e-11
6.744330e+00 1.899353e-11
6.820032e+00 1.886824e-11
6.896584e+00 1.874142e-11
6.973995e+00 1.861306e-11
7.052274e+00 1.848316e-11
7.131433e+00 1.835172e-11
7.211480e+00 1.821874e-11
7.292425e+00 1.808424e-11
7.374279e+00 1.794820e-11
7.457052e+00 1.781065e-11
7.540754e+00 1.767158e-11
7.625395e+00 1.753102e-11
7.710987e+00 1.738898e-11
7.797539e+00 1.724547e-11
7.885063e+00 1.710050e-11
7.973569e+00 1.695410e-11
8.063068e+00 1.680630e-11
8.153572e+00 1.665710e-11
8.245093e+00 1.650654e-11
8.337640e+00 1.635464e-11
8.431226e+00 1.620143e-11
8.525862e+00 1.604694e-11
8.621561e+00 1.589120e-11
8.718334e+00 1.573425e-11
8.816193e+00 1.557611e-11
8.915151e+00 1.541683e-11
9.015219e+00 1.525645e-11
9.116411e+00 1.509499e-11
9.218738e+00 1.493251e-11
9.322214e+00 1.476905e-11
9.426852e+00 1.460464e-11
9.532664e+00 1.443934e-11
9.639663e+00 1.427319e-11
9.747864e+00 1.410623e-11
9.857279e+00 1.393853e-11
9.967923e+00 1.377012e-11
1.007981e+01 1.360105e-11
1.019295e+01 1.343139e-11
1.030736e+01 1.326118e-11
1.042306e+01 1.309047e-11
1.054005e+01 1.291933e-11
1.065836e+01 1.274779e-11
1.077799e+01 1.257594e-11
1.089897e+01 1.240381e-11
1.102130e+01 1.223147e-11
1.114501e+01 1.205897e-11
1.127011e+01 1.188637e-11
1.139661e+01 1.171373e-11
1.152453e+01 1.154111e-11
1.165389e+01 1.136857e-11
1.178470e+01 1.119616e-11
1.191698e+01 1.102395e-11
1.205074e+01 1.085200e-11
1.218601e+01 1.068035e-11
1.232279e+01 1.050909e-11
1.246111e+01 1.033825e-11
1.260098e+01 1.016791e-11
1.274242e+01 9.998122e-12
1.288544e+01 9.828947e-12
1.303008e+01 9.660420e-12
1.317633e+01 9.492629e-12
1.332423e+01 9.325606e-12
1.347379e+01 9.159417e-12
1.362503e+01 8.994114e-12
1.377796e+01 8.829761e-12
1.393261e+01 8.666399e-12
1.408900e+01 8.504079e-12
1.424714e+01 8.342864e-12
1.440706e+01 8.182791e-12
1.456877e+01 8.023921e-12
1.473230e+01 7.866291e-12
1.489766e+01 7.709957e-12
1.506488e+01 7.554958e-12
1.523398e+01 7.401337e-12
1.540497e+01 7.249147e-12
1.557788e+01 7.098422e-12
1.575274e+01 6.949195e-12
1.592956e+01 6.801514e-12
1.610836e+01 6.655419e-12
1.628917e+01 6.510938e-12
1.647200e+01 6.368116e-12
1.665689e+01 6.226970e-12
1.684386e+01 6.087536e-12
1.703293e+01 5.949845e-12
1.722411e+01 5.813934e-12
1.741744e+01 5.679818e-12
1.761295e+01 5.547518e-12
1.781064e+01 5.417072e-12
1.801056e+01 5.288485e-12
1.821272e+01 5.161786e-12
1.841715e+01 5.036990e-12
1.862387e+01 4.914117e-12
1.883292e+01 4.793173e-12
1.904431e+01 4.674179e-12
1.925807e+01 4.557145e-12
1.947423e+01 4.442080e-12
1.969282e+01 4.328988e-12
1.991387e+01 4.217876e-12
2.013739e+01 4.108757e-12
2.036342e+01 4.001629e-12
2.059199e+01 3.896492e-12
2.082313e+01 3.793346e-12
2.105686e+01 3.692194e-12
2.129321e+01 3.593033e-12
2.153222e+01 3.495854e-12
2.177391e+01 3.400656e-12
2.201831e+01 3.307433e-12
2.226545e+01 3.216175e-12
2.251537e+01 3.126872e-12
2.276810e+01 3.039512e-12
2.302366e+01 2.954087e-12
2.328209e+01 2.870583e-12
2.354342e+01 2.788985e-12
2.380768e+01 2.709279e-12
2.407491e+01 2.631447e-12
2.434514e+01 2.555473e-12
2.461840e+01 2.481339e-12
2.489473e+01 2.409025e-12
2.517416e+01 2.338512e-12
2.545673e+01 2.269778e-12
2.574247e+01 2.202803e-12
2.603142e+01 2.137563e-12
2.632361e+01 2.074036e-12
2.661908e+01 2.012199e-12
2.691787e+01 1.952026e-12
2.722001e+01 1.893494e-12
2.752554e+01 1.836578e-12
2.783450e+01 1.781250e-12
2.814693e+01 1.727485e-12
2.846287e+01 1.675255e-12
2.878235e+01 1.624536e-12
2.910542e+01 1.575298e-12
2.943211e+01 1.527515e-12
2.976247e+01 1.481159e-12
3.009654e+01 1.436200e-12
3.043436e+01 1.392612e-12
3.077597e+01 1.350366e-12
3.112142e+01 1.309433e-12
3.147074e+01 1.269786e-12
3.182399e+01 1.231394e-12
3.218120e+01 1.194231e-12
3.254241e+01 1.158269e-12
3.290769e+01 1.123477e-12
3.327706e+01 1.089828e-12
3.365058e+01 1.057295e-12
3.402829e+01 1.025848e-12
3.441024e+01 9.954601e-13
3.479648e+01 9.661034e-13
3.518706e+01 9.377505e-13
3.558201e+01 9.103753e-13
3.598141e+01 8.839488e-13
3.638528e+01 8.584464e-13
3.679369e+01 8.338404e-13
3.720668e+01 8.101056e-13
3.762431e+01 7.872157e-13
3.804662e+01 7.651460e-13
3.847368e+01 7.438706e-13
3.890553e+01 7.233656e-13
3.934222e+01 7.036069e-13
3.978382e+01 6.845699e-13
4.023038e+01 6.662314e-13
4.068194e+01 6.485692e-13
4.113858e+01 6.315594e-13
4.160034e+01 6.151808e-13
4.206728e+01 5.994113e-13
4.253947e+01 5.842293e-13
4.301695e+01 5.696145e-13
4.349980e+01 5.555458e-13
4.398806e+01 5.420039e-13
4.448181e+01 5.289686e-13
4.498110e+01 5.164211e-13
4.548599e+01 5.043429e-13
4.599655e+01 4.927156e-13
4.651284e+01 4.815215e-13
4.703492e+01 4.707433e-13
4.756287e+01 4.603640e-13
4.809674e+01 4.503673e-13
4.863660e+01 4.407372e-13
4.918252e+01 4.314582e-13
4.973457e+01 4.225149e-13
5.029282e+01 4.138927e-13
5.085733e+01 4.055776e-13
5.142818e+01 3.975553e-13
5.200544e+01 3.898125e-13
5.258918e+01 3.823362e-13
5.317947e+01 3.751138e-13
5.377638e+01 3.681329e-13
5.437999e+01 3.613816e-13
5.499038e+01 3.548484e-13
5.560763e+01 3.485220e-13
5.623179e+01 3.423920e-13
5.686297e+01 3.364477e-13
5.750123e+01 3.306791e-13
5.814665e+01 3.250764e-13
5.879932e+01 3.196303e-13
5.945932e+01 3.143316e-13
6.012672e+01 3.091717e-13
6.080161e+01 3.041421e-13
6.148408e+01 2.992346e-13
6.217421e+01 2.944414e-13
6.287209e+01 2.897549e-13
6.357780e+01 2.851680e-13
6.429143e+01 2.806735e-13
6.501307e+01 2.762649e-13
6.574281e+01 2.719355e-13
6.648074e+01 2.676793e-13
6.722696e+01 2.634902e-13
6.798155e+01 2.593625e-13
6.874461e+01 2.552908e-13
6.951624e+01 2.512698e-13
7.029652e+01 2.472944e-13
7.108557e+01 2.433598e-13
7.188347e+01 2.394615e-13
7.269033e+01 2.355949e-13
7.350624e+01 2.317560e-13
7.433132e+01 2.279406e-13
7.516565e+01 2.241450e-13
7.600935e+01 2.203655e-13
7.686252e+01 2.165987e-13
7.772526e+01 2.128412e-13
7.859769e+01 2.090898e-13
7.947992e+01 2.053417e-13
8.037204e+01 2.015941e-13
8.127418e+01 1.978442e-13
8.218644e+01 1.940897e-13
8.310895e+01 1.903281e-13
8.404181e+01 1.865573e-13
8.498514e+01 1.827752e-13
8.593905e+01 1.789799e-13
8.690368e+01 1.751695e-13
8.787913e+01 1.713426e-13
8.886553e+01 1.674975e-13
8.986301e+01 1.636329e-13
9.087168e+01 1.597476e-13
9.189167e+01 1.558404e-13
9.292311e+01 1.519104e-13
9.396613e+01 1.479566e-13
9.502085e+01 1.439784e-13
9.608742e+01 1.399751e-13
9.716595e+01 1.359463e-13
9.825660e+01 1.318915e-13
9.935948e+01 1.278106e-13
1.004747e+02 1.237036e-13
1.016025e+02 1.195700e-13
1.027430e+02 1.154101e-13
1.038962e+02 1.112246e-13
1.050624e+02 1.070134e-13
1.062417e+02 1.027770e-13
1.074342e+02 9.851631e-14
1.086401e+02 9.423184e-14
1.098595e+02 8.992463e-14
1.110926e+02 8.559548e-14
1.123396e+02 8.124535e-14
1.136006e+02 7.687567e-14
1.148757e+02 7.248799e-14
1.161651e+02 6.808367e-14
1.174690e+02 6.366417e-14
1.187875e+02 5.923145e-14
1.201209e+02 5.478694e-14
1.214692e+02 5.033318e-14
1.228326e+02 4.587220e-14
1.242113e+02 4.140615e-14
1.256055e+02 3.693731e-14
1.270154e+02 3.246813e-14
1.284411e+02 2.800149e-14
1.298828e+02 2.354006e-14
1.313407e+02 1.908668e-14
1.328149e+02 1.464461e-14
1.343057e+02 1.021662e-14
1.358132e+02 5.806224e-15
1.373376e+02 1.416747e-15
1.388792e+02 0.000000e+00
1.404380e+02 0.000000e+00
1.420144e+02 0.000000e+00
1.436084e+02 0.000000e+00
1.452204e+02 0.000000e+00
1.468504e+02 0.000000e+00
1.484987e+02 0.000000e+00
1.501656e+02 0.000000e+00
1.518511e+02 0.000000e+00
1.535556e+02 0.000000e+00
1.552791e+02 0.000000e+00
1.570221e+02 0.000000e+00
1.587846e+02 0.000000e+00
1.605669e+02 0.000000e+00
1.623691e+02 0.000000e+00
1.641917e+02 0.000000e+00
1.660346e+02 0.000000e+00
1.678983e+02 0.000000e+00
1.697829e+02 0.000000e+00
1.716886e+02 0.000000e+00
1.736157e+02 0.000000e+00
1.755645e+02 0.000000e+00
1.775351e+02 0.000000e+00
1.795279e+02 0.000000e+00
1.815430e+02 0.000000e+00
1.835807e+02 0.000000e+00
1.856413e+02 0.000000e+00
1.877251e+02 0.000000e+00
1.898322e+02 0.000000e+00
1.919630e+02 0.000000e+00
1.941177e+02 0.000000e+00
1.962965e+02 0.000000e+00
1.984999e+02 0.000000e+00
2.007279e+02 0.000000e+00
2.029810e+02 0.000000e+00
2.052594e+02 0.000000e+00
2.075633e+02 0.000000e+00
2.098931e+02 0.000000e+00
2.122491e+02 0.000000e+00
2.146315e+02 0.000000e+00
2.170406e+02 0.000000e+00
2.194768e+02 0.000000e+00
2.219403e+02 0.000000e+00
2.244315e+02 0.000000e+00
2.269506e+02 0.000000e+00
2.294980e+02 0.000000e+00
2.320740e+02 0.000000e+00
2.346790e+02 0.000000e+00
2.373131e+02 0.000000e+00
2.399768e+02 0.000000e+00
2.426705e+02 0.000000e+00
2.453943e+02 0.000000e+00
2.481488e+02 0.000000e+00
2.509341e+02 0.000000e+00
2.537507e+02 0.000000e+00
2.565990e+02 0.000000e+00
2.594792e+02 0.000000e+00
2.623917e+02 0.000000e+00
2.653369e+02 0.000000e+00
2.683152e+02 0.000000e+00
2.713269e+02 0.000000e+00
2.743724e+02 0.000000e+00
2.774521e+02 0.000000e+00
2.805664e+02 0.000000e+00
2.837156e+02 0.000000e+00
2.869002e+02 0.000000e+00
2.901205e+02 0.000000e+00
2.933770e+02 0.000000e+00
2.966700e+02 0.000000e+00
3.000000e+02 0.000000e+00
