# time_yrs	M_disk	M_loss_actual	M_loss_integrated
6288.1	1.8821463717e-02	1.7683761585e-04	1.7672230304e-04
6391.2	1.8818611546e-02	1.7968978664e-04	1.7957266277e-04
6494.3	1.8815759377e-02	1.8254195605e-04	1.8242302249e-04
6597.4	1.8812907209e-02	1.8539412409e-04	1.8527338222e-04
6700.4	1.8810055042e-02	1.8824629077e-04	1.8812374195e-04
6803.5	1.8807202877e-02	1.9109845609e-04	1.9097410167e-04
6906.6	1.8804350713e-02	1.9395062005e-04	1.9382446140e-04
7009.7	1.8801498550e-02	1.9680278266e-04	1.9667482113e-04
7112.8	1.8798646389e-02	1.9965494391e-04	1.9952518085e-04
7215.9	1.8795794229e-02	2.0250710382e-04	2.0237554058e-04
7318.9	1.8792942071e-02	2.0535926238e-04	2.0522590031e-04
7422.0	1.8790089913e-02	2.0821141960e-04	2.0807626003e-04
7525.1	1.8787237758e-02	2.1106357548e-04	2.1092661976e-04
7628.2	1.8784385603e-02	2.1391573003e-04	2.1377697949e-04
7731.3	1.8781533450e-02	2.1676788325e-04	2.1662733921e-04
7834.4	1.8778681298e-02	2.1962003513e-04	2.1947769894e-04
7937.4	1.8775829147e-02	2.2247218569e-04	2.2232805866e-04
8040.5	1.8772976998e-02	2.2532433492e-04	2.2517841839e-04
8143.6	1.8770124850e-02	2.2817648284e-04	2.2802877812e-04
8246.7	1.8767272704e-02	2.3102862943e-04	2.3087913784e-04
8349.8	1.8764420558e-02	2.3388077471e-04	2.3372949757e-04
8452.9	1.8761568414e-02	2.3673291867e-04	2.3657985730e-04
8555.9	1.8758716272e-02	2.3958506132e-04	2.3943021702e-04
8659.0	1.8755864130e-02	2.4243720267e-04	2.4228057675e-04
8762.1	1.8753011990e-02	2.4528934270e-04	2.4513093648e-04
8865.2	1.8750159852e-02	2.4814148144e-04	2.4798129620e-04
8968.3	1.8747307714e-02	2.5099361887e-04	2.5083165593e-04
9071.4	1.8744455578e-02	2.5384575500e-04	2.5368201566e-04
9174.5	1.8741603443e-02	2.5669788983e-04	2.5653237538e-04
9277.5	1.8738751310e-02	2.5955002337e-04	2.5938273511e-04
9380.6	1.8735899177e-02	2.6240215561e-04	2.6223309484e-04
9483.7	1.8733047047e-02	2.6525428657e-04	2.6508345456e-04
9586.8	1.8730194917e-02	2.6810641623e-04	2.6793381429e-04
9689.9	1.8727342788e-02	2.7095854461e-04	2.7078417401e-04
9793.0	1.8724490661e-02	2.7381067170e-04	2.7363453374e-04
9896.0	1.8721638536e-02	2.7666279751e-04	2.7648489347e-04
9999.1	1.8718786411e-02	2.7951492203e-04	2.7933525319e-04
10102.2	1.8715934288e-02	2.8236704528e-04	2.8218561292e-04
10205.3	1.8713082166e-02	2.8521916724e-04	2.8503597265e-04
10308.4	1.8710230045e-02	2.8807128794e-04	2.8788633237e-04
10411.5	1.8707377926e-02	2.9092340735e-04	2.9073669210e-04
10514.5	1.8704525808e-02	2.9377552550e-04	2.9358705183e-04
10617.6	1.8701673691e-02	2.9662764237e-04	2.9643741155e-04
10720.7	1.8698821575e-02	2.9947975797e-04	2.9928777128e-04
10823.8	1.8695969461e-02	3.0233187231e-04	3.0213813101e-04
10926.9	1.8693117348e-02	3.0518398538e-04	3.0498849073e-04
11030.0	1.8690265236e-02	3.0803609718e-04	3.0783885046e-04
11133.0	1.8687413125e-02	3.1088820773e-04	3.1068921019e-04
11236.1	1.8684561016e-02	3.1374031701e-04	3.1353956991e-04
11339.2	1.8681708908e-02	3.1659242503e-04	3.1638992964e-04
11442.3	1.8678856801e-02	3.1944453179e-04	3.1924028936e-04
11545.4	1.8676004696e-02	3.2229663729e-04	3.2209064909e-04
11648.5	1.8673152592e-02	3.2514874154e-04	3.2494100882e-04
11751.5	1.8670300489e-02	3.2800084453e-04	3.2779136854e-04
11854.6	1.8667448387e-02	3.3085294628e-04	3.3064172827e-04
11957.7	1.8664596286e-02	3.3370504676e-04	3.3349208800e-04
12060.8	1.8661744187e-02	3.3655714600e-04	3.3634244772e-04
12163.9	1.8658892089e-02	3.3940924399e-04	3.3919280745e-04
12267.0	1.8656039992e-02	3.4226134074e-04	3.4204316718e-04
12370.0	1.8653187897e-02	3.4511343623e-04	3.4489352690e-04
12473.1	1.8650335803e-02	3.4796553048e-04	3.4774388663e-04
12576.2	1.8647483710e-02	3.5081762349e-04	3.5059424636e-04
12679.3	1.8644631618e-02	3.5366971526e-04	3.5344460608e-04
12782.4	1.8641779527e-02	3.5652180578e-04	3.5629496581e-04
12885.5	1.8638927438e-02	3.5937389506e-04	3.5914532554e-04
12988.5	1.8636075350e-02	3.6222598311e-04	3.6199568526e-04
13091.6	1.8633223263e-02	3.6507806991e-04	3.6484604499e-04
13194.7	1.8630371178e-02	3.6793015548e-04	3.6769640471e-04
13297.8	1.8627519093e-02	3.7078223981e-04	3.7054676444e-04
13400.9	1.8624667010e-02	3.7363432291e-04	3.7339712417e-04
13504.0	1.8621814928e-02	3.7648640478e-04	3.7624748389e-04
13607.0	1.8618962848e-02	3.7933848541e-04	3.7909784362e-04
13710.1	1.8616110768e-02	3.8219056481e-04	3.8194820335e-04
13813.2	1.8613258690e-02	3.8504264299e-04	3.8479856307e-04
13916.3	1.8610406613e-02	3.8789471993e-04	3.8764892280e-04
14019.4	1.8607554537e-02	3.9074679564e-04	3.9049928253e-04
14122.5	1.8604702463e-02	3.9359887013e-04	3.9334964225e-04
14225.6	1.8601850390e-02	3.9645094339e-04	3.9620000198e-04
14328.6	1.8598998318e-02	3.9930301543e-04	3.9905036171e-04
14431.7	1.8596146247e-02	4.0215508624e-04	4.0190072143e-04
14534.8	1.8593294177e-02	4.0500715583e-04	4.0475108116e-04
14637.9	1.8590442109e-02	4.0785922419e-04	4.0760144089e-04
14741.0	1.8587590042e-02	4.1071129134e-04	4.1045180061e-04
14844.1	1.8584737976e-02	4.1356335726e-04	4.1330216034e-04
14947.1	1.8581885911e-02	4.1641542197e-04	4.1615252006e-04
15050.2	1.8579033848e-02	4.1926748545e-04	4.1900287979e-04
15153.3	1.8576181785e-02	4.2211954772e-04	4.2185323952e-04
15256.4	1.8573329724e-02	4.2497160877e-04	4.2470359924e-04
15359.5	1.8570477664e-02	4.2782366861e-04	4.2755395897e-04
15462.6	1.8567625606e-02	4.3067572723e-04	4.3040431870e-04
15565.6	1.8564773548e-02	4.3352778463e-04	4.3325467842e-04
15668.7	1.8561921492e-02	4.3637984083e-04	4.3610503815e-04
15771.8	1.8559069437e-02	4.3923189581e-04	4.3895539788e-04
15874.9	1.8556217384e-02	4.4208394957e-04	4.4180575760e-04
15978.0	1.8553365331e-02	4.4493600213e-04	4.4465611733e-04
16081.1	1.8550513280e-02	4.4778805348e-04	4.4750647706e-04
16184.1	1.8547661229e-02	4.5064010361e-04	4.5035683678e-04
16287.2	1.8544809181e-02	4.5349215254e-04	4.5320719651e-04
16390.3	1.8541957133e-02	4.5634420026e-04	4.5605755624e-04
16493.4	1.8539105086e-02	4.5919624678e-04	4.5890791596e-04
16596.5	1.8536253041e-02	4.6204829208e-04	4.6175827569e-04
16699.6	1.8533400997e-02	4.6490033618e-04	4.6460863542e-04
16802.6	1.8530548954e-02	4.6775237908e-04	4.6745899514e-04
16905.7	1.8527696912e-02	4.7060442077e-04	4.7030935487e-04
17008.8	1.8524844872e-02	4.7345646126e-04	4.7315971459e-04
17111.9	1.8521992833e-02	4.7630850055e-04	4.7601007432e-04
17215.0	1.8519140794e-02	4.7916053863e-04	4.7886043405e-04
17318.1	1.8516288758e-02	4.8201257551e-04	4.8171079377e-04
17421.1	1.8513436722e-02	4.8486461119e-04	4.8456115350e-04
17524.2	1.8510584687e-02	4.8771664567e-04	4.8741151323e-04
17627.3	1.8507732654e-02	4.9056867896e-04	4.9026187295e-04
17730.4	1.8504880622e-02	4.9342071104e-04	4.9311223268e-04
17833.5	1.8502028591e-02	4.9627274192e-04	4.9596259241e-04
17936.6	1.8499176561e-02	4.9912477161e-04	4.9881295213e-04
18039.6	1.8496324533e-02	5.0197680010e-04	5.0166331186e-04
18142.7	1.8493472506e-02	5.0482882740e-04	5.0451367159e-04
18245.8	1.8490620480e-02	5.0768085350e-04	5.0736403131e-04
18348.9	1.8487768455e-02	5.1053287840e-04	5.1021439104e-04
18452.0	1.8484916431e-02	5.1338490211e-04	5.1306475077e-04
18555.1	1.8482064408e-02	5.1623692463e-04	5.1591511049e-04
18658.2	1.8479212387e-02	5.1908894595e-04	5.1876547022e-04
18761.2	1.8476360367e-02	5.2194096608e-04	5.2161582994e-04
18864.3	1.8473508348e-02	5.2479298502e-04	5.2446618967e-04
18967.4	1.8470656330e-02	5.2764500277e-04	5.2731654940e-04
19070.5	1.8467804314e-02	5.3049701933e-04	5.3016690912e-04
19173.6	1.8464952298e-02	5.3334903469e-04	5.3301726885e-04
19276.7	1.8462100284e-02	5.3620104887e-04	5.3586762858e-04
19379.7	1.8459248271e-02	5.3905306186e-04	5.3871798830e-04
19482.8	1.8456396259e-02	5.4190507366e-04	5.4156834803e-04
19585.9	1.8453544249e-02	5.4475708427e-04	5.4441870776e-04
19689.0	1.8450692239e-02	5.4760909370e-04	5.4726906748e-04
19792.1	1.8447840231e-02	5.5046110193e-04	5.5011942721e-04
19895.2	1.8444988224e-02	5.5331310899e-04	5.5296978694e-04
19998.2	1.8442136218e-02	5.5616511485e-04	5.5582014666e-04
20101.3	1.8439284214e-02	5.5901711953e-04	5.5867050639e-04
20204.4	1.8436432210e-02	5.6186912303e-04	5.6152086612e-04
20307.5	1.8433580208e-02	5.6472112534e-04	5.6437122584e-04
20410.6	1.8430728207e-02	5.6757312647e-04	5.6722158557e-04
20513.7	1.8427876207e-02	5.7042512641e-04	5.7007194529e-04
20616.7	1.8425024208e-02	5.7327712518e-04	5.7292230502e-04
20719.8	1.8422172210e-02	5.7612912276e-04	5.7577266475e-04
20822.9	1.8419320214e-02	5.7898111915e-04	5.7862302447e-04
20926.0	1.8416468219e-02	5.8183311437e-04	5.8147338420e-04
21029.1	1.8413616225e-02	5.8468510841e-04	5.8432374393e-04
21132.2	1.8410764232e-02	5.8753710126e-04	5.8717410365e-04
21235.2	1.8407912240e-02	5.9038909294e-04	5.9002446338e-04
21338.3	1.8405060250e-02	5.9324108344e-04	5.9287482311e-04
21441.4	1.8402208260e-02	5.9609307276e-04	5.9572518283e-04
21544.5	1.8399356272e-02	5.9894506089e-04	5.9857554256e-04
21647.6	1.8396504285e-02	6.0179704786e-04	6.0142590229e-04
21750.7	1.8393652299e-02	6.0464903364e-04	6.0427626201e-04
21853.7	1.8390800315e-02	6.0750101825e-04	6.0712662174e-04
21956.8	1.8387948331e-02	6.1035300168e-04	6.0997698147e-04
22059.9	1.8385096349e-02	6.1320498393e-04	6.1282734119e-04
22163.0	1.8382244368e-02	6.1605696501e-04	6.1567770092e-04
22266.1	1.8379392388e-02	6.1890894491e-04	6.1852806064e-04
22369.2	1.8376540409e-02	6.2176092364e-04	6.2137842037e-04
22472.2	1.8373688432e-02	6.2461290120e-04	6.2422878010e-04
22575.3	1.8370836456e-02	6.2746487758e-04	6.2707913982e-04
22678.4	1.8367984480e-02	6.3031685278e-04	6.2992949955e-04
22781.5	1.8365132506e-02	6.3316882682e-04	6.3277985928e-04
22884.6	1.8362280533e-02	6.3602079968e-04	6.3563021900e-04
22987.7	1.8359428562e-02	6.3887277136e-04	6.3848057873e-04
23090.8	1.8356576591e-02	6.4172474188e-04	6.4133093846e-04
23193.8	1.8353724622e-02	6.4457671122e-04	6.4418129818e-04
23296.9	1.8350872654e-02	6.4742867940e-04	6.4703165791e-04
23400.0	1.8348020687e-02	6.5028064640e-04	6.4988201764e-04
23503.1	1.8345168721e-02	6.5313261223e-04	6.5273237736e-04
23606.2	1.8342316756e-02	6.5598457689e-04	6.5558273709e-04
23709.3	1.8339464793e-02	6.5883654038e-04	6.5843309682e-04
23812.3	1.8336612830e-02	6.6168850271e-04	6.6128345654e-04
23915.4	1.8333760869e-02	6.6454046386e-04	6.6413381627e-04
24018.5	1.8330908909e-02	6.6739242385e-04	6.6698417599e-04
24121.6	1.8328056950e-02	6.7024438266e-04	6.6983453572e-04
24224.7	1.8325204993e-02	6.7309634031e-04	6.7268489545e-04
24327.8	1.8322353036e-02	6.7594829679e-04	6.7553525517e-04
24430.8	1.8319501081e-02	6.7880025211e-04	6.7838561490e-04
24533.9	1.8316649127e-02	6.8165220626e-04	6.8123597463e-04
24637.0	1.8313797174e-02	6.8450415924e-04	6.8408633435e-04
24740.1	1.8310945222e-02	6.8735611105e-04	6.8693669408e-04
24843.2	1.8308093271e-02	6.9020806170e-04	6.8978705381e-04
24946.3	1.8305241322e-02	6.9306001119e-04	6.9263741353e-04
25049.3	1.8302389374e-02	6.9591195951e-04	6.9548777326e-04
25152.4	1.8299537426e-02	6.9876390666e-04	6.9833813299e-04
25255.5	1.8296685480e-02	7.0161585265e-04	7.0118849271e-04
25358.6	1.8293833536e-02	7.0446779748e-04	7.0403885244e-04
25461.7	1.8290981592e-02	7.0731974114e-04	7.0688921217e-04
25564.8	1.8288129649e-02	7.1017168364e-04	7.0973957189e-04
25667.8	1.8285277708e-02	7.1302362498e-04	7.1258993162e-04
25770.9	1.8282425768e-02	7.1587556515e-04	7.1544029134e-04
25874.0	1.8279573829e-02	7.1872750416e-04	7.1829065107e-04
25977.1	1.8276721891e-02	7.2157944201e-04	7.2114101080e-04
26080.2	1.8273869954e-02	7.2443137870e-04	7.2399137052e-04
26183.3	1.8271018019e-02	7.2728331423e-04	7.2684173025e-04
26286.3	1.8268166084e-02	7.3013524859e-04	7.2969208998e-04
26389.4	1.8265314151e-02	7.3298718180e-04	7.3254244970e-04
26492.5	1.8262462219e-02	7.3583911384e-04	7.3539280943e-04
26595.6	1.8259610288e-02	7.3869104473e-04	7.3824316916e-04
26698.7	1.8256758359e-02	7.4154297445e-04	7.4109352888e-04
26801.8	1.8253906430e-02	7.4439490301e-04	7.4394388861e-04
26904.8	1.8251054503e-02	7.4724683042e-04	7.4679424834e-04
27007.9	1.8248202576e-02	7.5009875667e-04	7.4964460806e-04
27111.0	1.8245350651e-02	7.5295068175e-04	7.5249496779e-04
27214.1	1.8242498727e-02	7.5580260568e-04	7.5534532752e-04
27317.2	1.8239646805e-02	7.5865452845e-04	7.5819568724e-04
27420.3	1.8236794883e-02	7.6150645007e-04	7.6104604697e-04
27523.4	1.8233942963e-02	7.6435837052e-04	7.6389640669e-04
27626.4	1.8231091043e-02	7.6721028982e-04	7.6674676642e-04
27729.5	1.8228239125e-02	7.7006220796e-04	7.6959712615e-04
27832.6	1.8225387208e-02	7.7291412495e-04	7.7244748587e-04
27935.7	1.8222535292e-02	7.7576604077e-04	7.7529784560e-04
28038.8	1.8219683378e-02	7.7861795545e-04	7.7814820533e-04
28141.9	1.8216831464e-02	7.8146986896e-04	7.8099856505e-04
28244.9	1.8213979552e-02	7.8432178132e-04	7.8384892478e-04
28348.0	1.8211127641e-02	7.8717369253e-04	7.8669928451e-04
28451.1	1.8208275731e-02	7.9002560258e-04	7.8954964423e-04
28554.2	1.8205423822e-02	7.9287751148e-04	7.9240000396e-04
28657.3	1.8202571914e-02	7.9572941922e-04	7.9525036369e-04
28760.4	1.8199720007e-02	7.9858132580e-04	7.9810072341e-04
28863.4	1.8196868102e-02	8.0143323124e-04	8.0095108314e-04
28966.5	1.8194016198e-02	8.0428513552e-04	8.0380144287e-04
29069.6	1.8191164294e-02	8.0713703864e-04	8.0665180259e-04
29172.7	1.8188312392e-02	8.0998894061e-04	8.0950216232e-04
29275.8	1.8185460492e-02	8.1284084143e-04	8.1235252204e-04
29378.9	1.8182608592e-02	8.1569274110e-04	8.1520288177e-04
29481.9	1.8179756693e-02	8.1854463961e-04	8.1805324150e-04
29585.0	1.8176904796e-02	8.2139653698e-04	8.2090360122e-04
29688.1	1.8174052900e-02	8.2424843318e-04	8.2375396095e-04
29791.2	1.8171201005e-02	8.2710032824e-04	8.2660432068e-04
29894.3	1.8168349111e-02	8.2995222215e-04	8.2945468040e-04
29997.4	1.8165497218e-02	8.3280411490e-04	8.3230504013e-04
30100.4	1.8162645327e-02	8.3565600651e-04	8.3515539986e-04
30203.5	1.8159793436e-02	8.3850789696e-04	8.3800575958e-04
30306.6	1.8156941547e-02	8.4135978627e-04	8.4085611931e-04
30409.7	1.8154089659e-02	8.4421167442e-04	8.4370647904e-04
30512.8	1.8151237772e-02	8.4706356142e-04	8.4655683876e-04
30615.9	1.8148385886e-02	8.4991544727e-04	8.4940719849e-04
30718.9	1.8145534001e-02	8.5276733198e-04	8.5225755822e-04
30822.0	1.8142682118e-02	8.5561921553e-04	8.5510791794e-04
30925.1	1.8139830235e-02	8.5847109793e-04	8.5795827767e-04
31028.2	1.8136978354e-02	8.6132297919e-04	8.6080863739e-04
31131.3	1.8134126474e-02	8.6417485930e-04	8.6365899712e-04
31234.4	1.8131274595e-02	8.6702673825e-04	8.6650935685e-04
31337.4	1.8128422717e-02	8.6987861606e-04	8.6935971657e-04
31440.5	1.8125570840e-02	8.7273049273e-04	8.7221007630e-04
31543.6	1.8122718965e-02	8.7558236824e-04	8.7506043603e-04
31646.7	1.8119867090e-02	8.7843424261e-04	8.7791079575e-04
31749.8	1.8117015217e-02	8.8128611583e-04	8.8076115548e-04
31852.9	1.8114163345e-02	8.8413798790e-04	8.8361151521e-04
31956.0	1.8111311474e-02	8.8698985882e-04	8.8646187493e-04
32059.0	1.8108459604e-02	8.8984172860e-04	8.8931223466e-04
32162.1	1.8105607736e-02	8.9269359723e-04	8.9216259439e-04
32265.2	1.8102755868e-02	8.9554546472e-04	8.9501295411e-04
32368.3	1.8099904002e-02	8.9839733106e-04	8.9786331384e-04
32471.4	1.8097052137e-02	9.0124919625e-04	9.0071367357e-04
32574.5	1.8094200273e-02	9.0410106030e-04	9.0356403329e-04
32677.5	1.8091348410e-02	9.0695292320e-04	9.0641439302e-04
32780.6	1.8088496548e-02	9.0980478495e-04	9.0926475274e-04
32883.7	1.8085644688e-02	9.1265664556e-04	9.1211511247e-04
32986.8	1.8082792828e-02	9.1550850503e-04	9.1496547220e-04
33089.9	1.8079940970e-02	9.1836036335e-04	9.1781583192e-04
33193.0	1.8077089113e-02	9.2121222053e-04	9.2066619165e-04
33296.0	1.8074237257e-02	9.2406407656e-04	9.2351655138e-04
33399.1	1.8071385402e-02	9.2691593145e-04	9.2636691110e-04
33502.2	1.8068533548e-02	9.2976778519e-04	9.2921727083e-04
33605.3	1.8065681695e-02	9.3261963779e-04	9.3206763056e-04
33708.4	1.8062829844e-02	9.3547148925e-04	9.3491799028e-04
33811.5	1.8059977994e-02	9.3832333956e-04	9.3776835001e-04
33914.5	1.8057126144e-02	9.4117518873e-04	9.4061870974e-04
34017.6	1.8054274296e-02	9.4402703676e-04	9.4346906946e-04
34120.7	1.8051422449e-02	9.4687888365e-04	9.4631942919e-04
34223.8	1.8048570604e-02	9.4973072939e-04	9.4916978892e-04
34326.9	1.8045718759e-02	9.5258257399e-04	9.5202014864e-04
34430.0	1.8042866916e-02	9.5543441744e-04	9.5487050837e-04
34533.0	1.8040015073e-02	9.5828625976e-04	9.5772086809e-04
34636.1	1.8037163232e-02	9.6113810093e-04	9.6057122782e-04
34739.2	1.8034311392e-02	9.6398994096e-04	9.6342158755e-04
34842.3	1.8031459553e-02	9.6684177985e-04	9.6627194727e-04
34945.4	1.8028607715e-02	9.6969361760e-04	9.6912230700e-04
35048.5	1.8025755879e-02	9.7254545421e-04	9.7197266673e-04
35151.5	1.8022904043e-02	9.7539728967e-04	9.7482302645e-04
35254.6	1.8020052209e-02	9.7824912400e-04	9.7767338618e-04
35357.7	1.8017200376e-02	9.8110095718e-04	9.8052374591e-04
35460.8	1.8014348544e-02	9.8395278923e-04	9.8337410563e-04
35563.9	1.8011496713e-02	9.8680462013e-04	9.8622446536e-04
35667.0	1.8008644883e-02	9.8965644989e-04	9.8907482509e-04
35770.0	1.8005793055e-02	9.9250827852e-04	9.9192518481e-04
35873.1	1.8002941227e-02	9.9536010600e-04	9.9477554454e-04
35976.2	1.8000089401e-02	9.9821193235e-04	9.9762590427e-04
36079.3	1.7997237576e-02	1.0010637576e-03	1.0004762640e-03
36182.4	1.7994385751e-02	1.0039155816e-03	1.0033266237e-03
36285.5	1.7991533929e-02	1.0067674045e-03	1.0061769834e-03
36388.5	1.7988682107e-02	1.0096192263e-03	1.0090273432e-03
36491.6	1.7985830286e-02	1.0124710470e-03	1.0118777029e-03
36594.7	1.7982978467e-02	1.0153228665e-03	1.0147280626e-03
36697.8	1.7980126648e-02	1.0181746849e-03	1.0175784224e-03
36800.9	1.7977274831e-02	1.0210265021e-03	1.0204287821e-03
36904.0	1.7974423015e-02	1.0238783182e-03	1.0232791418e-03
37007.1	1.7971571200e-02	1.0267301331e-03	1.0261295015e-03
37110.1	1.7968719386e-02	1.0295819470e-03	1.0289798613e-03
37213.2	1.7965867573e-02	1.0324337596e-03	1.0318302210e-03
37316.3	1.7963015762e-02	1.0352855712e-03	1.0346805807e-03
37419.4	1.7960163951e-02	1.0381373816e-03	1.0375309404e-03
37522.5	1.7957312142e-02	1.0409891909e-03	1.0403813002e-03
37625.6	1.7954460334e-02	1.0438409990e-03	1.0432316599e-03
37728.6	1.7951608527e-02	1.0466928060e-03	1.0460820196e-03
37831.7	1.7948756721e-02	1.0495446118e-03	1.0489323793e-03
37934.8	1.7945904917e-02	1.0523964166e-03	1.0517827391e-03
38037.9	1.7943053113e-02	1.0552482201e-03	1.0546330988e-03
38141.0	1.7940201310e-02	1.0581000226e-03	1.0574834585e-03
38244.1	1.7937349509e-02	1.0609518239e-03	1.0603338182e-03
38347.1	1.7934497709e-02	1.0638036241e-03	1.0631841780e-03
38450.2	1.7931645910e-02	1.0666554231e-03	1.0660345377e-03
38553.3	1.7928794112e-02	1.0695072210e-03	1.0688848974e-03
38656.4	1.7925942315e-02	1.0723590178e-03	1.0717352572e-03
38759.5	1.7923090520e-02	1.0752108134e-03	1.0745856169e-03
38862.6	1.7920238725e-02	1.0780626079e-03	1.0774359766e-03
38965.6	1.7917386932e-02	1.0809144013e-03	1.0802863363e-03
39068.7	1.7914535140e-02	1.0837661935e-03	1.0831366961e-03
39171.8	1.7911683348e-02	1.0866179846e-03	1.0859870558e-03
39274.9	1.7908831559e-02	1.0894697746e-03	1.0888374155e-03
39378.0	1.7905979770e-02	1.0923215634e-03	1.0916877752e-03
39481.1	1.7903127982e-02	1.0951733511e-03	1.0945381350e-03
39584.1	1.7900276195e-02	1.0980251376e-03	1.0973884947e-03
39687.2	1.7897424410e-02	1.1008769230e-03	1.1002388544e-03
39790.3	1.7894572626e-02	1.1037287073e-03	1.1030892141e-03
39893.4	1.7891720843e-02	1.1065804905e-03	1.1059395739e-03
39996.5	1.7888869061e-02	1.1094322725e-03	1.1087899336e-03
40099.6	1.7886017280e-02	1.1122840534e-03	1.1116402933e-03
40202.6	1.7883165500e-02	1.1151358331e-03	1.1144906531e-03
40305.7	1.7880313721e-02	1.1179876117e-03	1.1173410128e-03
40408.8	1.7877461944e-02	1.1208393892e-03	1.1201913725e-03
40511.9	1.7874610168e-02	1.1236911656e-03	1.1230417322e-03
40615.0	1.7871758392e-02	1.1265429408e-03	1.1258920920e-03
40718.1	1.7868906618e-02	1.1293947149e-03	1.1287424517e-03
40821.1	1.7866054845e-02	1.1322464878e-03	1.1315928114e-03
40924.2	1.7863203073e-02	1.1350982597e-03	1.1344431711e-03
