# Analytical Reference (C-matched) for T=0.008
5.825651e+00 2.614352e-11
5.871743e+00 4.193171e-11
5.917836e+00 6.690129e-11
5.963928e+00 1.061792e-10
6.010020e+00 1.676322e-10
6.056112e+00 2.632619e-10
6.102204e+00 4.112735e-10
6.148297e+00 6.391245e-10
6.194389e+00 9.879885e-10
6.240481e+00 1.519252e-09
6.286573e+00 2.323907e-09
6.332665e+00 3.536052e-09
6.378758e+00 5.352162e-09
6.424850e+00 8.058426e-09
6.470942e+00 1.206928e-08
6.517034e+00 1.798135e-08
6.563126e+00 2.664852e-08
6.609218e+00 3.928559e-08
6.655311e+00 5.761064e-08
6.701403e+00 8.403905e-08
6.747495e+00 1.219462e-07
6.793587e+00 1.760209e-07
6.839679e+00 2.527367e-07
6.885772e+00 3.609780e-07
6.931864e+00 5.128626e-07
6.977956e+00 7.248184e-07
7.024048e+00 1.018978e-06
7.070140e+00 1.424978e-06
7.116232e+00 1.982250e-06
7.162325e+00 2.742937e-06
7.208417e+00 3.775549e-06
7.254509e+00 5.169531e-06
7.300601e+00 7.040908e-06
7.346693e+00 9.539214e-06
7.392786e+00 1.285591e-05
7.438878e+00 1.723451e-05
7.484970e+00 2.298269e-05
7.531062e+00 3.048657e-05
7.577154e+00 4.022740e-05
7.623246e+00 5.280083e-05
7.669339e+00 6.893897e-05
7.715431e+00 8.953524e-05
7.761523e+00 1.156720e-04
7.807615e+00 1.486508e-04
7.853707e+00 1.900252e-04
7.899800e+00 2.416348e-04
7.945892e+00 3.056416e-04
7.991984e+00 3.845649e-04
8.038076e+00 4.813169e-04
8.084168e+00 5.992342e-04
8.130261e+00 7.421063e-04
8.176353e+00 9.141963e-04
8.222445e+00 1.120254e-03
8.268537e+00 1.365517e-03
8.314629e+00 1.655699e-03
8.360721e+00 1.996958e-03
8.406814e+00 2.395851e-03
8.452906e+00 2.859261e-03
8.498998e+00 3.394305e-03
8.545090e+00 4.008214e-03
8.591182e+00 4.708187e-03
8.637275e+00 5.501225e-03
8.683367e+00 6.393927e-03
8.729459e+00 7.392281e-03
8.775551e+00 8.501426e-03
8.821643e+00 9.725399e-03
8.867735e+00 1.106688e-02
8.913828e+00 1.252695e-02
8.959920e+00 1.410482e-02
9.006012e+00 1.579763e-02
9.052104e+00 1.760021e-02
9.098196e+00 1.950499e-02
9.144289e+00 2.150183e-02
9.190381e+00 2.357799e-02
9.236473e+00 2.571814e-02
9.282565e+00 2.790448e-02
9.328657e+00 3.011685e-02
9.374749e+00 3.233305e-02
9.420842e+00 3.452908e-02
9.466934e+00 3.667959e-02
9.513026e+00 3.875833e-02
9.559118e+00 4.073865e-02
9.605210e+00 4.259407e-02
9.651303e+00 4.429886e-02
9.697395e+00 4.582862e-02
9.743487e+00 4.716086e-02
9.789579e+00 4.827556e-02
9.835671e+00 4.915566e-02
9.881764e+00 4.978750e-02
9.927856e+00 5.016115e-02
9.973948e+00 5.027071e-02
1.002004e+01 5.011445e-02
1.006613e+01 4.969482e-02
1.011222e+01 4.901844e-02
1.015832e+01 4.809589e-02
1.020441e+01 4.694146e-02
1.025050e+01 4.557275e-02
1.029659e+01 4.401024e-02
1.034269e+01 4.227681e-02
1.038878e+01 4.039713e-02
1.043487e+01 3.839712e-02
1.048096e+01 3.630333e-02
1.052705e+01 3.414239e-02
1.057315e+01 3.194045e-02
1.061924e+01 2.972266e-02
1.066533e+01 2.751274e-02
1.071142e+01 2.533258e-02
1.075752e+01 2.320195e-02
1.080361e+01 2.113824e-02
1.084970e+01 1.915634e-02
1.089579e+01 1.726853e-02
1.094188e+01 1.548451e-02
1.098798e+01 1.381143e-02
1.103407e+01 1.225404e-02
1.108016e+01 1.081480e-02
1.112625e+01 9.494170e-03
1.117234e+01 8.290761e-03
1.121844e+01 7.201628e-03
1.126453e+01 6.222514e-03
1.131062e+01 5.348104e-03
1.135671e+01 4.572278e-03
1.140281e+01 3.888339e-03
1.144890e+01 3.289231e-03
1.149499e+01 2.767726e-03
1.154108e+01 2.316598e-03
1.158717e+01 1.928753e-03
1.163327e+01 1.597354e-03
1.167936e+01 1.315904e-03
1.172545e+01 1.078315e-03
1.177154e+01 8.789528e-04
1.181764e+01 7.126623e-04
1.186373e+01 5.747783e-04
1.190982e+01 4.611213e-04
1.195591e+01 3.679834e-04
1.200200e+01 2.921054e-04
1.204810e+01 2.306477e-04
1.209419e+01 1.811576e-04
1.214028e+01 1.415345e-04
1.218637e+01 1.099933e-04
1.223246e+01 8.502917e-05
1.227856e+01 6.538343e-05
1.232465e+01 5.001099e-05
1.237074e+01 3.805057e-05
1.241683e+01 2.879750e-05
1.246293e+01 2.167934e-05
1.250902e+01 1.623437e-05
1.255511e+01 1.209268e-05
1.260120e+01 8.959984e-06
1.264729e+01 6.603737e-06
1.269339e+01 4.841389e-06
1.273948e+01 3.530595e-06
1.278557e+01 2.561081e-06
1.283166e+01 1.847977e-06
1.287776e+01 1.326378e-06
1.292385e+01 9.469682e-07
1.296994e+01 6.725137e-07
1.301603e+01 4.750774e-07
1.306212e+01 3.338297e-07
1.310822e+01 2.333367e-07
1.315431e+01 1.622328e-07
1.320040e+01 1.121996e-07
1.324649e+01 7.718655e-08
1.329259e+01 5.281888e-08
1.333868e+01 3.595290e-08
1.338477e+01 2.434311e-08
1.343086e+01 1.639515e-08
1.347695e+01 1.098378e-08
1.352305e+01 7.319567e-09
1.356914e+01 4.851949e-09
1.361523e+01 3.199220e-09
1.366132e+01 2.098308e-09
1.370741e+01 1.368962e-09
1.375351e+01 8.884040e-10
1.379960e+01 5.734911e-10
1.384569e+01 3.682476e-10
1.389178e+01 2.352069e-10
1.393788e+01 1.494367e-10
1.398397e+01 9.444114e-11
1.403006e+01 5.936933e-11
1.407615e+01 3.712445e-11
1.412224e+01 2.309164e-11
1.416834e+01 1.428717e-11
1.421443e+01 8.792950e-12
1.426052e+01 5.382943e-12
1.430661e+01 3.277945e-12
1.435271e+01 1.985548e-12
1.439880e+01 1.196343e-12
1.444489e+01 7.170143e-13
1.449098e+01 4.274611e-13
1.453707e+01 2.534907e-13
1.458317e+01 1.495286e-13
1.462926e+01 8.773701e-14
1.467535e+01 5.120804e-14
1.472144e+01 2.972967e-14
1.476754e+01 1.716874e-14
1.481363e+01 9.862419e-15
1.485972e+01 5.635403e-15
1.490581e+01 3.203044e-15
1.495190e+01 1.810912e-15
1.499800e+01 1.018423e-15
1.504409e+01 5.697126e-16
1.509018e+01 3.170148e-16
1.513627e+01 1.754688e-16
1.518236e+01 9.660874e-17
1.522846e+01 5.290898e-17
1.527455e+01 2.882297e-17
1.532064e+01 1.561868e-17
1.536673e+01 8.418726e-18
1.541283e+01 4.513824e-18
1.545892e+01 2.407350e-18
1.550501e+01 1.277115e-18
1.555110e+01 6.739336e-19
1.559719e+01 3.537532e-19
1.564329e+01 1.847055e-19
1.568938e+01 9.593025e-20
1.573547e+01 4.955956e-20
1.578156e+01 2.546804e-20
1.582766e+01 1.301846e-20
1.587375e+01 6.619421e-21
1.591984e+01 3.347930e-21
1.596593e+01 1.684337e-21
1.601202e+01 8.429029e-22
1.605812e+01 4.195872e-22
1.610421e+01 2.077605e-22
1.615030e+01 1.023292e-22
1.619639e+01 5.013401e-23
1.624248e+01 2.443212e-23
1.628858e+01 1.184366e-23
1.633467e+01 5.710928e-24
1.638076e+01 2.739198e-24
1.642685e+01 1.306881e-24
1.647295e+01 6.202184e-25
1.651904e+01 2.927852e-25
1.656513e+01 1.374832e-25
1.661122e+01 6.421638e-26
1.665731e+01 2.983582e-26
1.670341e+01 1.378878e-26
1.674950e+01 6.338841e-27
1.679559e+01 2.898608e-27
1.684168e+01 1.318454e-27
1.688778e+01 5.965356e-28
1.693387e+01 2.684748e-28
1.697996e+01 1.201895e-28
1.702605e+01 5.352110e-29
1.707214e+01 2.370716e-29
1.711824e+01 1.044551e-29
1.716433e+01 4.577997e-30
1.721042e+01 1.995800e-30
1.725651e+01 8.654747e-31
1.730261e+01 3.733253e-31
1.734870e+01 1.601829e-31
1.739479e+01 6.836603e-32
1.744088e+01 2.902421e-32
1.748697e+01 1.225677e-32
1.753307e+01 5.148578e-33
1.757916e+01 2.151266e-33
1.762525e+01 8.941216e-34
1.767134e+01 3.696534e-34
1.771743e+01 1.520157e-34
1.776353e+01 6.218384e-35
1.780962e+01 2.530244e-35
1.785571e+01 1.024101e-35
1.790180e+01 4.123049e-36
1.794790e+01 1.651163e-36
1.799399e+01 6.577439e-37
1.804008e+01 2.606269e-37
1.808617e+01 1.027252e-37
1.813226e+01 4.027454e-38
1.817836e+01 1.570650e-38
1.822445e+01 6.092895e-39
1.827054e+01 2.351059e-39
1.831663e+01 9.023992e-40
1.836273e+01 3.445318e-40
1.840882e+01 1.308445e-40
1.845491e+01 4.942843e-41
1.850100e+01 1.857350e-41
1.854709e+01 6.942341e-42
1.859319e+01 2.581152e-42
1.863928e+01 9.545893e-43
1.868537e+01 3.511680e-43
1.873146e+01 1.285016e-43
1.877756e+01 4.677326e-44
1.882365e+01 1.693488e-44
1.886974e+01 6.099043e-45
1.891583e+01 2.184926e-45
1.896192e+01 7.785867e-46
1.900802e+01 2.759768e-46
1.905411e+01 9.730461e-47
1.910020e+01 3.412633e-47
1.914629e+01 1.190532e-47
1.919238e+01 4.131308e-48
1.923848e+01 1.426033e-48
1.928457e+01 4.896284e-49
1.933066e+01 1.672241e-49
1.937675e+01 5.681023e-50
1.942285e+01 1.919771e-50
1.946894e+01 6.453084e-51
1.951503e+01 2.157647e-51
1.956112e+01 7.176106e-52
1.960721e+01 2.374064e-52
1.965331e+01 7.812519e-53
1.969940e+01 2.557319e-53
1.974549e+01 8.326720e-54
1.979158e+01 2.696858e-54
1.983768e+01 8.688351e-55
1.988377e+01 2.784273e-55
1.992986e+01 8.875264e-56
1.997595e+01 2.814141e-56
2.002204e+01 8.875762e-57
2.006814e+01 2.784585e-57
2.011423e+01 8.689811e-58
2.016032e+01 2.697462e-58
2.020641e+01 8.329048e-59
2.025251e+01 2.558176e-59
2.029860e+01 7.815570e-60
2.034469e+01 2.375122e-60
2.039078e+01 7.179697e-61
2.043687e+01 2.158844e-61
2.048297e+01 6.457013e-62
2.052906e+01 1.921042e-62
2.057515e+01 5.685089e-63
2.062124e+01 1.673527e-63
2.066733e+01 4.900303e-64
2.071343e+01 1.427277e-64
2.075952e+01 4.135123e-65
2.080561e+01 1.191691e-65
2.085170e+01 3.416126e-66
2.089780e+01 9.740900e-67
2.094389e+01 2.762862e-67
2.098998e+01 7.794967e-68
2.103607e+01 2.187582e-68
2.108216e+01 6.106737e-69
2.112826e+01 1.695700e-69
2.117435e+01 4.683643e-70
2.122044e+01 1.286807e-70
2.126653e+01 3.516722e-71
2.131263e+01 9.559992e-72
2.135872e+01 2.585068e-72
2.140481e+01 6.953143e-73
2.145090e+01 1.860310e-73
2.149699e+01 4.950901e-74
2.154309e+01 1.310624e-74
2.158918e+01 3.451174e-75
2.163527e+01 9.039624e-76
2.168136e+01 2.355205e-76
2.172745e+01 6.103824e-77
2.177355e+01 1.573512e-77
2.181964e+01 4.034902e-78
2.186573e+01 1.029178e-78
2.191182e+01 2.611219e-79
2.195792e+01 6.590078e-80
2.200401e+01 1.654370e-80
2.205010e+01 4.131137e-81
2.209619e+01 1.026128e-81
2.214228e+01 2.535291e-82
2.218838e+01 6.230876e-83
2.223447e+01 1.523229e-83
2.228056e+01 3.704043e-84
2.232665e+01 8.959455e-85
2.237275e+01 2.155668e-85
2.241884e+01 5.159136e-86
2.246493e+01 1.228194e-86
2.251102e+01 2.908381e-87
2.255711e+01 6.850632e-88
2.260321e+01 1.605109e-88
2.264930e+01 3.740877e-89
2.269539e+01 8.672351e-90
2.274148e+01 1.999839e-90
2.278758e+01 4.587202e-91
2.283367e+01 1.046635e-91
2.287976e+01 2.375405e-92
2.292585e+01 5.362590e-93
2.297194e+01 1.204221e-93
2.301804e+01 2.689878e-94
2.306413e+01 5.976590e-95
2.311022e+01 1.320897e-95
2.315631e+01 2.903885e-96
2.320240e+01 6.350155e-97
2.324850e+01 1.381287e-97
2.329459e+01 2.988672e-98
2.334068e+01 6.432312e-99
2.338677e+01 1.377053e-99
2.343287e+01 2.932438e-100
2.347896e+01 6.211572e-101
2.352505e+01 1.308787e-101
2.357114e+01 2.743033e-102
2.361723e+01 5.718572e-103
2.366333e+01 1.185875e-103
2.370942e+01 2.446159e-104
2.375551e+01 5.019091e-105
2.380160e+01 1.024378e-105
2.384770e+01 2.079648e-106
2.389379e+01 4.199658e-107
2.393988e+01 8.435925e-108
2.398597e+01 1.685567e-108
2.403206e+01 3.350070e-109
2.407816e+01 6.623025e-110
2.412425e+01 1.302427e-110
2.417034e+01 2.547681e-111
2.421643e+01 4.957140e-112
2.426253e+01 9.594268e-113
2.430862e+01 1.847086e-113
2.435471e+01 3.537177e-114
2.440080e+01 6.737847e-115
2.444689e+01 1.276674e-115
2.449299e+01 2.406209e-116
2.453908e+01 4.511086e-117
2.458517e+01 8.412470e-118
2.463126e+01 1.560488e-118
2.467735e+01 2.879332e-119
2.472345e+01 5.284668e-120
2.476954e+01 9.648018e-121
2.481563e+01 1.752076e-121
2.486172e+01 3.164917e-122
2.490782e+01 5.686777e-123
2.495391e+01 1.016400e-123
2.500000e+01 1.806997e-124
