# Analytical Reference (C-matched) for T=0.0
1.513627e+01 2.972998e-08
1.518236e+01 2.343783e-08
1.522846e+01 1.843817e-08
1.527455e+01 1.447423e-08
1.532064e+01 1.133836e-08
1.536673e+01 8.863038e-09
1.541283e+01 6.913409e-09
1.545892e+01 5.381202e-09
1.550501e+01 4.179686e-09
1.555110e+01 3.239555e-09
1.559719e+01 2.505557e-09
1.564329e+01 1.933752e-09
1.568938e+01 1.489273e-09
1.573547e+01 1.144526e-09
1.578156e+01 8.777158e-10
1.582766e+01 6.716758e-10
1.587375e+01 5.129119e-10
1.591984e+01 3.908438e-10
1.596593e+01 2.971947e-10
1.601202e+01 2.255050e-10
1.605812e+01 1.707453e-10
1.610421e+01 1.290086e-10
1.615030e+01 9.726704e-11
1.619639e+01 7.317964e-11
1.624248e+01 5.494044e-11
1.628858e+01 4.115962e-11
1.633467e+01 3.077003e-11
1.638076e+01 2.295418e-11
1.642685e+01 1.708729e-11
1.647295e+01 1.269292e-11
1.651904e+01 9.408657e-12
1.656513e+01 6.959386e-12
1.661122e+01 5.136787e-12
1.665731e+01 3.783464e-12
1.670341e+01 2.780769e-12
1.674950e+01 2.039471e-12
1.679559e+01 1.492614e-12
1.684168e+01 1.090072e-12
1.688778e+01 7.944009e-13
1.693387e+01 5.776992e-13
1.697996e+01 4.192192e-13
1.702605e+01 3.035694e-13
1.707214e+01 2.193573e-13
1.711824e+01 1.581698e-13
1.716433e+01 1.138079e-13
1.721042e+01 8.171437e-14
1.725651e+01 5.854663e-14
1.730261e+01 4.185841e-14
1.734870e+01 2.986352e-14
1.739479e+01 2.126065e-14
1.744088e+01 1.510391e-14
1.748697e+01 1.070729e-14
1.753307e+01 7.574380e-15
1.757916e+01 5.346776e-15
1.762525e+01 3.766295e-15
1.767134e+01 2.647365e-15
1.771743e+01 1.856910e-15
1.776353e+01 1.299706e-15
1.780962e+01 9.077719e-16
1.785571e+01 6.326824e-16
1.790180e+01 4.400197e-16
1.794790e+01 3.053766e-16
1.799399e+01 2.114836e-16
1.804008e+01 1.461488e-16
1.808617e+01 1.007838e-16
1.813226e+01 6.935279e-17
1.817836e+01 4.762273e-17
1.822445e+01 3.263188e-17
1.827054e+01 2.231245e-17
1.831663e+01 1.522403e-17
1.836273e+01 1.036548e-17
1.840882e+01 7.042495e-18
1.845491e+01 4.774644e-18
1.850100e+01 3.230226e-18
1.854709e+01 2.180731e-18
1.859319e+01 1.469090e-18
1.863928e+01 9.875803e-19
1.868537e+01 6.624813e-19
1.873146e+01 4.434577e-19
1.877756e+01 2.962157e-19
1.882365e+01 1.974428e-19
1.886974e+01 1.313264e-19
1.891583e+01 8.716455e-20
1.896192e+01 5.773048e-20
1.900802e+01 3.815468e-20
1.905411e+01 2.516331e-20
1.910020e+01 1.656018e-20
1.914629e+01 1.087526e-20
1.919238e+01 7.126754e-21
1.923848e+01 4.660378e-21
1.928457e+01 3.041080e-21
1.933066e+01 1.980213e-21
1.937675e+01 1.286688e-21
1.942285e+01 8.342804e-22
1.946894e+01 5.397941e-22
1.951503e+01 3.485151e-22
1.956112e+01 2.245393e-22
1.960721e+01 1.443579e-22
1.965331e+01 9.261173e-23
1.969940e+01 5.928827e-23
1.974549e+01 3.787468e-23
1.979158e+01 2.414385e-23
1.983768e+01 1.535824e-23
1.988377e+01 9.748854e-24
1.992986e+01 6.175087e-24
1.997595e+01 3.903103e-24
2.002204e+01 2.461808e-24
2.006814e+01 1.549444e-24
2.011423e+01 9.731388e-25
2.016032e+01 6.098894e-25
2.020641e+01 3.814211e-25
2.025251e+01 2.380322e-25
2.029860e+01 1.482327e-25
2.034469e+01 9.211485e-26
2.039078e+01 5.712059e-26
2.043687e+01 3.534541e-26
2.048297e+01 2.182482e-26
2.052906e+01 1.344763e-26
2.057515e+01 8.268337e-27
2.062124e+01 5.073036e-27
2.066733e+01 3.105954e-27
2.071343e+01 1.897577e-27
2.075952e+01 1.156861e-27
2.080561e+01 7.037855e-28
2.085170e+01 4.272448e-28
2.089780e+01 2.588157e-28
2.094389e+01 1.564522e-28
2.098998e+01 9.437355e-29
2.103607e+01 5.680626e-29
2.108216e+01 3.412081e-29
2.112826e+01 2.045125e-29
2.117435e+01 1.223201e-29
2.122044e+01 7.300507e-30
2.126653e+01 4.347961e-30
2.131263e+01 2.584018e-30
2.135872e+01 1.532438e-30
2.140481e+01 9.068751e-31
2.145090e+01 5.355369e-31
2.149699e+01 3.155795e-31
2.154309e+01 1.855690e-31
2.158918e+01 1.088878e-31
2.163527e+01 6.375742e-32
2.168136e+01 3.725285e-32
2.172745e+01 2.172028e-32
2.177355e+01 1.263714e-32
2.181964e+01 7.336850e-33
2.186573e+01 4.250575e-33
2.191182e+01 2.457328e-33
2.195792e+01 1.417607e-33
2.200401e+01 8.160674e-34
2.205010e+01 4.687848e-34
2.209619e+01 2.687190e-34
2.214228e+01 1.537094e-34
2.218838e+01 8.773643e-35
2.223447e+01 4.997316e-35
2.228056e+01 2.840345e-35
2.232665e+01 1.610952e-35
2.237275e+01 9.117409e-36
2.241884e+01 5.149175e-36
2.246493e+01 2.901892e-36
2.251102e+01 1.631932e-36
2.255711e+01 9.157996e-37
2.260321e+01 5.128331e-37
2.264930e+01 2.865689e-37
2.269539e+01 1.597936e-37
2.274148e+01 8.891336e-38
2.278758e+01 4.936874e-38
2.283367e+01 2.735359e-38
2.287976e+01 1.512356e-38
2.292585e+01 8.343938e-39
2.297194e+01 4.593730e-39
2.301804e+01 2.523697e-39
2.306413e+01 1.383523e-39
2.311022e+01 7.568550e-40
2.315631e+01 4.131583e-40
2.320240e+01 2.250596e-40
2.324850e+01 1.223365e-40
2.329459e+01 6.635778e-41
2.334068e+01 3.591741e-41
2.338677e+01 1.939972e-41
2.343287e+01 1.045595e-41
2.347896e+01 5.623524e-42
2.352505e+01 3.018082e-42
2.357114e+01 1.616333e-42
2.361723e+01 8.637900e-43
2.366333e+01 4.606412e-43
2.370942e+01 2.451290e-43
2.375551e+01 1.301679e-43
2.380160e+01 6.897482e-44
2.384770e+01 3.647158e-44
2.389379e+01 1.924402e-44
2.393988e+01 1.013245e-44
2.398597e+01 5.323662e-45
2.403206e+01 2.791154e-45
2.407816e+01 1.460275e-45
2.412425e+01 7.623643e-46
2.417034e+01 3.971622e-46
2.421643e+01 2.064670e-46
2.426253e+01 1.071052e-46
2.430862e+01 5.544318e-47
2.435471e+01 2.863933e-47
2.440080e+01 1.476233e-47
2.444689e+01 7.593193e-48
2.449299e+01 3.897367e-48
2.453908e+01 1.996160e-48
2.458517e+01 1.020227e-48
2.463126e+01 5.203263e-49
2.467735e+01 2.648085e-49
2.472345e+01 1.344824e-49
2.476954e+01 6.815164e-50
2.481563e+01 3.446391e-50
2.486172e+01 1.739122e-50
2.490782e+01 8.757357e-51
2.495391e+01 4.400412e-51
2.500000e+01 2.206434e-51
