# Analytical Reference (C-matched) for T=0.128
1.356914e+01 3.706362e-03
1.361523e+01 3.602475e-03
1.366132e+01 3.500369e-03
1.370741e+01 3.400057e-03
1.375351e+01 3.301552e-03
1.379960e+01 3.204864e-03
1.384569e+01 3.110001e-03
1.389178e+01 3.016971e-03
1.393788e+01 2.925776e-03
1.398397e+01 2.836419e-03
1.403006e+01 2.748902e-03
1.407615e+01 2.663223e-03
1.412224e+01 2.579378e-03
1.416834e+01 2.497365e-03
1.421443e+01 2.417176e-03
1.426052e+01 2.338804e-03
1.430661e+01 2.262240e-03
1.435271e+01 2.187473e-03
1.439880e+01 2.114492e-03
1.444489e+01 2.043283e-03
1.449098e+01 1.973832e-03
1.453707e+01 1.906124e-03
1.458317e+01 1.840142e-03
1.462926e+01 1.775867e-03
1.467535e+01 1.713281e-03
1.472144e+01 1.652365e-03
1.476754e+01 1.593098e-03
1.481363e+01 1.535458e-03
1.485972e+01 1.479423e-03
1.490581e+01 1.424971e-03
1.495190e+01 1.372077e-03
1.499800e+01 1.320717e-03
1.504409e+01 1.270868e-03
1.509018e+01 1.222502e-03
1.513627e+01 1.175595e-03
1.518236e+01 1.130121e-03
1.522846e+01 1.086053e-03
1.527455e+01 1.043364e-03
1.532064e+01 1.002027e-03
1.536673e+01 9.620155e-04
1.541283e+01 9.233012e-04
1.545892e+01 8.858567e-04
1.550501e+01 8.496544e-04
1.555110e+01 8.146666e-04
1.559719e+01 7.808655e-04
1.564329e+01 7.482234e-04
1.568938e+01 7.167126e-04
1.573547e+01 6.863054e-04
1.578156e+01 6.569744e-04
1.582766e+01 6.286924e-04
1.587375e+01 6.014320e-04
1.591984e+01 5.751664e-04
1.596593e+01 5.498687e-04
1.601202e+01 5.255126e-04
1.605812e+01 5.020718e-04
1.610421e+01 4.795204e-04
1.615030e+01 4.578327e-04
1.619639e+01 4.369836e-04
1.624248e+01 4.169480e-04
1.628858e+01 3.977014e-04
1.633467e+01 3.792197e-04
1.638076e+01 3.614790e-04
1.642685e+01 3.444560e-04
1.647295e+01 3.281276e-04
1.651904e+01 3.124714e-04
1.656513e+01 2.974652e-04
1.661122e+01 2.830873e-04
1.665731e+01 2.693165e-04
1.670341e+01 2.561321e-04
1.674950e+01 2.435136e-04
1.679559e+01 2.314413e-04
1.684168e+01 2.198958e-04
1.688778e+01 2.088580e-04
1.693387e+01 1.983096e-04
1.697996e+01 1.882324e-04
1.702605e+01 1.786091e-04
1.707214e+01 1.694224e-04
1.711824e+01 1.606558e-04
1.716433e+01 1.522931e-04
1.721042e+01 1.443186e-04
1.725651e+01 1.367170e-04
1.730261e+01 1.294735e-04
1.734870e+01 1.225737e-04
1.739479e+01 1.160037e-04
1.744088e+01 1.097501e-04
1.748697e+01 1.037996e-04
1.753307e+01 9.813972e-05
1.757916e+01 9.275813e-05
1.762525e+01 8.764301e-05
1.767134e+01 8.278290e-05
1.771743e+01 7.816676e-05
1.776353e+01 7.378390e-05
1.780962e+01 6.962403e-05
1.785571e+01 6.567722e-05
1.790180e+01 6.193389e-05
1.794790e+01 5.838483e-05
1.799399e+01 5.502115e-05
1.804008e+01 5.183430e-05
1.808617e+01 4.881608e-05
1.813226e+01 4.595856e-05
1.817836e+01 4.325417e-05
1.822445e+01 4.069560e-05
1.827054e+01 3.827586e-05
1.831663e+01 3.598821e-05
1.836273e+01 3.382622e-05
1.840882e+01 3.178372e-05
1.845491e+01 2.985477e-05
1.850100e+01 2.803372e-05
1.854709e+01 2.631513e-05
1.859319e+01 2.469382e-05
1.863928e+01 2.316481e-05
1.868537e+01 2.172337e-05
1.873146e+01 2.036496e-05
1.877756e+01 1.908524e-05
1.882365e+01 1.788008e-05
1.886974e+01 1.674554e-05
1.891583e+01 1.567785e-05
1.896192e+01 1.467344e-05
1.900802e+01 1.372887e-05
1.905411e+01 1.284091e-05
1.910020e+01 1.200644e-05
1.914629e+01 1.122252e-05
1.919238e+01 1.048636e-05
1.923848e+01 9.795270e-06
1.928457e+01 9.146731e-06
1.933066e+01 8.538334e-06
1.937675e+01 7.967793e-06
1.942285e+01 7.432941e-06
1.946894e+01 6.931720e-06
1.951503e+01 6.462179e-06
1.956112e+01 6.022470e-06
1.960721e+01 5.610840e-06
1.965331e+01 5.225633e-06
1.969940e+01 4.865276e-06
1.974549e+01 4.528285e-06
1.979158e+01 4.213253e-06
1.983768e+01 3.918854e-06
1.988377e+01 3.643830e-06
1.992986e+01 3.386997e-06
1.997595e+01 3.147234e-06
2.002204e+01 2.923486e-06
2.006814e+01 2.714753e-06
2.011423e+01 2.520098e-06
2.016032e+01 2.338632e-06
2.020641e+01 2.169522e-06
2.025251e+01 2.011980e-06
2.029860e+01 1.865267e-06
2.034469e+01 1.728684e-06
2.039078e+01 1.601577e-06
2.043687e+01 1.483330e-06
2.048297e+01 1.373362e-06
2.052906e+01 1.271129e-06
2.057515e+01 1.176121e-06
2.062124e+01 1.087857e-06
2.066733e+01 1.005886e-06
2.071343e+01 9.297873e-07
2.075952e+01 8.591634e-07
2.080561e+01 7.936433e-07
2.085170e+01 7.328792e-07
2.089780e+01 6.765453e-07
2.094389e+01 6.243366e-07
2.098998e+01 5.759677e-07
2.103607e+01 5.311717e-07
2.108216e+01 4.896988e-07
2.112826e+01 4.513159e-07
2.117435e+01 4.158049e-07
2.122044e+01 3.829623e-07
2.126653e+01 3.525979e-07
2.131263e+01 3.245345e-07
2.135872e+01 2.986066e-07
2.140481e+01 2.746599e-07
2.145090e+01 2.525506e-07
2.149699e+01 2.321448e-07
2.154309e+01 2.133177e-07
2.158918e+01 1.959531e-07
2.163527e+01 1.799429e-07
2.168136e+01 1.651866e-07
2.172745e+01 1.515905e-07
2.177355e+01 1.390678e-07
2.181964e+01 1.275376e-07
2.186573e+01 1.169250e-07
2.191182e+01 1.071603e-07
2.195792e+01 9.817878e-08
2.200401e+01 8.992049e-08
2.205010e+01 8.232978e-08
2.209619e+01 7.535507e-08
2.214228e+01 6.894858e-08
2.218838e+01 6.306602e-08
2.223447e+01 5.766638e-08
2.228056e+01 5.271173e-08
2.232665e+01 4.816695e-08
2.237275e+01 4.399954e-08
2.241884e+01 4.017949e-08
2.246493e+01 3.667904e-08
2.251102e+01 3.347254e-08
2.255711e+01 3.053631e-08
2.260321e+01 2.784849e-08
2.264930e+01 2.538891e-08
2.269539e+01 2.313894e-08
2.274148e+01 2.108144e-08
2.278758e+01 1.920057e-08
2.283367e+01 1.748176e-08
2.287976e+01 1.591159e-08
2.292585e+01 1.447768e-08
2.297194e+01 1.316866e-08
2.301804e+01 1.197405e-08
2.306413e+01 1.088424e-08
2.311022e+01 9.890360e-09
2.315631e+01 8.984280e-09
2.320240e+01 8.158524e-09
2.324850e+01 7.406227e-09
2.329459e+01 6.721088e-09
2.334068e+01 6.097324e-09
2.338677e+01 5.529630e-09
2.343287e+01 5.013141e-09
2.347896e+01 4.543400e-09
2.352505e+01 4.116319e-09
2.357114e+01 3.728157e-09
2.361723e+01 3.375488e-09
2.366333e+01 3.055174e-09
2.370942e+01 2.764346e-09
2.375551e+01 2.500379e-09
2.380160e+01 2.260875e-09
2.384770e+01 2.043639e-09
2.389379e+01 1.846668e-09
2.393988e+01 1.668133e-09
2.398597e+01 1.506363e-09
2.403206e+01 1.359832e-09
2.407816e+01 1.227152e-09
2.412425e+01 1.107053e-09
2.417034e+01 9.983786e-10
2.421643e+01 9.000762e-10
2.426253e+01 8.111857e-10
2.430862e+01 7.308334e-10
2.435471e+01 6.582236e-10
2.440080e+01 5.926326e-10
2.444689e+01 5.334020e-10
2.449299e+01 4.799331e-10
2.453908e+01 4.316819e-10
2.458517e+01 3.881538e-10
2.463126e+01 3.489000e-10
2.467735e+01 3.135126e-10
2.472345e+01 2.816216e-10
2.476954e+01 2.528914e-10
2.481563e+01 2.270173e-10
2.486172e+01 2.037234e-10
2.490782e+01 1.827595e-10
2.495391e+01 1.638988e-10
2.500000e+01 1.469361e-10
