# Analytical Reference (C-matched) for T=0.064
5.641283e+00 1.408532e-03
5.687375e+00 1.490109e-03
5.733467e+00 1.575444e-03
5.779559e+00 1.664642e-03
5.825651e+00 1.757807e-03
5.871743e+00 1.855044e-03
5.917836e+00 1.956452e-03
5.963928e+00 2.062129e-03
6.010020e+00 2.172170e-03
6.056112e+00 2.286668e-03
6.102204e+00 2.405709e-03
6.148297e+00 2.529377e-03
6.194389e+00 2.657751e-03
6.240481e+00 2.790905e-03
6.286573e+00 2.928906e-03
6.332665e+00 3.071816e-03
6.378758e+00 3.219691e-03
6.424850e+00 3.372578e-03
6.470942e+00 3.530519e-03
6.517034e+00 3.693546e-03
6.563126e+00 3.861684e-03
6.609218e+00 4.034947e-03
6.655311e+00 4.213341e-03
6.701403e+00 4.396863e-03
6.747495e+00 4.585498e-03
6.793587e+00 4.779222e-03
6.839679e+00 4.977998e-03
6.885772e+00 5.181779e-03
6.931864e+00 5.390505e-03
6.977956e+00 5.604106e-03
7.024048e+00 5.822497e-03
7.070140e+00 6.045581e-03
7.116232e+00 6.273248e-03
7.162325e+00 6.505377e-03
7.208417e+00 6.741829e-03
7.254509e+00 6.982456e-03
7.300601e+00 7.227092e-03
7.346693e+00 7.475562e-03
7.392786e+00 7.727672e-03
7.438878e+00 7.983219e-03
7.484970e+00 8.241982e-03
7.531062e+00 8.503731e-03
7.577154e+00 8.768218e-03
7.623246e+00 9.035185e-03
7.669339e+00 9.304359e-03
7.715431e+00 9.575455e-03
7.761523e+00 9.848176e-03
7.807615e+00 1.012221e-02
7.853707e+00 1.039725e-02
7.899800e+00 1.067294e-02
7.945892e+00 1.094896e-02
7.991984e+00 1.122495e-02
8.038076e+00 1.150055e-02
8.084168e+00 1.177538e-02
8.130261e+00 1.204908e-02
8.176353e+00 1.232126e-02
8.222445e+00 1.259153e-02
8.268537e+00 1.285949e-02
8.314629e+00 1.312475e-02
8.360721e+00 1.338690e-02
8.406814e+00 1.364554e-02
8.452906e+00 1.390026e-02
8.498998e+00 1.415066e-02
8.545090e+00 1.439633e-02
8.591182e+00 1.463687e-02
8.637275e+00 1.487187e-02
8.683367e+00 1.510094e-02
8.729459e+00 1.532369e-02
8.775551e+00 1.553974e-02
8.821643e+00 1.574870e-02
8.867735e+00 1.595021e-02
8.913828e+00 1.614390e-02
8.959920e+00 1.632943e-02
9.006012e+00 1.650647e-02
9.052104e+00 1.667468e-02
9.098196e+00 1.683375e-02
9.144289e+00 1.698340e-02
9.190381e+00 1.712333e-02
9.236473e+00 1.725329e-02
9.282565e+00 1.737302e-02
9.328657e+00 1.748230e-02
9.374749e+00 1.758091e-02
9.420842e+00 1.766867e-02
9.466934e+00 1.774541e-02
9.513026e+00 1.781096e-02
9.559118e+00 1.786522e-02
9.605210e+00 1.790806e-02
9.651303e+00 1.793940e-02
9.697395e+00 1.795918e-02
9.743487e+00 1.796736e-02
9.789579e+00 1.796392e-02
9.835671e+00 1.794885e-02
9.881764e+00 1.792220e-02
9.927856e+00 1.788400e-02
9.973948e+00 1.783433e-02
1.002004e+01 1.777328e-02
1.006613e+01 1.770097e-02
1.011222e+01 1.761753e-02
1.015832e+01 1.752312e-02
1.020441e+01 1.741793e-02
1.025050e+01 1.730214e-02
1.029659e+01 1.717597e-02
1.034269e+01 1.703967e-02
1.038878e+01 1.689349e-02
1.043487e+01 1.673769e-02
1.048096e+01 1.657256e-02
1.052705e+01 1.639842e-02
1.057315e+01 1.621557e-02
1.061924e+01 1.602435e-02
1.066533e+01 1.582510e-02
1.071142e+01 1.561817e-02
1.075752e+01 1.540394e-02
1.080361e+01 1.518277e-02
1.084970e+01 1.495505e-02
1.089579e+01 1.472117e-02
1.094188e+01 1.448153e-02
1.098798e+01 1.423653e-02
1.103407e+01 1.398656e-02
1.108016e+01 1.373205e-02
1.112625e+01 1.347340e-02
1.117234e+01 1.321101e-02
1.121844e+01 1.294531e-02
1.126453e+01 1.267669e-02
1.131062e+01 1.240557e-02
1.135671e+01 1.213233e-02
1.140281e+01 1.185739e-02
1.144890e+01 1.158114e-02
1.149499e+01 1.130394e-02
1.154108e+01 1.102620e-02
1.158717e+01 1.074827e-02
1.163327e+01 1.047052e-02
1.167936e+01 1.019329e-02
1.172545e+01 9.916942e-03
1.177154e+01 9.641790e-03
1.181764e+01 9.368160e-03
1.186373e+01 9.096359e-03
1.190982e+01 8.826683e-03
1.195591e+01 8.559414e-03
1.200200e+01 8.294822e-03
1.204810e+01 8.033163e-03
1.209419e+01 7.774682e-03
1.214028e+01 7.519606e-03
1.218637e+01 7.268151e-03
1.223246e+01 7.020518e-03
1.227856e+01 6.776894e-03
1.232465e+01 6.537452e-03
1.237074e+01 6.302351e-03
1.241683e+01 6.071736e-03
1.246293e+01 5.845739e-03
1.250902e+01 5.624476e-03
1.255511e+01 5.408052e-03
1.260120e+01 5.196557e-03
1.264729e+01 4.990070e-03
1.269339e+01 4.788655e-03
1.273948e+01 4.592366e-03
1.278557e+01 4.401244e-03
1.283166e+01 4.215317e-03
1.287776e+01 4.034605e-03
1.292385e+01 3.859114e-03
1.296994e+01 3.688842e-03
1.301603e+01 3.523776e-03
1.306212e+01 3.363895e-03
1.310822e+01 3.209166e-03
1.315431e+01 3.059551e-03
1.320040e+01 2.915002e-03
1.324649e+01 2.775465e-03
1.329259e+01 2.640878e-03
1.333868e+01 2.511172e-03
1.338477e+01 2.386273e-03
1.343086e+01 2.266102e-03
1.347695e+01 2.150573e-03
1.352305e+01 2.039598e-03
1.356914e+01 1.933082e-03
1.361523e+01 1.830929e-03
1.366132e+01 1.733038e-03
1.370741e+01 1.639307e-03
1.375351e+01 1.549629e-03
1.379960e+01 1.463897e-03
1.384569e+01 1.382002e-03
1.389178e+01 1.303833e-03
1.393788e+01 1.229280e-03
1.398397e+01 1.158230e-03
1.403006e+01 1.090571e-03
1.407615e+01 1.026191e-03
1.412224e+01 9.649789e-04
1.416834e+01 9.068230e-04
1.421443e+01 8.516132e-04
1.426052e+01 7.992403e-04
1.430661e+01 7.495963e-04
1.435271e+01 7.025749e-04
1.439880e+01 6.580711e-04
1.444489e+01 6.159820e-04
1.449098e+01 5.762066e-04
1.453707e+01 5.386460e-04
1.458317e+01 5.032035e-04
1.462926e+01 4.697846e-04
1.467535e+01 4.382973e-04
1.472144e+01 4.086521e-04
1.476754e+01 3.807620e-04
1.481363e+01 3.545425e-04
1.485972e+01 3.299118e-04
1.490581e+01 3.067907e-04
1.495190e+01 2.851027e-04
1.499800e+01 2.647740e-04
1.504409e+01 2.457333e-04
1.509018e+01 2.279121e-04
1.513627e+01 2.112446e-04
1.518236e+01 1.956674e-04
1.522846e+01 1.811198e-04
1.527455e+01 1.675438e-04
1.532064e+01 1.548835e-04
1.536673e+01 1.430859e-04
1.541283e+01 1.321000e-04
1.545892e+01 1.218775e-04
1.550501e+01 1.123722e-04
1.555110e+01 1.035402e-04
1.559719e+01 9.533958e-05
1.564329e+01 8.773083e-05
1.568938e+01 8.067625e-05
1.573547e+01 7.414019e-05
1.578156e+01 6.808887e-05
1.582766e+01 6.249036e-05
1.587375e+01 5.731449e-05
1.591984e+01 5.253276e-05
1.596593e+01 4.811832e-05
1.601202e+01 4.404586e-05
1.605812e+01 4.029156e-05
1.610421e+01 3.683303e-05
1.615030e+01 3.364923e-05
1.619639e+01 3.072042e-05
1.624248e+01 2.802809e-05
1.628858e+01 2.555490e-05
1.633467e+01 2.328462e-05
1.638076e+01 2.120208e-05
1.642685e+01 1.929310e-05
1.647295e+01 1.754445e-05
1.651904e+01 1.594380e-05
1.656513e+01 1.447965e-05
1.661122e+01 1.314130e-05
1.665731e+01 1.191881e-05
1.670341e+01 1.080294e-05
1.674950e+01 9.785088e-06
1.679559e+01 8.857310e-06
1.684168e+01 8.012224e-06
1.688778e+01 7.242999e-06
1.693387e+01 6.543316e-06
1.697996e+01 5.907333e-06
1.702605e+01 5.329655e-06
1.707214e+01 4.805304e-06
1.711824e+01 4.329688e-06
1.716433e+01 3.898580e-06
1.721042e+01 3.508086e-06
1.725651e+01 3.154628e-06
1.730261e+01 2.834915e-06
1.734870e+01 2.545927e-06
1.739479e+01 2.284892e-06
1.744088e+01 2.049272e-06
1.748697e+01 1.836738e-06
1.753307e+01 1.645163e-06
1.757916e+01 1.472600e-06
1.762525e+01 1.317268e-06
1.767134e+01 1.177545e-06
1.771743e+01 1.051950e-06
1.776353e+01 9.391313e-07
1.780962e+01 8.378600e-07
1.785571e+01 7.470169e-07
1.790180e+01 6.655846e-07
1.794790e+01 5.926386e-07
1.799399e+01 5.273397e-07
1.804008e+01 4.689265e-07
1.808617e+01 4.167091e-07
1.813226e+01 3.700623e-07
1.817836e+01 3.284207e-07
1.822445e+01 2.912729e-07
1.827054e+01 2.581567e-07
1.831663e+01 2.286548e-07
1.836273e+01 2.023909e-07
1.840882e+01 1.790258e-07
1.845491e+01 1.582537e-07
1.850100e+01 1.397995e-07
1.854709e+01 1.234160e-07
1.859319e+01 1.088806e-07
1.863928e+01 9.599389e-08
1.868537e+01 8.457660e-08
1.873146e+01 7.446815e-08
1.877756e+01 6.552462e-08
1.882365e+01 5.761720e-08
1.886974e+01 5.063064e-08
1.891583e+01 4.446192e-08
1.896192e+01 3.901905e-08
1.900802e+01 3.421991e-08
1.905411e+01 2.999125e-08
1.910020e+01 2.626780e-08
1.914629e+01 2.299146e-08
1.919238e+01 2.011051e-08
1.923848e+01 1.757895e-08
1.928457e+01 1.535594e-08
1.933066e+01 1.340521e-08
1.937675e+01 1.169457e-08
1.942285e+01 1.019549e-08
1.946894e+01 8.882717e-09
1.951503e+01 7.733871e-09
1.956112e+01 6.729171e-09
1.960721e+01 5.851129e-09
1.965331e+01 5.084301e-09
1.969940e+01 4.415057e-09
1.974549e+01 3.831376e-09
1.979158e+01 3.322667e-09
1.983768e+01 2.879600e-09
1.988377e+01 2.493969e-09
1.992986e+01 2.158556e-09
1.997595e+01 1.867020e-09
2.002204e+01 1.613794e-09
2.006814e+01 1.393993e-09
2.011423e+01 1.203335e-09
2.016032e+01 1.038068e-09
2.020641e+01 8.949081e-10
2.025251e+01 7.709825e-10
2.029860e+01 6.637796e-10
2.034469e+01 5.711059e-10
2.039078e+01 4.910467e-10
2.043687e+01 4.219318e-10
2.048297e+01 3.623056e-10
2.052906e+01 3.109003e-10
2.057515e+01 2.666125e-10
2.062124e+01 2.284827e-10
2.066733e+01 1.956768e-10
2.071343e+01 1.674707e-10
2.075952e+01 1.432357e-10
2.080561e+01 1.224270e-10
2.085170e+01 1.045723e-10
2.089780e+01 8.926248e-11
2.094389e+01 7.614382e-11
2.098998e+01 6.491030e-11
2.103607e+01 5.529755e-11
2.108216e+01 4.707728e-11
2.112826e+01 4.005254e-11
2.117435e+01 3.405352e-11
2.122044e+01 2.893391e-11
2.126653e+01 2.456776e-11
2.131263e+01 2.084669e-11
2.135872e+01 1.767754e-11
2.140481e+01 1.498027e-11
2.145090e+01 1.268618e-11
2.149699e+01 1.073632e-11
2.154309e+01 9.080145e-12
2.158918e+01 7.674382e-12
2.163527e+01 6.481974e-12
2.168136e+01 5.471221e-12
2.172745e+01 4.615028e-12
2.177355e+01 3.890251e-12
2.181964e+01 3.277133e-12
2.186573e+01 2.758822e-12
2.191182e+01 2.320953e-12
2.195792e+01 1.951291e-12
2.200401e+01 1.639423e-12
2.205010e+01 1.376490e-12
2.209619e+01 1.154963e-12
2.214228e+01 9.684478e-13
2.218838e+01 8.115168e-13
2.223447e+01 6.795663e-13
2.228056e+01 5.686949e-13
2.232665e+01 4.755978e-13
2.237275e+01 3.974782e-13
2.241884e+01 3.319709e-13
2.246493e+01 2.770765e-13
2.251102e+01 2.311066e-13
2.255711e+01 1.926363e-13
2.260321e+01 1.604638e-13
2.264930e+01 1.335761e-13
2.269539e+01 1.111204e-13
2.274148e+01 9.237863e-14
2.278758e+01 7.674718e-14
2.283367e+01 6.371861e-14
2.287976e+01 5.286682e-14
2.292585e+01 4.383420e-14
2.297194e+01 3.632085e-14
2.301804e+01 3.007543e-14
2.306413e+01 2.488747e-14
2.311022e+01 2.058081e-14
2.315631e+01 1.700816e-14
2.320240e+01 1.404640e-14
2.324850e+01 1.159273e-14
2.329459e+01 9.561357e-15
2.334068e+01 7.880725e-15
2.338677e+01 6.491211e-15
2.343287e+01 5.343161e-15
2.347896e+01 4.395251e-15
2.352505e+01 3.613118e-15
2.357114e+01 2.968202e-15
2.361723e+01 2.436788e-15
2.366333e+01 1.999193e-15
2.370942e+01 1.639098e-15
2.375551e+01 1.342975e-15
2.380160e+01 1.099623e-15
2.384770e+01 8.997720e-16
2.389379e+01 7.357565e-16
2.393988e+01 6.012411e-16
2.398597e+01 4.909939e-16
2.403206e+01 4.006973e-16
2.407816e+01 3.267906e-16
2.412425e+01 2.663395e-16
2.417034e+01 2.169274e-16
2.421643e+01 1.765657e-16
2.426253e+01 1.436187e-16
2.430862e+01 1.167423e-16
2.435471e+01 9.483281e-17
2.440080e+01 7.698423e-17
2.444689e+01 6.245364e-17
2.449299e+01 5.063218e-17
2.453908e+01 4.102119e-17
2.458517e+01 3.321259e-17
2.463126e+01 2.687262e-17
2.467735e+01 2.172852e-17
2.472345e+01 1.755752e-17
2.476954e+01 1.417780e-17
2.481563e+01 1.144109e-17
2.486172e+01 9.226535e-18
2.490782e+01 7.435715e-18
2.495391e+01 5.988522e-18
2.500000e+01 4.819804e-18
