# Analytical Reference (C-matched) for T=0.032
7.254509e+00 3.034557e-03
7.300601e+00 3.266533e-03
7.346693e+00 3.511682e-03
7.392786e+00 3.770331e-03
7.438878e+00 4.042778e-03
7.484970e+00 4.329286e-03
7.531062e+00 4.630079e-03
7.577154e+00 4.945339e-03
7.623246e+00 5.275204e-03
7.669339e+00 5.619760e-03
7.715431e+00 5.979040e-03
7.761523e+00 6.353019e-03
7.807615e+00 6.741611e-03
7.853707e+00 7.144668e-03
7.899800e+00 7.561971e-03
7.945892e+00 7.993232e-03
7.991984e+00 8.438092e-03
8.038076e+00 8.896113e-03
8.084168e+00 9.366782e-03
8.130261e+00 9.849508e-03
8.176353e+00 1.034362e-02
8.222445e+00 1.084836e-02
8.268537e+00 1.136291e-02
8.314629e+00 1.188635e-02
8.360721e+00 1.241769e-02
8.406814e+00 1.295586e-02
8.452906e+00 1.349973e-02
8.498998e+00 1.404808e-02
8.545090e+00 1.459962e-02
8.591182e+00 1.515302e-02
8.637275e+00 1.570687e-02
8.683367e+00 1.625971e-02
8.729459e+00 1.681003e-02
8.775551e+00 1.735627e-02
8.821643e+00 1.789686e-02
8.867735e+00 1.843018e-02
8.913828e+00 1.895460e-02
8.959920e+00 1.946846e-02
9.006012e+00 1.997012e-02
9.052104e+00 2.045792e-02
9.098196e+00 2.093025e-02
9.144289e+00 2.138547e-02
9.190381e+00 2.182202e-02
9.236473e+00 2.223836e-02
9.282565e+00 2.263299e-02
9.328657e+00 2.300448e-02
9.374749e+00 2.335148e-02
9.420842e+00 2.367269e-02
9.466934e+00 2.396691e-02
9.513026e+00 2.423301e-02
9.559118e+00 2.447000e-02
9.605210e+00 2.467694e-02
9.651303e+00 2.485305e-02
9.697395e+00 2.499762e-02
9.743487e+00 2.511011e-02
9.789579e+00 2.519005e-02
9.835671e+00 2.523714e-02
9.881764e+00 2.525118e-02
9.927856e+00 2.523212e-02
9.973948e+00 2.518003e-02
1.002004e+01 2.509511e-02
1.006613e+01 2.497768e-02
1.011222e+01 2.482820e-02
1.015832e+01 2.464726e-02
1.020441e+01 2.443555e-02
1.025050e+01 2.419388e-02
1.029659e+01 2.392319e-02
1.034269e+01 2.362448e-02
1.038878e+01 2.329890e-02
1.043487e+01 2.294766e-02
1.048096e+01 2.257205e-02
1.052705e+01 2.217346e-02
1.057315e+01 2.175331e-02
1.061924e+01 2.131311e-02
1.066533e+01 2.085440e-02
1.071142e+01 2.037878e-02
1.075752e+01 1.988786e-02
1.080361e+01 1.938328e-02
1.084970e+01 1.886669e-02
1.089579e+01 1.833975e-02
1.094188e+01 1.780411e-02
1.098798e+01 1.726141e-02
1.103407e+01 1.671327e-02
1.108016e+01 1.616127e-02
1.112625e+01 1.560698e-02
1.117234e+01 1.505188e-02
1.121844e+01 1.449746e-02
1.126453e+01 1.394511e-02
1.131062e+01 1.339617e-02
1.135671e+01 1.285192e-02
1.140281e+01 1.231358e-02
1.144890e+01 1.178227e-02
1.149499e+01 1.125907e-02
1.154108e+01 1.074496e-02
1.158717e+01 1.024084e-02
1.163327e+01 9.747530e-03
1.167936e+01 9.265786e-03
1.172545e+01 8.796266e-03
1.177154e+01 8.339554e-03
1.181764e+01 7.896155e-03
1.186373e+01 7.466496e-03
1.190982e+01 7.050927e-03
1.195591e+01 6.649728e-03
1.200200e+01 6.263106e-03
1.204810e+01 5.891200e-03
1.209419e+01 5.534086e-03
1.214028e+01 5.191779e-03
1.218637e+01 4.864234e-03
1.223246e+01 4.551356e-03
1.227856e+01 4.252997e-03
1.232465e+01 3.968965e-03
1.237074e+01 3.699026e-03
1.241683e+01 3.442908e-03
1.246293e+01 3.200305e-03
1.250902e+01 2.970879e-03
1.255511e+01 2.754270e-03
1.260120e+01 2.550091e-03
1.264729e+01 2.357939e-03
1.269339e+01 2.177395e-03
1.273948e+01 2.008026e-03
1.278557e+01 1.849393e-03
1.283166e+01 1.701049e-03
1.287776e+01 1.562542e-03
1.292385e+01 1.433423e-03
1.296994e+01 1.313241e-03
1.301603e+01 1.201550e-03
1.306212e+01 1.097910e-03
1.310822e+01 1.001888e-03
1.315431e+01 9.130590e-04
1.320040e+01 8.310093e-04
1.324649e+01 7.553362e-04
1.329259e+01 6.856493e-04
1.333868e+01 6.215714e-04
1.338477e+01 5.627393e-04
1.343086e+01 5.088041e-04
1.347695e+01 4.594320e-04
1.352305e+01 4.143039e-04
1.356914e+01 3.731161e-04
1.361523e+01 3.355799e-04
1.366132e+01 3.014221e-04
1.370741e+01 2.703842e-04
1.375351e+01 2.422225e-04
1.379960e+01 2.167079e-04
1.384569e+01 1.936252e-04
1.389178e+01 1.727731e-04
1.393788e+01 1.539633e-04
1.398397e+01 1.370204e-04
1.403006e+01 1.217812e-04
1.407615e+01 1.080941e-04
1.412224e+01 9.581876e-05
1.416834e+01 8.482542e-05
1.421443e+01 7.499430e-05
1.426052e+01 6.621513e-05
1.430661e+01 5.838658e-05
1.435271e+01 5.141567e-05
1.439880e+01 4.521731e-05
1.444489e+01 3.971373e-05
1.449098e+01 3.483399e-05
1.453707e+01 3.051353e-05
1.458317e+01 2.669367e-05
1.462926e+01 2.332119e-05
1.467535e+01 2.034791e-05
1.472144e+01 1.773027e-05
1.476754e+01 1.542899e-05
1.481363e+01 1.340868e-05
1.485972e+01 1.163754e-05
1.490581e+01 1.008702e-05
1.495190e+01 8.731544e-06
1.499800e+01 7.548238e-06
1.504409e+01 6.516682e-06
1.509018e+01 5.618675e-06
1.513627e+01 4.838021e-06
1.518236e+01 4.160331e-06
1.522846e+01 3.572846e-06
1.527455e+01 3.064271e-06
1.532064e+01 2.624619e-06
1.536673e+01 2.245080e-06
1.541283e+01 1.917889e-06
1.545892e+01 1.636219e-06
1.550501e+01 1.394074e-06
1.555110e+01 1.186195e-06
1.559719e+01 1.007982e-06
1.564329e+01 8.554126e-07
1.568938e+01 7.249778e-07
1.573547e+01 6.136205e-07
1.578156e+01 5.186820e-07
1.582766e+01 4.378534e-07
1.587375e+01 3.691325e-07
1.591984e+01 3.107863e-07
1.596593e+01 2.613170e-07
1.601202e+01 2.194318e-07
1.605812e+01 1.840167e-07
1.610421e+01 1.541137e-07
1.615030e+01 1.288995e-07
1.619639e+01 1.076681e-07
1.624248e+01 8.981501e-08
1.628858e+01 7.482329e-08
1.633467e+01 6.225161e-08
1.638076e+01 5.172379e-08
1.642685e+01 4.291964e-08
1.647295e+01 3.556703e-08
1.651904e+01 2.943507e-08
1.656513e+01 2.432812e-08
1.661122e+01 2.008065e-08
1.665731e+01 1.655285e-08
1.670341e+01 1.362680e-08
1.674950e+01 1.120316e-08
1.679559e+01 9.198418e-09
1.684168e+01 7.542434e-09
1.688778e+01 6.176404e-09
1.693387e+01 5.051096e-09
1.697996e+01 4.125355e-09
1.702605e+01 3.364828e-09
1.707214e+01 2.740880e-09
1.711824e+01 2.229682e-09
1.716433e+01 1.811430e-09
1.721042e+01 1.469690e-09
1.725651e+01 1.190847e-09
1.730261e+01 9.636326e-10
1.734870e+01 7.787406e-10
1.739479e+01 6.284920e-10
1.744088e+01 5.065617e-10
1.748697e+01 4.077468e-10
1.753307e+01 3.277739e-10
1.757916e+01 2.631382e-10
1.762525e+01 2.109691e-10
1.767134e+01 1.689194e-10
1.771743e+01 1.350721e-10
1.776353e+01 1.078642e-10
1.780962e+01 8.602300e-11
1.785571e+01 6.851369e-11
1.790180e+01 5.449612e-11
1.794790e+01 4.328919e-11
1.799399e+01 3.434146e-11
1.804008e+01 2.720718e-11
1.808617e+01 2.152651e-11
1.813226e+01 1.700942e-11
1.817836e+01 1.342241e-11
1.822445e+01 1.057784e-11
1.827054e+01 8.325095e-12
1.831663e+01 6.543448e-12
1.836273e+01 5.136289e-12
1.840882e+01 4.026407e-12
1.845491e+01 3.152183e-12
1.850100e+01 2.464509e-12
1.854709e+01 1.924309e-12
1.859319e+01 1.500529e-12
1.863928e+01 1.168529e-12
1.868537e+01 9.087826e-13
1.873146e+01 7.058392e-13
1.877756e+01 5.474908e-13
1.882365e+01 4.241048e-13
1.886974e+01 3.280914e-13
1.891583e+01 2.534789e-13
1.896192e+01 1.955753e-13
1.900802e+01 1.506994e-13
1.905411e+01 1.159670e-13
1.910020e+01 8.912148e-14
1.914629e+01 6.839993e-14
1.919238e+01 5.242690e-14
1.923848e+01 4.013080e-14
1.928457e+01 3.067798e-14
1.933066e+01 2.342076e-14
1.937675e+01 1.785666e-14
1.942285e+01 1.359643e-14
1.946894e+01 1.033890e-14
1.951503e+01 7.851442e-15
1.956112e+01 5.954557e-15
1.960721e+01 4.509980e-15
1.965331e+01 3.411340e-15
1.969940e+01 2.576917e-15
1.974549e+01 1.944021e-15
1.979158e+01 1.464626e-15
1.983768e+01 1.101990e-15
1.988377e+01 8.280443e-16
1.992986e+01 6.213762e-16
1.997595e+01 4.656726e-16
2.002204e+01 3.485234e-16
2.006814e+01 2.605003e-16
2.011423e+01 1.944507e-16
2.016032e+01 1.449559e-16
2.020641e+01 1.079164e-16
2.025251e+01 8.023499e-17
2.029860e+01 5.957517e-17
2.034469e+01 4.417655e-17
2.039078e+01 3.271473e-17
2.043687e+01 2.419468e-17
2.048297e+01 1.786987e-17
2.052906e+01 1.318099e-17
2.057515e+01 9.709561e-18
2.062124e+01 7.142925e-18
2.066733e+01 5.247804e-18
2.071343e+01 3.850384e-18
2.075952e+01 2.821340e-18
2.080561e+01 2.064580e-18
2.085170e+01 1.508805e-18
2.089780e+01 1.101183e-18
2.094389e+01 8.026210e-19
2.098998e+01 5.842337e-19
2.103607e+01 4.247052e-19
2.108216e+01 3.083284e-19
2.112826e+01 2.235447e-19
2.117435e+01 1.618602e-19
2.122044e+01 1.170417e-19
2.126653e+01 8.452129e-20
2.131263e+01 6.095600e-20
2.135872e+01 4.390274e-20
2.140481e+01 3.157852e-20
2.145090e+01 2.268385e-20
2.149699e+01 1.627296e-20
2.154309e+01 1.165846e-20
2.158918e+01 8.341431e-21
2.163527e+01 5.960255e-21
2.168136e+01 4.253182e-21
2.172745e+01 3.031013e-21
2.177355e+01 2.157181e-21
2.181964e+01 1.533240e-21
2.186573e+01 1.088325e-21
2.191182e+01 7.714923e-22
2.195792e+01 5.461721e-22
2.200401e+01 3.861466e-22
2.205010e+01 2.726463e-22
2.209619e+01 1.922525e-22
2.214228e+01 1.353845e-22
2.218838e+01 9.521177e-23
2.223447e+01 6.687089e-23
2.228056e+01 4.690384e-23
2.232665e+01 3.285522e-23
2.237275e+01 2.298397e-23
2.241884e+01 1.605722e-23
2.246493e+01 1.120316e-23
2.251102e+01 7.806125e-24
2.255711e+01 5.431942e-24
2.260321e+01 3.774847e-24
2.264930e+01 2.619801e-24
2.269539e+01 1.815775e-24
2.274148e+01 1.256841e-24
2.278758e+01 8.688072e-25
2.283367e+01 5.997789e-25
2.287976e+01 4.135076e-25
2.292585e+01 2.847086e-25
2.297194e+01 1.957683e-25
2.301804e+01 1.344339e-25
2.306413e+01 9.219337e-26
2.311022e+01 6.314157e-26
2.315631e+01 4.318726e-26
2.320240e+01 2.949990e-26
2.324850e+01 2.012381e-26
2.329459e+01 1.370959e-26
2.334068e+01 9.327455e-27
2.338677e+01 6.337626e-27
2.343287e+01 4.300457e-27
2.347896e+01 2.914253e-27
2.352505e+01 1.972262e-27
2.357114e+01 1.332988e-27
2.361723e+01 8.997311e-28
2.366333e+01 6.064901e-28
2.370942e+01 4.082811e-28
2.375551e+01 2.744855e-28
2.380160e+01 1.842910e-28
2.384770e+01 1.235701e-28
2.389379e+01 8.274606e-29
2.393988e+01 5.533574e-29
2.398597e+01 3.695632e-29
2.403206e+01 2.464882e-29
2.407816e+01 1.641830e-29
2.412425e+01 1.092156e-29
2.417034e+01 7.255476e-30
2.421643e+01 4.813617e-30
2.426253e+01 3.189347e-30
2.430862e+01 2.110359e-30
2.435471e+01 1.394555e-30
2.440080e+01 9.203209e-31
2.444689e+01 6.065513e-31
2.449299e+01 3.992273e-31
2.453908e+01 2.624203e-31
2.458517e+01 1.722658e-31
2.463126e+01 1.129342e-31
2.467735e+01 7.393941e-32
2.472345e+01 4.834495e-32
2.476954e+01 3.156827e-32
2.481563e+01 2.058614e-32
2.486172e+01 1.340675e-32
2.490782e+01 8.719598e-33
2.495391e+01 5.663618e-33
2.500000e+01 3.673803e-33
