# Analytical Reference (C-matched) for T=0.016
1.628858e+01 4.542107e-13
1.633467e+01 3.150700e-13
1.638076e+01 2.179747e-13
1.642685e+01 1.504023e-13
1.647295e+01 1.035028e-13
1.651904e+01 7.103930e-14
1.656513e+01 4.862893e-14
1.661122e+01 3.320014e-14
1.665731e+01 2.260655e-14
1.670341e+01 1.535246e-14
1.674950e+01 1.039850e-14
1.679559e+01 7.024453e-15
1.684168e+01 4.732641e-15
1.688778e+01 3.180121e-15
1.693387e+01 2.131243e-15
1.697996e+01 1.424529e-15
1.702605e+01 9.496395e-16
1.707214e+01 6.313865e-16
1.711824e+01 4.186787e-16
1.716433e+01 2.768953e-16
1.721042e+01 1.826414e-16
1.725651e+01 1.201522e-16
1.730261e+01 7.883400e-17
1.734870e+01 5.158747e-17
1.739479e+01 3.366851e-17
1.744088e+01 2.191556e-17
1.748697e+01 1.422755e-17
1.753307e+01 9.212060e-18
1.757916e+01 5.948839e-18
1.762525e+01 3.831392e-18
1.767134e+01 2.461104e-18
1.771743e+01 1.576711e-18
1.776353e+01 1.007450e-18
1.780962e+01 6.420123e-19
1.785571e+01 4.080489e-19
1.790180e+01 2.586604e-19
1.794790e+01 1.635296e-19
1.799399e+01 1.031126e-19
1.804008e+01 6.484494e-20
1.808617e+01 4.067140e-20
1.813226e+01 2.544198e-20
1.817836e+01 1.587309e-20
1.822445e+01 9.876907e-21
1.827054e+01 6.129557e-21
1.831663e+01 3.793901e-21
1.836273e+01 2.342026e-21
1.840882e+01 1.441936e-21
1.845491e+01 8.854199e-22
1.850100e+01 5.422519e-22
1.854709e+01 3.312086e-22
1.859319e+01 2.017674e-22
1.863928e+01 1.225883e-22
1.868537e+01 7.428403e-23
1.873146e+01 4.489425e-23
1.877756e+01 2.706043e-23
1.882365e+01 1.626774e-23
1.886974e+01 9.753680e-24
1.891583e+01 5.832549e-24
1.896192e+01 3.478539e-24
1.900802e+01 2.069112e-24
1.905411e+01 1.227495e-24
1.910020e+01 7.262796e-25
1.914629e+01 4.285848e-25
1.919238e+01 2.522424e-25
1.923848e+01 1.480635e-25
1.928457e+01 8.668155e-26
1.933066e+01 5.061203e-26
1.937675e+01 2.947334e-26
1.942285e+01 1.711802e-26
1.946894e+01 9.915764e-27
1.951503e+01 5.728585e-27
1.956112e+01 3.300784e-27
1.960721e+01 1.896860e-27
1.965331e+01 1.087181e-27
1.969940e+01 6.214655e-28
1.974549e+01 3.543077e-28
1.979158e+01 2.014618e-28
1.983768e+01 1.142492e-28
1.988377e+01 6.461928e-29
1.992986e+01 3.645185e-29
1.997595e+01 2.050810e-29
2.002204e+01 1.150746e-29
2.006814e+01 6.439946e-30
2.011423e+01 3.594457e-30
2.016032e+01 2.000934e-30
2.020641e+01 1.110914e-30
2.025251e+01 6.151439e-31
2.029860e+01 3.397201e-31
2.034469e+01 1.871174e-31
2.039078e+01 1.027911e-31
2.043687e+01 5.631773e-32
2.048297e+01 3.077394e-32
2.052906e+01 1.677141e-32
2.057515e+01 9.115996e-33
2.062124e+01 4.941822e-33
2.066733e+01 2.671889e-33
2.071343e+01 1.440781e-33
2.075952e+01 7.748646e-34
2.080561e+01 4.156253e-34
2.085170e+01 2.223445e-34
2.089780e+01 1.186313e-34
2.094389e+01 6.312772e-35
2.098998e+01 3.350344e-35
2.103607e+01 1.773401e-35
2.108216e+01 9.362086e-36
2.112826e+01 4.929316e-36
2.117435e+01 2.588504e-36
2.122044e+01 1.355687e-36
2.126653e+01 7.081382e-37
2.131263e+01 3.689138e-37
2.135872e+01 1.916814e-37
2.140481e+01 9.933065e-38
2.145090e+01 5.133751e-38
2.149699e+01 2.646272e-38
2.154309e+01 1.360449e-38
2.158918e+01 6.975549e-39
2.163527e+01 3.567160e-39
2.168136e+01 1.819345e-39
2.172745e+01 9.254553e-40
2.177355e+01 4.695092e-40
2.181964e+01 2.375642e-40
2.186573e+01 1.198853e-40
2.191182e+01 6.033912e-41
2.195792e+01 3.028867e-41
2.200401e+01 1.516385e-41
2.205010e+01 7.571588e-42
2.209619e+01 3.770618e-42
2.214228e+01 1.872777e-42
2.218838e+01 9.277008e-43
2.223447e+01 4.583294e-43
2.228056e+01 2.258373e-43
2.232665e+01 1.109843e-43
2.237275e+01 5.439710e-44
2.241884e+01 2.659120e-44
2.246493e+01 1.296427e-44
2.251102e+01 6.303857e-45
2.255711e+01 3.057121e-45
2.260321e+01 1.478655e-45
2.264930e+01 7.132953e-46
2.269539e+01 3.431783e-46
2.274148e+01 1.646714e-46
2.278758e+01 7.880698e-47
2.283367e+01 3.761483e-47
2.287976e+01 1.790613e-47
2.292585e+01 8.501433e-48
2.297194e+01 4.025600e-48
2.301804e+01 1.901153e-48
2.306413e+01 8.954711e-49
2.311022e+01 4.206627e-49
2.315631e+01 1.970900e-49
2.320240e+01 9.209645e-50
2.324850e+01 4.292095e-50
2.329459e+01 1.995003e-50
2.334068e+01 9.248386e-51
2.338677e+01 4.275985e-51
2.343287e+01 1.971762e-51
2.347896e+01 9.068189e-52
2.352505e+01 4.159438e-52
2.357114e+01 1.902816e-52
2.361723e+01 8.681738e-53
2.366333e+01 3.950613e-53
2.370942e+01 1.792959e-53
2.375551e+01 8.115664e-54
2.380160e+01 3.663749e-54
2.384770e+01 1.649587e-54
2.389379e+01 7.407517e-55
2.393988e+01 3.317554e-55
2.398597e+01 1.481874e-55
2.403206e+01 6.601647e-56
2.407816e+01 2.933197e-56
2.412425e+01 1.299805e-56
2.417034e+01 5.744640e-57
2.421643e+01 2.532185e-57
2.426253e+01 1.113207e-57
2.430862e+01 4.880949e-58
2.435471e+01 2.134423e-58
2.440080e+01 9.309030e-59
2.444689e+01 4.049266e-59
2.449299e+01 1.756694e-59
2.453908e+01 7.600875e-60
2.458517e+01 3.280039e-60
2.463126e+01 1.411699e-60
2.467735e+01 6.059729e-61
2.472345e+01 2.594251e-61
2.476954e+01 1.107691e-61
2.481563e+01 4.717080e-62
2.486172e+01 2.003436e-62
2.490782e+01 8.486441e-63
2.495391e+01 3.585283e-63
2.500000e+01 1.510669e-63
