# Analytical Reference (C-matched) for T=0.256
1.591984e+01 1.605248e-03
1.596593e+01 1.567820e-03
1.601202e+01 1.531020e-03
1.605812e+01 1.494845e-03
1.610421e+01 1.459293e-03
1.615030e+01 1.424358e-03
1.619639e+01 1.390038e-03
1.624248e+01 1.356327e-03
1.628858e+01 1.323223e-03
1.633467e+01 1.290721e-03
1.638076e+01 1.258815e-03
1.642685e+01 1.227502e-03
1.647295e+01 1.196777e-03
1.651904e+01 1.166634e-03
1.656513e+01 1.137068e-03
1.661122e+01 1.108074e-03
1.665731e+01 1.079647e-03
1.670341e+01 1.051780e-03
1.674950e+01 1.024469e-03
1.679559e+01 9.977069e-04
1.684168e+01 9.714883e-04
1.688778e+01 9.458072e-04
1.693387e+01 9.206575e-04
1.697996e+01 8.960328e-04
1.702605e+01 8.719269e-04
1.707214e+01 8.483335e-04
1.711824e+01 8.252462e-04
1.716433e+01 8.026584e-04
1.721042e+01 7.805636e-04
1.725651e+01 7.589551e-04
1.730261e+01 7.378265e-04
1.734870e+01 7.171709e-04
1.739479e+01 6.969816e-04
1.744088e+01 6.772519e-04
1.748697e+01 6.579750e-04
1.753307e+01 6.391441e-04
1.757916e+01 6.207524e-04
1.762525e+01 6.027930e-04
1.767134e+01 5.852591e-04
1.771743e+01 5.681439e-04
1.776353e+01 5.514406e-04
1.780962e+01 5.351422e-04
1.785571e+01 5.192420e-04
1.790180e+01 5.037332e-04
1.794790e+01 4.886091e-04
1.799399e+01 4.738627e-04
1.804008e+01 4.594874e-04
1.808617e+01 4.454765e-04
1.813226e+01 4.318233e-04
1.817836e+01 4.185211e-04
1.822445e+01 4.055634e-04
1.827054e+01 3.929436e-04
1.831663e+01 3.806551e-04
1.836273e+01 3.686915e-04
1.840882e+01 3.570464e-04
1.845491e+01 3.457133e-04
1.850100e+01 3.346860e-04
1.854709e+01 3.239582e-04
1.859319e+01 3.135237e-04
1.863928e+01 3.033764e-04
1.868537e+01 2.935102e-04
1.873146e+01 2.839190e-04
1.877756e+01 2.745969e-04
1.882365e+01 2.655380e-04
1.886974e+01 2.567366e-04
1.891583e+01 2.481868e-04
1.896192e+01 2.398830e-04
1.900802e+01 2.318196e-04
1.905411e+01 2.239910e-04
1.910020e+01 2.163919e-04
1.914629e+01 2.090169e-04
1.919238e+01 2.018605e-04
1.923848e+01 1.949177e-04
1.928457e+01 1.881833e-04
1.933066e+01 1.816522e-04
1.937675e+01 1.753194e-04
1.942285e+01 1.691801e-04
1.946894e+01 1.632293e-04
1.951503e+01 1.574624e-04
1.956112e+01 1.518747e-04
1.960721e+01 1.464616e-04
1.965331e+01 1.412185e-04
1.969940e+01 1.361411e-04
1.974549e+01 1.312251e-04
1.979158e+01 1.264661e-04
1.983768e+01 1.218599e-04
1.988377e+01 1.174026e-04
1.992986e+01 1.130899e-04
1.997595e+01 1.089181e-04
2.002204e+01 1.048831e-04
2.006814e+01 1.009813e-04
2.011423e+01 9.720891e-05
2.016032e+01 9.356228e-05
2.020641e+01 9.003785e-05
2.025251e+01 8.663215e-05
2.029860e+01 8.334177e-05
2.034469e+01 8.016337e-05
2.039078e+01 7.709370e-05
2.043687e+01 7.412955e-05
2.048297e+01 7.126781e-05
2.052906e+01 6.850545e-05
2.057515e+01 6.583948e-05
2.062124e+01 6.326700e-05
2.066733e+01 6.078517e-05
2.071343e+01 5.839123e-05
2.075952e+01 5.608248e-05
2.080561e+01 5.385627e-05
2.085170e+01 5.171005e-05
2.089780e+01 4.964129e-05
2.094389e+01 4.764758e-05
2.098998e+01 4.572651e-05
2.103607e+01 4.387577e-05
2.108216e+01 4.209311e-05
2.112826e+01 4.037632e-05
2.117435e+01 3.872327e-05
2.122044e+01 3.713186e-05
2.126653e+01 3.560008e-05
2.131263e+01 3.412594e-05
2.135872e+01 3.270753e-05
2.140481e+01 3.134299e-05
2.145090e+01 3.003049e-05
2.149699e+01 2.876828e-05
2.154309e+01 2.755465e-05
2.158918e+01 2.638793e-05
2.163527e+01 2.526650e-05
2.168136e+01 2.418880e-05
2.172745e+01 2.315330e-05
2.177355e+01 2.215853e-05
2.181964e+01 2.120306e-05
2.186573e+01 2.028548e-05
2.191182e+01 1.940446e-05
2.195792e+01 1.855868e-05
2.200401e+01 1.774689e-05
2.205010e+01 1.696784e-05
2.209619e+01 1.622035e-05
2.214228e+01 1.550327e-05
2.218838e+01 1.481548e-05
2.223447e+01 1.415590e-05
2.228056e+01 1.352349e-05
2.232665e+01 1.291722e-05
2.237275e+01 1.233613e-05
2.241884e+01 1.177926e-05
2.246493e+01 1.124570e-05
2.251102e+01 1.073456e-05
2.255711e+01 1.024498e-05
2.260321e+01 9.776142e-06
2.264930e+01 9.327239e-06
2.269539e+01 8.897501e-06
2.274148e+01 8.486180e-06
2.278758e+01 8.092556e-06
2.283367e+01 7.715933e-06
2.287976e+01 7.355640e-06
2.292585e+01 7.011028e-06
2.297194e+01 6.681473e-06
2.301804e+01 6.366372e-06
2.306413e+01 6.065143e-06
2.311022e+01 5.777225e-06
2.315631e+01 5.502078e-06
2.320240e+01 5.239182e-06
2.324850e+01 4.988034e-06
2.329459e+01 4.748151e-06
2.334068e+01 4.519068e-06
2.338677e+01 4.300337e-06
2.343287e+01 4.091525e-06
2.347896e+01 3.892219e-06
2.352505e+01 3.702017e-06
2.357114e+01 3.520535e-06
2.361723e+01 3.347405e-06
2.366333e+01 3.182269e-06
2.370942e+01 3.024787e-06
2.375551e+01 2.874629e-06
2.380160e+01 2.731480e-06
2.384770e+01 2.595036e-06
2.389379e+01 2.465006e-06
2.393988e+01 2.341109e-06
2.398597e+01 2.223077e-06
2.403206e+01 2.110651e-06
2.407816e+01 2.003583e-06
2.412425e+01 1.901637e-06
2.417034e+01 1.804583e-06
2.421643e+01 1.712204e-06
2.426253e+01 1.624288e-06
2.430862e+01 1.540635e-06
2.435471e+01 1.461051e-06
2.440080e+01 1.385353e-06
2.444689e+01 1.313362e-06
2.449299e+01 1.244908e-06
2.453908e+01 1.179830e-06
2.458517e+01 1.117972e-06
2.463126e+01 1.059183e-06
2.467735e+01 1.003322e-06
2.472345e+01 9.502523e-07
2.476954e+01 8.998424e-07
2.481563e+01 8.519675e-07
2.486172e+01 8.065080e-07
2.490782e+01 7.633494e-07
2.495391e+01 7.223823e-07
2.500000e+01 6.835022e-07
