# Radius_AU	Gas_Surface_Density_Msun_per_AU2
4.686370e+00	1.000002e-12
4.710308e+00	1.000002e-12
4.734245e+00	1.000002e-12
4.758183e+00	1.000002e-12
4.782120e+00	1.000002e-12
4.806058e+00	1.000002e-12
4.829995e+00	1.000002e-12
4.853933e+00	1.000002e-12
4.877870e+00	1.000002e-12
4.901808e+00	1.000002e-12
4.925745e+00	1.000002e-12
4.949682e+00	1.000002e-12
4.973620e+00	1.000002e-12
4.997557e+00	1.000002e-12
5.021495e+00	1.000002e-12
5.045432e+00	1.000002e-12
5.069370e+00	1.000002e-12
5.093307e+00	1.000002e-12
5.117245e+00	1.000002e-12
5.141182e+00	1.000002e-12
5.165120e+00	1.000002e-12
5.189057e+00	1.000002e-12
5.212995e+00	1.000002e-12
5.236932e+00	1.000002e-12
5.260870e+00	1.000002e-12
5.284807e+00	1.000002e-12
5.308745e+00	1.000002e-12
5.332682e+00	1.000002e-12
5.356619e+00	1.000002e-12
5.380557e+00	1.000002e-12
5.404494e+00	1.000002e-12
5.428432e+00	1.000002e-12
5.452369e+00	1.000002e-12
5.476307e+00	1.000002e-12
5.500244e+00	1.000002e-12
5.524182e+00	1.000002e-12
5.548119e+00	1.000002e-12
5.572057e+00	1.000002e-12
5.595994e+00	1.000002e-12
5.619932e+00	1.000002e-12
5.643869e+00	1.000002e-12
5.667807e+00	1.000002e-12
5.691744e+00	1.000002e-12
5.715681e+00	1.000002e-12
5.739619e+00	1.000002e-12
5.763556e+00	1.000002e-12
5.787494e+00	1.000002e-12
5.811431e+00	1.000002e-12
5.835369e+00	1.000002e-12
5.859306e+00	1.000001e-12
5.883244e+00	1.000001e-12
5.907181e+00	1.000001e-12
5.931119e+00	1.000001e-12
5.955056e+00	1.000001e-12
5.978994e+00	1.000001e-12
6.002931e+00	1.000001e-12
6.026869e+00	1.000001e-12
6.050806e+00	1.000001e-12
6.074744e+00	1.000001e-12
6.098681e+00	1.000001e-12
6.122618e+00	1.000001e-12
6.146556e+00	1.000001e-12
6.170493e+00	1.000001e-12
6.194431e+00	1.000001e-12
6.218368e+00	1.000001e-12
6.242306e+00	1.000001e-12
6.266243e+00	1.025735e-12
6.290181e+00	1.202655e-12
6.314118e+00	1.659127e-12
6.338056e+00	2.357379e-12
6.361993e+00	3.341782e-12
6.385931e+00	4.726486e-12
6.409868e+00	6.669570e-12
6.433806e+00	9.390065e-12
6.457743e+00	1.318982e-11
6.481681e+00	1.848503e-11
6.505618e+00	2.584645e-11
6.529555e+00	3.605679e-11
6.553493e+00	5.018622e-11
6.577430e+00	6.969177e-11
6.601368e+00	9.655830e-11
6.625305e+00	1.334742e-10
6.649243e+00	1.840841e-10
6.673180e+00	2.532999e-10
6.697118e+00	3.477482e-10
6.721055e+00	4.763152e-10
6.744993e+00	6.509312e-10
6.768930e+00	8.875150e-10
6.792868e+00	1.207333e-09
6.816805e+00	1.638622e-09
6.840743e+00	2.218918e-09
6.864680e+00	2.997809e-09
6.888617e+00	4.040845e-09
6.912555e+00	5.434395e-09
6.936492e+00	7.291729e-09
6.960430e+00	9.761592e-09
6.984367e+00	1.303801e-08
7.008305e+00	1.737450e-08
7.032242e+00	2.310012e-08
7.056180e+00	3.064266e-08
7.080117e+00	4.055454e-08
7.104055e+00	5.355045e-08
7.127992e+00	7.054844e-08
7.151930e+00	9.273042e-08
7.175867e+00	1.216068e-07
7.199805e+00	1.591124e-07
7.223742e+00	2.077070e-07
7.247680e+00	2.705257e-07
7.271617e+00	3.515337e-07
7.295554e+00	4.557547e-07
7.319492e+00	5.895297e-07
7.343429e+00	7.608190e-07
7.367367e+00	9.796419e-07
7.391304e+00	1.258504e-06
7.415242e+00	1.613066e-06
7.439179e+00	2.062770e-06
7.463117e+00	2.631842e-06
7.487054e+00	3.350197e-06
7.510992e+00	4.254914e-06
7.534929e+00	5.391541e-06
7.558867e+00	6.816243e-06
7.582804e+00	8.597632e-06
7.606742e+00	1.081988e-05
7.630679e+00	1.358527e-05
7.654617e+00	1.701859e-05
7.678554e+00	2.127066e-05
7.702491e+00	2.652431e-05
7.726429e+00	3.300025e-05
7.750366e+00	4.096305e-05
7.774304e+00	5.073144e-05
7.798241e+00	6.268508e-05
7.822179e+00	7.727888e-05
7.846116e+00	9.505166e-05
7.870054e+00	1.166456e-04
7.893991e+00	1.428167e-04
7.917929e+00	1.744615e-04
7.941866e+00	2.126290e-04
7.965804e+00	2.585561e-04
7.989741e+00	3.136820e-04
8.013679e+00	3.796942e-04
8.037616e+00	4.585440e-04
8.061553e+00	5.525022e-04
8.085491e+00	6.641962e-04
8.109428e+00	7.966390e-04
8.133366e+00	9.533142e-04
8.157303e+00	1.138186e-03
8.181241e+00	1.355814e-03
8.205178e+00	1.611349e-03
8.229116e+00	1.910682e-03
8.253053e+00	2.260425e-03
8.276991e+00	2.668093e-03
8.300928e+00	3.142065e-03
8.324866e+00	3.691801e-03
8.348803e+00	4.327775e-03
8.372741e+00	5.061743e-03
8.396678e+00	5.906618e-03
8.420616e+00	6.876803e-03
8.444553e+00	7.987994e-03
8.468490e+00	9.257530e-03
8.492428e+00	1.070438e-02
8.516365e+00	1.234898e-02
8.540303e+00	1.421379e-02
8.564240e+00	1.632271e-02
8.588178e+00	1.870179e-02
8.612115e+00	2.137854e-02
8.636053e+00	2.438269e-02
8.659990e+00	2.774528e-02
8.683928e+00	3.149960e-02
8.707865e+00	3.568002e-02
8.731803e+00	4.032307e-02
8.755740e+00	4.546595e-02
8.779678e+00	5.114785e-02
8.803615e+00	5.740803e-02
8.827553e+00	6.428748e-02
8.851490e+00	7.182645e-02
8.875427e+00	8.006612e-02
8.899365e+00	8.904745e-02
8.923302e+00	9.880949e-02
8.947240e+00	1.093916e-01
8.971177e+00	1.208298e-01
8.995115e+00	1.331595e-01
9.019052e+00	1.464114e-01
9.042990e+00	1.606149e-01
9.066927e+00	1.757929e-01
9.090865e+00	1.919663e-01
9.114802e+00	2.091479e-01
9.138740e+00	2.273474e-01
9.162677e+00	2.465650e-01
9.186615e+00	2.667969e-01
9.210552e+00	2.880283e-01
9.234489e+00	3.102388e-01
9.258427e+00	3.333994e-01
9.282364e+00	3.574693e-01
9.306302e+00	3.824023e-01
9.330239e+00	4.081384e-01
9.354177e+00	4.346124e-01
9.378114e+00	4.617449e-01
9.402052e+00	4.894516e-01
9.425989e+00	5.176342e-01
9.449927e+00	5.461899e-01
9.473864e+00	5.750028e-01
9.497802e+00	6.039538e-01
9.521739e+00	6.329118e-01
9.545677e+00	6.617441e-01
9.569614e+00	6.903077e-01
9.593552e+00	7.184603e-01
9.617489e+00	7.460513e-01
9.641426e+00	7.729319e-01
9.665364e+00	7.989527e-01
9.689301e+00	8.239615e-01
9.713239e+00	8.478127e-01
9.737176e+00	8.703604e-01
9.761114e+00	8.914673e-01
9.785051e+00	9.109991e-01
9.808989e+00	9.288327e-01
9.832926e+00	9.448512e-01
9.856864e+00	9.589507e-01
9.880801e+00	9.710366e-01
9.904739e+00	9.810290e-01
9.928676e+00	9.888595e-01
9.952614e+00	9.944758e-01
9.976551e+00	9.978389e-01
1.000049e+01	9.989263e-01
1.002443e+01	9.977300e-01
1.004836e+01	9.942601e-01
1.007230e+01	9.885373e-01
1.009624e+01	9.806018e-01
1.012018e+01	9.705075e-01
1.014411e+01	9.583279e-01
1.016805e+01	9.441345e-01
1.019199e+01	9.280261e-01
1.021593e+01	9.101084e-01
1.023986e+01	8.905058e-01
1.026380e+01	8.693273e-01
1.028774e+01	8.467134e-01
1.031168e+01	8.228036e-01
1.033561e+01	7.977529e-01
1.035955e+01	7.716881e-01
1.038349e+01	7.447695e-01
1.040743e+01	7.171477e-01
1.043136e+01	6.889845e-01
1.045530e+01	6.604043e-01
1.047924e+01	6.315635e-01
1.050318e+01	6.026023e-01
1.052711e+01	5.736678e-01
1.055105e+01	5.448639e-01
1.057499e+01	5.163240e-01
1.059893e+01	4.881612e-01
1.062286e+01	4.604917e-01
1.064680e+01	4.333878e-01
1.067074e+01	4.069473e-01
1.069468e+01	3.812471e-01
1.071861e+01	3.563641e-01
1.074255e+01	3.323351e-01
1.076649e+01	3.092183e-01
1.079043e+01	2.870522e-01
1.081436e+01	2.658750e-01
1.083830e+01	2.456898e-01
1.086224e+01	2.265185e-01
1.088617e+01	2.083734e-01
1.091011e+01	1.912373e-01
1.093405e+01	1.751096e-01
1.095799e+01	1.599757e-01
1.098192e+01	1.458216e-01
1.100586e+01	1.326111e-01
1.102980e+01	1.203220e-01
1.105374e+01	1.089223e-01
1.107767e+01	9.838163e-02
1.110161e+01	8.865432e-02
1.112555e+01	7.970630e-02
1.114949e+01	7.149773e-02
1.117342e+01	6.399102e-02
1.119736e+01	5.713903e-02
1.122130e+01	5.090418e-02
1.124524e+01	4.524609e-02
1.126917e+01	4.012707e-02
1.129311e+01	3.550415e-02
1.131705e+01	3.134208e-02
1.134099e+01	2.760472e-02
1.136492e+01	2.425881e-02
1.138886e+01	2.126862e-02
1.141280e+01	1.860442e-02
1.143674e+01	1.623678e-02
1.146067e+01	1.413890e-02
1.148461e+01	1.228326e-02
1.150855e+01	1.064679e-02
1.153249e+01	9.207267e-03
1.155642e+01	7.944682e-03
1.158036e+01	6.839161e-03
1.160430e+01	5.874030e-03
1.162824e+01	5.033574e-03
1.165217e+01	4.303801e-03
1.167611e+01	3.671191e-03
1.170005e+01	3.124414e-03
1.172399e+01	2.653001e-03
1.174792e+01	2.247725e-03
1.177186e+01	1.899881e-03
1.179580e+01	1.602200e-03
1.181974e+01	1.348075e-03
1.184367e+01	1.131749e-03
1.186761e+01	9.478983e-04
1.189155e+01	7.921010e-04
1.191549e+01	6.603990e-04
1.193942e+01	5.493799e-04
1.196336e+01	4.559458e-04
1.198730e+01	3.775380e-04
1.201124e+01	3.119000e-04
1.203517e+01	2.571059e-04
1.205911e+01	2.114371e-04
1.208305e+01	1.734832e-04
1.210699e+01	1.420172e-04
1.213092e+01	1.160027e-04
1.215486e+01	9.452922e-05
1.217880e+01	7.685484e-05
1.220274e+01	6.234240e-05
1.222667e+01	5.045930e-05
1.225061e+01	4.074442e-05
1.227455e+01	3.282482e-05
1.229849e+01	2.638418e-05
1.232242e+01	2.116079e-05
1.234636e+01	1.693121e-05
1.237030e+01	1.351609e-05
1.239424e+01	1.076518e-05
1.241817e+01	8.555401e-06
1.244211e+01	6.783058e-06
1.246605e+01	5.365594e-06
1.248999e+01	4.234648e-06
1.251392e+01	3.334779e-06
1.253786e+01	2.619880e-06
1.256180e+01	2.053539e-06
1.258574e+01	1.605949e-06
1.260967e+01	1.253176e-06
1.263361e+01	9.755642e-07
1.265755e+01	7.577163e-07
1.268149e+01	5.871712e-07
1.270542e+01	4.540213e-07
1.272936e+01	3.502267e-07
1.275330e+01	2.695440e-07
1.277723e+01	2.069972e-07
1.280117e+01	1.585841e-07
1.282511e+01	1.212165e-07
1.284905e+01	9.244249e-08
1.287298e+01	7.034569e-08
1.289692e+01	5.340257e-08
1.292086e+01	4.044772e-08
1.294480e+01	3.056562e-08
1.296873e+01	2.304784e-08
1.299267e+01	1.733742e-08
1.301661e+01	1.301205e-08
1.304055e+01	9.743495e-09
1.306448e+01	7.280193e-09
1.308842e+01	5.426587e-09
1.311236e+01	4.035690e-09
1.313630e+01	2.994446e-09
1.316023e+01	2.217051e-09
1.318417e+01	1.637530e-09
1.320811e+01	1.206730e-09
1.323205e+01	8.872347e-10
1.325598e+01	6.509223e-10
1.327992e+01	4.764009e-10
1.330386e+01	3.478750e-10
1.332780e+01	2.534436e-10
1.335173e+01	1.842482e-10
1.337567e+01	1.336216e-10
1.339961e+01	9.668454e-11
1.342355e+01	6.979834e-11
1.344748e+01	5.028038e-11
1.347142e+01	3.613281e-11
1.349536e+01	2.590670e-11
1.351930e+01	1.853233e-11
1.354323e+01	1.322863e-11
1.356717e+01	9.419941e-12
1.359111e+01	6.692503e-12
1.361505e+01	4.743912e-12
1.363898e+01	3.355468e-12
1.366292e+01	2.367643e-12
1.368686e+01	1.666812e-12
1.371080e+01	1.227699e-12
1.373473e+01	1.036354e-12
1.375867e+01	1.000000e-12
1.378261e+01	1.000000e-12
1.380655e+01	1.000000e-12
1.383048e+01	1.000000e-12
1.385442e+01	1.000000e-12
1.387836e+01	1.000000e-12
1.390230e+01	1.000000e-12
1.392623e+01	1.000000e-12
1.395017e+01	1.000000e-12
1.397411e+01	1.000000e-12
1.399805e+01	1.000000e-12
1.402198e+01	1.000000e-12
1.404592e+01	1.000000e-12
1.406986e+01	1.000000e-12
1.409380e+01	1.000000e-12
1.411773e+01	1.000000e-12
1.414167e+01	1.000000e-12
1.416561e+01	1.000000e-12
1.418955e+01	1.000000e-12
1.421348e+01	1.000000e-12
1.423742e+01	1.000000e-12
1.426136e+01	1.000000e-12
1.428530e+01	1.000000e-12
1.430923e+01	1.000000e-12
1.433317e+01	1.000000e-12
1.435711e+01	1.000000e-12
1.438105e+01	1.000000e-12
1.440498e+01	1.000000e-12
1.442892e+01	1.000000e-12
1.445286e+01	1.000000e-12
1.447680e+01	1.000000e-12
1.450073e+01	1.000000e-12
1.452467e+01	1.000000e-12
1.454861e+01	1.000000e-12
1.457255e+01	1.000000e-12
1.459648e+01	1.000000e-12
1.462042e+01	1.000000e-12
1.464436e+01	1.000000e-12
1.466830e+01	1.000000e-12
1.469223e+01	1.000000e-12
1.471617e+01	1.000000e-12
1.474011e+01	1.000000e-12
1.476404e+01	1.000000e-12
1.478798e+01	1.000000e-12
1.481192e+01	1.000000e-12
1.483586e+01	1.000000e-12
1.485979e+01	1.000000e-12
1.488373e+01	1.000000e-12
1.490767e+01	1.000000e-12
1.493161e+01	1.000000e-12
1.495554e+01	1.000000e-12
1.497948e+01	1.000000e-12
1.500342e+01	1.000000e-12
1.502736e+01	1.000000e-12
1.505129e+01	1.000000e-12
1.507523e+01	1.000000e-12
1.509917e+01	1.000000e-12
1.512311e+01	1.000000e-12
1.514704e+01	1.000000e-12
1.517098e+01	1.000000e-12
1.519492e+01	1.000000e-12
1.521886e+01	1.000000e-12
1.524279e+01	1.000000e-12
1.526673e+01	1.000000e-12
1.529067e+01	1.000000e-12
1.531461e+01	1.000000e-12
1.533854e+01	1.000000e-12
1.536248e+01	1.000000e-12
1.538642e+01	1.000000e-12
1.541036e+01	1.000000e-12
1.543429e+01	1.000000e-12
1.545823e+01	1.000000e-12
1.548217e+01	1.000000e-12
1.550611e+01	1.000000e-12
1.553004e+01	1.000000e-12
1.555398e+01	1.000000e-12
1.557792e+01	1.000000e-12
1.560186e+01	1.000000e-12
1.562579e+01	1.000000e-12
1.564973e+01	1.000000e-12
1.567367e+01	1.000000e-12
1.569761e+01	1.000000e-12
1.572154e+01	1.000000e-12
1.574548e+01	1.000000e-12
1.576942e+01	1.000000e-12
1.579336e+01	1.000000e-12
1.581729e+01	1.000000e-12
1.584123e+01	1.000000e-12
1.586517e+01	1.000000e-12
1.588911e+01	1.000000e-12
1.591304e+01	1.000000e-12
1.593698e+01	1.000000e-12
1.596092e+01	1.000000e-12
1.598486e+01	1.000000e-12
1.600879e+01	1.000000e-12
1.603273e+01	1.000000e-12
1.605667e+01	1.000000e-12
1.608061e+01	1.000000e-12
1.610454e+01	1.000000e-12
1.612848e+01	1.000000e-12
1.615242e+01	1.000000e-12
1.617636e+01	1.000000e-12
1.620029e+01	1.000000e-12
1.622423e+01	1.000000e-12
1.624817e+01	1.000000e-12
1.627211e+01	1.000000e-12
1.629604e+01	1.000000e-12
1.631998e+01	1.000000e-12
1.634392e+01	1.000000e-12
1.636786e+01	1.000000e-12
1.639179e+01	1.000000e-12
1.641573e+01	1.000000e-12
1.643967e+01	1.000000e-12
1.646361e+01	1.000000e-12
1.648754e+01	1.000000e-12
1.651148e+01	1.000000e-12
1.653542e+01	1.000000e-12
1.655936e+01	1.000000e-12
1.658329e+01	1.000000e-12
1.660723e+01	1.000000e-12
1.663117e+01	1.000000e-12
1.665511e+01	1.000000e-12
1.667904e+01	1.000000e-12
1.670298e+01	1.000000e-12
1.672692e+01	1.000000e-12
1.675085e+01	1.000000e-12
1.677479e+01	1.000000e-12
1.679873e+01	1.000000e-12
1.682267e+01	1.000000e-12
1.684660e+01	1.000000e-12
1.687054e+01	1.000000e-12
1.689448e+01	1.000000e-12
1.691842e+01	1.000000e-12
1.694235e+01	1.000000e-12
1.696629e+01	1.000000e-12
1.699023e+01	1.000000e-12
1.701417e+01	1.000000e-12
1.703810e+01	1.000000e-12
1.706204e+01	1.000000e-12
1.708598e+01	1.000000e-12
1.710992e+01	1.000000e-12
1.713385e+01	1.000000e-12
1.715779e+01	1.000000e-12
1.718173e+01	1.000000e-12
1.720567e+01	1.000000e-12
1.722960e+01	1.000000e-12
1.725354e+01	1.000000e-12
1.727748e+01	1.000000e-12
1.730142e+01	1.000000e-12
1.732535e+01	1.000000e-12
1.734929e+01	1.000000e-12
1.737323e+01	1.000000e-12
1.739717e+01	1.000000e-12
1.742110e+01	1.000000e-12
1.744504e+01	1.000000e-12
1.746898e+01	1.000000e-12
1.749292e+01	1.000000e-12
1.751685e+01	1.000000e-12
1.754079e+01	1.000000e-12
1.756473e+01	1.000000e-12
1.758867e+01	1.000000e-12
1.761260e+01	1.000000e-12
1.763654e+01	1.000000e-12
1.766048e+01	1.000000e-12
1.768442e+01	1.000000e-12
1.770835e+01	1.000000e-12
1.773229e+01	1.000000e-12
1.775623e+01	1.000000e-12
1.778017e+01	1.000000e-12
1.780410e+01	1.000000e-12
1.782804e+01	1.000000e-12
1.785198e+01	1.000000e-12
1.787592e+01	1.000000e-12
1.789985e+01	1.000000e-12
1.792379e+01	1.000000e-12
1.794773e+01	1.000000e-12
1.797167e+01	1.000000e-12
1.799560e+01	1.000000e-12
1.801954e+01	1.000000e-12
1.804348e+01	1.000000e-12
1.806742e+01	1.000000e-12
1.809135e+01	1.000000e-12
1.811529e+01	1.000000e-12
1.813923e+01	1.000000e-12
1.816317e+01	1.000000e-12
1.818710e+01	1.000000e-12
1.821104e+01	1.000000e-12
1.823498e+01	1.000000e-12
1.825892e+01	1.000000e-12
1.828285e+01	1.000000e-12
1.830679e+01	1.000000e-12
1.833073e+01	1.000000e-12
1.835467e+01	1.000000e-12
1.837860e+01	1.000000e-12
1.840254e+01	1.000000e-12
1.842648e+01	1.000000e-12
1.845042e+01	1.000000e-12
1.847435e+01	1.000000e-12
1.849829e+01	1.000000e-12
1.852223e+01	1.000000e-12
1.854617e+01	1.000000e-12
1.857010e+01	1.000000e-12
1.859404e+01	1.000000e-12
1.861798e+01	1.000000e-12
1.864191e+01	1.000000e-12
1.866585e+01	1.000000e-12
1.868979e+01	1.000000e-12
1.871373e+01	1.000000e-12
1.873766e+01	1.000000e-12
1.876160e+01	1.000000e-12
1.878554e+01	1.000000e-12
1.880948e+01	1.000000e-12
1.883341e+01	1.000000e-12
1.885735e+01	1.000000e-12
1.888129e+01	1.000000e-12
1.890523e+01	1.000000e-12
1.892916e+01	1.000000e-12
1.895310e+01	1.000000e-12
1.897704e+01	1.000000e-12
1.900098e+01	1.000000e-12
1.902491e+01	1.000000e-12
1.904885e+01	1.000000e-12
1.907279e+01	1.000000e-12
1.909673e+01	1.000000e-12
1.912066e+01	1.000000e-12
1.914460e+01	1.000000e-12
1.916854e+01	1.000000e-12
1.919248e+01	1.000000e-12
1.921641e+01	1.000000e-12
1.924035e+01	1.000000e-12
1.926429e+01	1.000000e-12
1.928823e+01	1.000000e-12
1.931216e+01	1.000000e-12
1.933610e+01	1.000000e-12
1.936004e+01	1.000000e-12
1.938398e+01	1.000000e-12
1.940791e+01	1.000000e-12
1.943185e+01	1.000000e-12
1.945579e+01	1.000000e-12
1.947973e+01	1.000000e-12
1.950366e+01	1.000000e-12
1.952760e+01	1.000000e-12
1.955154e+01	1.000000e-12
1.957548e+01	1.000000e-12
1.959941e+01	1.000000e-12
1.962335e+01	1.000000e-12
1.964729e+01	1.000000e-12
1.967123e+01	1.000000e-12
1.969516e+01	1.000000e-12
1.971910e+01	1.000000e-12
1.974304e+01	1.000000e-12
1.976698e+01	1.000000e-12
1.979091e+01	1.000000e-12
1.981485e+01	1.000000e-12
1.983879e+01	1.000000e-12
1.986273e+01	1.000000e-12
1.988666e+01	1.000000e-12
1.991060e+01	1.000000e-12
1.993454e+01	1.000000e-12
1.995848e+01	1.000000e-12
1.998241e+01	1.000000e-12
2.000635e+01	1.000000e-12
2.003029e+01	1.000000e-12
2.005423e+01	1.000000e-12
2.007816e+01	1.000000e-12
2.010210e+01	1.000000e-12
2.012604e+01	1.000000e-12
2.014998e+01	1.000000e-12
2.017391e+01	1.000000e-12
2.019785e+01	1.000000e-12
2.022179e+01	1.000000e-12
2.024573e+01	1.000000e-12
2.026966e+01	1.000000e-12
2.029360e+01	1.000000e-12
2.031754e+01	1.000000e-12
2.034148e+01	1.000000e-12
2.036541e+01	1.000000e-12
2.038935e+01	1.000000e-12
2.041329e+01	1.000000e-12
2.043723e+01	1.000000e-12
2.046116e+01	1.000000e-12
2.048510e+01	1.000000e-12
2.050904e+01	1.000000e-12
2.053298e+01	1.000000e-12
2.055691e+01	1.000000e-12
2.058085e+01	1.000000e-12
2.060479e+01	1.000000e-12
2.062872e+01	1.000000e-12
2.065266e+01	1.000000e-12
2.067660e+01	1.000000e-12
2.070054e+01	1.000000e-12
2.072447e+01	1.000000e-12
2.074841e+01	1.000000e-12
2.077235e+01	1.000000e-12
2.079629e+01	1.000000e-12
2.082022e+01	1.000000e-12
2.084416e+01	1.000000e-12
2.086810e+01	1.000000e-12
2.089204e+01	1.000000e-12
2.091597e+01	1.000000e-12
2.093991e+01	1.000000e-12
2.096385e+01	1.000000e-12
2.098779e+01	1.000000e-12
2.101172e+01	1.000000e-12
2.103566e+01	1.000000e-12
2.105960e+01	1.000000e-12
2.108354e+01	1.000000e-12
2.110747e+01	1.000000e-12
2.113141e+01	1.000000e-12
2.115535e+01	1.000000e-12
2.117929e+01	1.000000e-12
2.120322e+01	1.000000e-12
2.122716e+01	1.000000e-12
2.125110e+01	1.000000e-12
2.127504e+01	1.000000e-12
2.129897e+01	1.000000e-12
2.132291e+01	1.000000e-12
2.134685e+01	1.000000e-12
2.137079e+01	1.000000e-12
2.139472e+01	1.000000e-12
2.141866e+01	1.000000e-12
2.144260e+01	1.000000e-12
2.146654e+01	1.000000e-12
2.149047e+01	1.000000e-12
2.151441e+01	1.000000e-12
2.153835e+01	1.000000e-12
2.156229e+01	1.000000e-12
2.158622e+01	1.000000e-12
2.161016e+01	1.000000e-12
2.163410e+01	1.000000e-12
2.165804e+01	1.000000e-12
2.168197e+01	1.000000e-12
2.170591e+01	1.000000e-12
2.172985e+01	1.000000e-12
2.175379e+01	1.000000e-12
2.177772e+01	1.000000e-12
2.180166e+01	1.000000e-12
2.182560e+01	1.000000e-12
