# Radius_AU	Gas_Surface_Density_Msun_per_AU2
1.231507e+01	2.211885e-05
1.241096e+01	8.935872e-06
1.250685e+01	3.479672e-06
1.260274e+01	1.306071e-06
1.269863e+01	4.725217e-07
1.279452e+01	1.647798e-07
1.289041e+01	5.538764e-08
1.298630e+01	1.794522e-08
1.308219e+01	5.604172e-09
1.317808e+01	1.686946e-09
1.327397e+01	4.894605e-10
1.336986e+01	1.368867e-10
1.346575e+01	3.690044e-11
1.356164e+01	9.588018e-12
1.365753e+01	2.401337e-12
1.375342e+01	5.797012e-13
1.384932e+01	1.348700e-13
1.394521e+01	3.024953e-14
1.404110e+01	6.539566e-15
1.413699e+01	1.362718e-15
1.423288e+01	2.737097e-16
1.432877e+01	5.299090e-17
1.442466e+01	9.888703e-18
1.452055e+01	1.778707e-18
1.461644e+01	3.083871e-19
1.471233e+01	5.153653e-20
1.480822e+01	1.000000e-20
1.490411e+01	1.000000e-20
1.500000e+01	1.000000e-20
1.509589e+01	1.000000e-20
1.519178e+01	1.000000e-20
1.528767e+01	1.000000e-20
1.538356e+01	1.000000e-20
1.547945e+01	1.000000e-20
1.557534e+01	1.000000e-20
1.567123e+01	1.000000e-20
1.576712e+01	1.000000e-20
1.586301e+01	1.000000e-20
1.595890e+01	1.000000e-20
1.605479e+01	1.000000e-20
1.615068e+01	1.000000e-20
1.624658e+01	1.000000e-20
1.634247e+01	1.000000e-20
1.643836e+01	1.000000e-20
1.653425e+01	1.000000e-20
1.663014e+01	1.000000e-20
1.672603e+01	1.000000e-20
1.682192e+01	1.000000e-20
1.691781e+01	1.000000e-20
1.701370e+01	1.000000e-20
1.710959e+01	1.000000e-20
1.720548e+01	1.000000e-20
1.730137e+01	1.000000e-20
1.739726e+01	1.000000e-20
1.749315e+01	1.000000e-20
1.758904e+01	1.000000e-20
1.768493e+01	1.000000e-20
1.778082e+01	1.000000e-20
1.787671e+01	1.000000e-20
1.797260e+01	1.000000e-20
1.806849e+01	1.000000e-20
1.816438e+01	1.000000e-20
1.826027e+01	1.000000e-20
1.835616e+01	1.000000e-20
1.845205e+01	1.000000e-20
1.854795e+01	1.000000e-20
1.864384e+01	1.000000e-20
1.873973e+01	1.000000e-20
1.883562e+01	1.000000e-20
1.893151e+01	1.000000e-20
1.902740e+01	1.000000e-20
1.912329e+01	1.000000e-20
1.921918e+01	1.000000e-20
1.931507e+01	1.000000e-20
1.941096e+01	1.000000e-20
1.950685e+01	1.000000e-20
1.960274e+01	1.000000e-20
1.969863e+01	1.000000e-20
1.979452e+01	1.000000e-20
1.989041e+01	1.000000e-20
1.998630e+01	1.000000e-20
2.008219e+01	1.000000e-20
2.017808e+01	1.000000e-20
2.027397e+01	1.000000e-20
2.036986e+01	1.000000e-20
2.046575e+01	1.000000e-20
2.056164e+01	1.000000e-20
2.065753e+01	1.000000e-20
2.075342e+01	1.000000e-20
2.084932e+01	1.000000e-20
2.094521e+01	1.000000e-20
2.104110e+01	1.000000e-20
2.113699e+01	1.000000e-20
2.123288e+01	1.000000e-20
2.132877e+01	1.000000e-20
2.142466e+01	1.000000e-20
2.152055e+01	1.000000e-20
2.161644e+01	1.000000e-20
2.171233e+01	1.000000e-20
2.180822e+01	1.000000e-20
2.190411e+01	1.000000e-20
2.200000e+01	1.000000e-20
2.209589e+01	1.000000e-20
2.219178e+01	1.000000e-20
2.228767e+01	1.000000e-20
2.238356e+01	1.000000e-20
2.247945e+01	1.000000e-20
2.257534e+01	1.000000e-20
2.267123e+01	1.000000e-20
2.276712e+01	1.000000e-20
2.286301e+01	1.000000e-20
2.295890e+01	1.000000e-20
2.305479e+01	1.000000e-20
2.315068e+01	1.000000e-20
2.324658e+01	1.000000e-20
2.334247e+01	1.000000e-20
2.343836e+01	1.000000e-20
2.353425e+01	1.000000e-20
2.363014e+01	1.000000e-20
2.372603e+01	1.000000e-20
2.382192e+01	1.000000e-20
2.391781e+01	1.000000e-20
2.401370e+01	1.000000e-20
2.410959e+01	1.000000e-20
2.420548e+01	1.000000e-20
2.430137e+01	1.000000e-20
2.439726e+01	1.000000e-20
2.449315e+01	1.000000e-20
2.458904e+01	1.000000e-20
2.468493e+01	1.000000e-20
2.478082e+01	1.000000e-20
2.487671e+01	1.000000e-20
2.497260e+01	1.000000e-20
2.506849e+01	1.000000e-20
2.516438e+01	1.000000e-20
2.526027e+01	1.000000e-20
2.535616e+01	1.000000e-20
2.545205e+01	1.000000e-20
2.554795e+01	1.000000e-20
2.564384e+01	1.000000e-20
2.573973e+01	1.000000e-20
2.583562e+01	1.000000e-20
2.593151e+01	1.000000e-20
2.602740e+01	1.000000e-20
2.612329e+01	1.000000e-20
2.621918e+01	1.000000e-20
2.631507e+01	1.000000e-20
2.641096e+01	1.000000e-20
2.650685e+01	1.000000e-20
2.660274e+01	1.000000e-20
2.669863e+01	1.000000e-20
2.679452e+01	1.000000e-20
2.689041e+01	1.000000e-20
2.698630e+01	1.000000e-20
2.708219e+01	1.000000e-20
2.717808e+01	1.000000e-20
2.727397e+01	1.000000e-20
2.736986e+01	1.000000e-20
2.746575e+01	1.000000e-20
2.756164e+01	1.000000e-20
2.765753e+01	1.000000e-20
2.775342e+01	1.000000e-20
2.784932e+01	1.000000e-20
2.794521e+01	1.000000e-20
2.804110e+01	1.000000e-20
2.813699e+01	1.000000e-20
2.823288e+01	1.000000e-20
2.832877e+01	1.000000e-20
2.842466e+01	1.000000e-20
2.852055e+01	1.000000e-20
2.861644e+01	1.000000e-20
2.871233e+01	1.000000e-20
2.880822e+01	1.000000e-20
2.890411e+01	1.000000e-20
2.900000e+01	1.000000e-20
2.909589e+01	1.000000e-20
2.919178e+01	1.000000e-20
2.928767e+01	1.000000e-20
2.938356e+01	1.000000e-20
2.947945e+01	1.000000e-20
2.957534e+01	1.000000e-20
2.967123e+01	1.000000e-20
2.976712e+01	1.000000e-20
2.986301e+01	1.000000e-20
2.995890e+01	1.000000e-20
3.005479e+01	1.000000e-20
3.015068e+01	1.000000e-20
3.024658e+01	1.000000e-20
3.034247e+01	1.000000e-20
3.043836e+01	1.000000e-20
3.053425e+01	1.000000e-20
3.063014e+01	1.000000e-20
3.072603e+01	1.000000e-20
3.082192e+01	1.000000e-20
3.091781e+01	1.000000e-20
3.101370e+01	1.000000e-20
3.110959e+01	1.000000e-20
3.120548e+01	1.000000e-20
3.130137e+01	1.000000e-20
3.139726e+01	1.000000e-20
3.149315e+01	1.000000e-20
3.158904e+01	1.000000e-20
3.168493e+01	1.000000e-20
3.178082e+01	1.000000e-20
3.187671e+01	1.000000e-20
3.197260e+01	1.000000e-20
3.206849e+01	1.000000e-20
3.216438e+01	1.000000e-20
3.226027e+01	1.000000e-20
3.235616e+01	1.000000e-20
3.245205e+01	1.000000e-20
3.254795e+01	1.000000e-20
3.264384e+01	1.000000e-20
3.273973e+01	1.000000e-20
3.283562e+01	1.000000e-20
3.293151e+01	1.000000e-20
3.302740e+01	1.000000e-20
3.312329e+01	1.000000e-20
3.321918e+01	1.000000e-20
3.331507e+01	1.000000e-20
3.341096e+01	1.000000e-20
3.350685e+01	1.000000e-20
3.360274e+01	1.000000e-20
3.369863e+01	1.000000e-20
3.379452e+01	1.000000e-20
3.389041e+01	1.000000e-20
3.398630e+01	1.000000e-20
3.408219e+01	1.000000e-20
3.417808e+01	1.000000e-20
3.427397e+01	1.000000e-20
3.436986e+01	1.000000e-20
3.446575e+01	1.000000e-20
3.456164e+01	1.000000e-20
3.465753e+01	1.000000e-20
3.475342e+01	1.000000e-20
3.484932e+01	1.000000e-20
3.494521e+01	1.000000e-20
3.504110e+01	1.000000e-20
3.513699e+01	1.000000e-20
3.523288e+01	1.000000e-20
3.532877e+01	1.000000e-20
3.542466e+01	1.000000e-20
3.552055e+01	1.000000e-20
3.561644e+01	1.000000e-20
3.571233e+01	1.000000e-20
3.580822e+01	1.000000e-20
3.590411e+01	1.000000e-20
3.600000e+01	1.000000e-20
3.609589e+01	1.000000e-20
3.619178e+01	1.000000e-20
3.628767e+01	1.000000e-20
3.638356e+01	1.000000e-20
3.647945e+01	1.000000e-20
3.657534e+01	1.000000e-20
3.667123e+01	1.000000e-20
3.676712e+01	1.000000e-20
3.686301e+01	1.000000e-20
3.695890e+01	1.000000e-20
3.705479e+01	1.000000e-20
3.715068e+01	1.000000e-20
3.724658e+01	1.000000e-20
3.734247e+01	1.000000e-20
3.743836e+01	1.000000e-20
3.753425e+01	1.000000e-20
3.763014e+01	1.000000e-20
3.772603e+01	1.000000e-20
3.782192e+01	1.000000e-20
3.791781e+01	1.000000e-20
3.801370e+01	1.000000e-20
3.810959e+01	1.000000e-20
3.820548e+01	1.000000e-20
3.830137e+01	1.000000e-20
3.839726e+01	1.000000e-20
3.849315e+01	1.000000e-20
3.858904e+01	1.000000e-20
3.868493e+01	1.000000e-20
3.878082e+01	1.000000e-20
3.887671e+01	1.000000e-20
3.897260e+01	1.000000e-20
3.906849e+01	1.000000e-20
3.916438e+01	1.000000e-20
3.926027e+01	1.000000e-20
3.935616e+01	1.000000e-20
3.945205e+01	1.000000e-20
3.954795e+01	1.000000e-20
3.964384e+01	1.000000e-20
3.973973e+01	1.000000e-20
3.983562e+01	1.000000e-20
3.993151e+01	1.000000e-20
4.002740e+01	1.000000e-20
4.012329e+01	1.000000e-20
4.021918e+01	1.000000e-20
4.031507e+01	1.000000e-20
4.041096e+01	1.000000e-20
4.050685e+01	1.000000e-20
4.060274e+01	1.000000e-20
4.069863e+01	1.000000e-20
4.079452e+01	1.000000e-20
4.089041e+01	1.000000e-20
4.098630e+01	1.000000e-20
4.108219e+01	1.000000e-20
4.117808e+01	1.000000e-20
4.127397e+01	1.000000e-20
4.136986e+01	1.000000e-20
4.146575e+01	1.000000e-20
4.156164e+01	1.000000e-20
4.165753e+01	1.000000e-20
4.175342e+01	1.000000e-20
4.184932e+01	1.000000e-20
4.194521e+01	1.000000e-20
4.204110e+01	1.000000e-20
4.213699e+01	1.000000e-20
4.223288e+01	1.000000e-20
4.232877e+01	1.000000e-20
4.242466e+01	1.000000e-20
4.252055e+01	1.000000e-20
4.261644e+01	1.000000e-20
4.271233e+01	1.000000e-20
4.280822e+01	1.000000e-20
4.290411e+01	1.000000e-20
4.300000e+01	1.000000e-20
4.309589e+01	1.000000e-20
4.319178e+01	1.000000e-20
4.328767e+01	1.000000e-20
4.338356e+01	1.000000e-20
4.347945e+01	1.000000e-20
4.357534e+01	1.000000e-20
4.367123e+01	1.000000e-20
4.376712e+01	1.000000e-20
4.386301e+01	1.000000e-20
4.395890e+01	1.000000e-20
4.405479e+01	1.000000e-20
4.415068e+01	1.000000e-20
4.424658e+01	1.000000e-20
4.434247e+01	1.000000e-20
4.443836e+01	1.000000e-20
4.453425e+01	1.000000e-20
4.463014e+01	1.000000e-20
4.472603e+01	1.000000e-20
4.482192e+01	1.000000e-20
4.491781e+01	1.000000e-20
4.501370e+01	1.000000e-20
4.510959e+01	1.000000e-20
4.520548e+01	1.000000e-20
4.530137e+01	1.000000e-20
4.539726e+01	1.000000e-20
4.549315e+01	1.000000e-20
4.558904e+01	1.000000e-20
4.568493e+01	1.000000e-20
4.578082e+01	1.000000e-20
4.587671e+01	1.000000e-20
4.597260e+01	1.000000e-20
4.606849e+01	1.000000e-20
4.616438e+01	1.000000e-20
4.626027e+01	1.000000e-20
4.635616e+01	1.000000e-20
4.645205e+01	1.000000e-20
4.654795e+01	1.000000e-20
4.664384e+01	1.000000e-20
4.673973e+01	1.000000e-20
4.683562e+01	1.000000e-20
4.693151e+01	1.000000e-20
4.702740e+01	1.000000e-20
4.712329e+01	1.000000e-20
4.721918e+01	1.000000e-20
4.731507e+01	1.000000e-20
4.741096e+01	1.000000e-20
4.750685e+01	1.000000e-20
4.760274e+01	1.000000e-20
4.769863e+01	1.000000e-20
4.779452e+01	1.000000e-20
4.789041e+01	1.000000e-20
4.798630e+01	1.000000e-20
4.808219e+01	1.000000e-20
4.817808e+01	1.000000e-20
4.827397e+01	1.000000e-20
4.836986e+01	1.000000e-20
4.846575e+01	1.000000e-20
4.856164e+01	1.000000e-20
4.865753e+01	1.000000e-20
4.875342e+01	1.000000e-20
4.884932e+01	1.000000e-20
4.894521e+01	1.000000e-20
4.904110e+01	1.000000e-20
4.913699e+01	1.000000e-20
4.923288e+01	1.000000e-20
4.932877e+01	1.000000e-20
4.942466e+01	1.000000e-20
4.952055e+01	1.000000e-20
4.961644e+01	1.000000e-20
4.971233e+01	1.000000e-20
4.980822e+01	1.000000e-20
4.990411e+01	1.000000e-20
5.000000e+01	8.917496e-11
